	file_id	text	gSet	label
191	31747401_1	a few times ive been told to make kids. i said i have no one to make them with. now i have someone but we do not feel ready to have kids. i belive in quality over quantity. so we would have maybe 2 to 4 .	train	0.0
5441	14439692_4	The jews in Hollywood would almost be happy about that	train	0.0
2705	13586816_1	Hello, Do you want to know how i think nationalism ?	train	0.0
2944	31744038_1	LOL GJ brother 10 points for the Uber humans and - 10 for the sub human ape creatures you are truly one bad mofo whitey crakker man	train	1.0
1848	14090367_2	Awesome band back in the day !	train	0.0
3441	30384167_1	Skin color alone does not make a race .	train	0.0
2025	13439833_2	It 's a symbol demonstrating a lack of oxygen to the head of all its members .	train	1.0
4421	13488032_2	So lets kill all the whites there because every single one of them is a ZOG agent , even the children !	train	0.0
1179	30491877_4	This was before I ever became WN .	train	0.0
2123	30386096_1	Lots of free goodies for all the new SF babies !	train	0.0
4484	30473423_1	I usually use Powerade or Sqwincher .	train	0.0
1454	30571599_15	I will build a really nice .308 as my next project .	train	0.0
1001	30392059_1	Thank you so much for this , one day I hope the next generation is spared from the travesty brought by Public Schools , and private ( Jews can easily fake being Christian ) .	train	1.0
5627	14017179_4	I 'm sure I 'm not missing much .	train	0.0
1862	13853409_1	I never attacked you and i am not your son plus i dont care what you done.P M if you have a problem	train	0.0
4535	30558444_2	Seriously Guys , It 's An Indian Symbol For Good Fortune - People Of Walmart : People Of Walmart	train	0.0
240	30623715_2	My kids are in a co-op that meets weekly , they attend church activities twice a week , and they are active in sports and other activities .	train	0.0
3109	13285941_1	We knew that report was a lie the entire time .	train	0.0
4451	13590117_5	Servents/maids , workers of some type ?	train	0.0
4550	14670178_3	Look there .	train	0.0
1382	13458990_2	YouTube - Authorities release video of detention officer assaulting EDIT : I actually thought the attacker was a male negroid until I just read a report on it on New Nation News .	train	0.0
5742	14040214_2	How do you add those signatures too your posts beneath what you 've written surely you dont copy and paste everytime ? .	train	0.0
4183	13847110_2	What good are these scammers to the country who Broke EU law to come here ?	train	1.0
1666	30645469_2	I believe their presence in your country led to the legislative inception of these permits .	train	0.0
5373	14302498_6	Frakkin ' awesome !	train	0.0
586	13592161_1	Black metal fan , eyh ? = o ) The fight against god and christ has begun Forever we will remember those that lived under the hammer of our hoards Forever is the war against those of the light , untill they meet the face of death , the cold of death A winter of cold shall come to freese the blood of the christians Our crusade has begun and every step is a stake through christs heart We burn gods children on the bonfire We burn the house of god The age of darkness shall cover the sun The gate of pearls will be crushed And each thorn in his skull , every nail in his body Souls born under the mighty throne of death We march our deathskull rally to the land of death and endless plains When the crusaders dangle , and the spirit of christ is dead When the moon shines pale and lonely , the sounds of a death march will be heard Gone were those of gods earth , behind a dark cloud , the moon so crude and col Song is the last note of a grave song	train	0.0
5173	14669890_1	No, you will be on the prowl for something to suck on in the nearest public restroom .	train	0.0
3903	13860689_1	So people go out of the country for a few years , come back and their money in the bank has been given to black illegal immigrants , this is shocking .	train	0.0
5920	13510996_4	http://www.news4jax.com/news/21589330/detail.html	train	0.0
3171	30586261_2	Just another day. . . .	train	0.0
2175	14051885_1	When they refuse to convert to Islam they will learn at the end .	train	0.0
1037	12858701_1	So according to section C , what few jobs there are in our areas will be given to these people as well Thanks for posting this .	train	0.0
924	14658247_1	Half white and half white would probably be ok with me .	train	0.0
1420	13586421_6	They always have anti-racism campaigns and multikulti propaganda .	train	0.0
1056	30591344_1	What age is too old to start driving a truck on the long hauls ?	train	0.0
775	13442012_2	I stayed up all night cause of this debate .	train	0.0
3867	30583619_2	Does anyone have a recommendation ?	train	0.0
5243	30729421_3	There was lots of talk a few years ago of Asian students performing brilliantly , outperforming many Whites and others in school .	train	0.0
3630	30571643_3	Let me see if I can find them for you .	train	0.0
71	13442012_1	Ok how about I post a cool song that will cool us off : YouTube - Darkthrone - Transilvanian Hunger - With Lyrics Now come on people lets make some progress .	train	0.0
5330	13455094_2	Here it is uncensored : White boy gets beat up by 2 blacks while the other blacks cheer .	train	0.0
2022	30626401_3	Looked like it was 6 inches tall ; but I saw it .	train	0.0
1924	33045544_2	The link in my sig lne `` Christian Identity and Identifying the jew '' explains this	train	1.0
5808	13456696_10	In the end the only safe thing to eat is grass if you are lucky enough to have your own garden ( or grow your own food if you have the space ) and hope to hell the government here does n't do chemical spraying .	train	0.0
3745	14104760_2	In BB .	train	0.0
130	14302798_1	Call the jackass and tell him about hundreds of thousands of foreign nationals who have invaded our country and laid seige to our cities on May 1 .	train	1.0
4981	33463853_1	Whether or not one chooses to eat meat is a very personal decision .	train	0.0
1437	14082538_1	This is a picture of my youngest cat ( Cheeto ) hanging out with my oldest dog ( Nebbie ) .	train	0.0
2975	14075143_3	- YouTube The map of the captured territories .	train	0.0
4702	14286471_3	NB , Haman , Fenris , MuadDib http://www.youtube.com/watch ? v = zzSJRfoZLFY	train	0.0
1207	13587091_3	Aragorn	train	0.0
563	13861494_1	This thread covered some of the same ground as the Northern Ireland thread , but was proceeding without flames .	train	0.0
4195	31733984_1	please recommend me black metal and death metal bands , like fear factory or slipknot and etc. machine head slayers albums like `` god hates us all '' and `` diabulus musica . ''	train	0.0
1884	30603485_2	17L x 6W x 10.5H.	train	0.0
317	13137240_1	Many thanks Dr. Duke on behalf of all us internet radio addicts , your DavidDuke.com interviews are always very much appreciated !	train	0.0
5250	12845228_1	I know one thing , no white should ever give one nickel or a second thought to Africa for they have repaid good with evil .	train	1.0
5490	13618944_1	NOR: Immortal , Gorgoroth , Ancient , Emperor , Einherjer , Thorns SWE : Naglfar , Bathory , Setherial , Dawn , In Aeternum , Sacramentum FIN : Impaled Nazarene , Argath , Demon Child never liked Darkthrone or Burzum ( interesting story there ..	train	0.0
396	30505306_1	Let's be clear about these Neolithic farmers .	train	0.0
1652	30607589_1	my mothers father is full blonde Irish. my mothers mother is English Irish Scottish . my fathers father is a German with some Scottish and my fathers mother is danish and Norwegian. making me 6ft4 blonde hair blue eyes with a big barrel chest just like my german grandfather .	train	0.0
2916	13591357_2	The new government is exactly as anti-White as they want. : upside	train	0.0
597	14070832_1	Greece and Serbia Against All / ????? ? ?????? ?????? ???? ( HD 1080p ) - YouTube Thank you brother Greeks !!!	train	0.0
2189	14095328_1	we're out just gotta keep looking i live in east texas out here its just as hard for us to find single white men	train	0.0
3028	14100549_2	I figured it would only get worst .	train	0.0
4072	13459148_2	Once again , blacks showing they cannot control themselves .	train	1.0
2090	13458990_1	The kind of savagery against females that has become expected from negroids in todays society ...	train	1.0
2779	14268919_2	Worth .	train	0.0
4537	14032740_3	There is a sign up , placed by the council , stating `` No Ball Games '' , so what are they doing , yes playing football .	train	0.0
1737	30603419_3	You have to listen to him and his wife do little stories in between his interviews but they are ok = ) Phony Navy SEAL of the WEEK , Adam Hubbard , Jose R. Gonzalez , D.K. Grant .	train	0.0
4461	31741893_1	LMWAO!You were letting them fish in your pockets ?	train	0.0
4068	31706302_10	I have applied this technique one many occasions and seen considerable success .	train	0.0
3114	30431951_4	Till now yellow has been happy to ride the minority tide .	train	0.0
1314	30741204_1	They just wanna shake him down Anytime new military units get involved in the drug war in Mehico they learn the ropes lightning fast and go for the $ $ $ $ $ $ .	train	0.0
6085	13456696_11	Hell , the way we are deliberately poisoning ourselves I 'm surprised we have lasted this long !	train	0.0
5263	14070721_3	It must be the Mossad or the CIA ...	train	0.0
5491	14021677_3	It was probably written by a 15 year old .	train	0.0
3582	31744146_1	They probably stole a bunch of stuff .	train	1.0
4327	14678722_4	I guess I just do n't have any taste .	train	0.0
6004	13858917_2	Dublin has had it !	train	0.0
5298	14047962_3	Shoot me a message .	train	0.0
1557	30801995_2	For analogy : you put feces in your soup you put water in your cars gasoline tank you feed your livestock poison You water your plants with salty water Giving your kids FAS You do n't need to punish these people .	train	0.0
2130	30626401_1	I actually saw it .	train	0.0
3103	13590680_1	And now Sweden 's down against the nig nogs ... well at least it was very close , and they only lost in overtime ...	train	1.0
2406	13864738_3	35109	train	0.0
1511	14102291_1	Awwwwww, that so sweet .	train	0.0
5840	13555446_1	I think George Romero started the whole black hero in horror movies genre .	train	0.0
2262	13489748_8	It`s hard to believe anyone except the people you know or your own eyes .	train	0.0
2179	30597577_1	There are quite a few books on Alexander - no need to torture the brain cells trying to decipher someone 's really bad writing .	train	0.0
5417	13850783_1	It appears that once again Ireland has saved Europe and possibly the entire western world .	train	0.0
270	14296414_1	Your idea sounds like the perfect plan for creating WN crack houses and a bunch of lay around druggies and drunks .	train	0.0
5493	31723804_1	The band black flag was also pro white , there is a very famous song called `` White Minority '' .	train	0.0
2646	14097590_2	Here is the link .	train	0.0
4661	14030927_1	He use to run it a few year ago I use to run around with him and some other lads from London	train	0.0
6152	13387441_1	How can a country that sits on some of the best coal in the region experience coal shortage ?	train	0.0
1255	30899932_2	It 's deadly serious business ...	train	0.0
5307	14274905_1	I'm actually not sure what the message is on this one , but if you or anyone else can explain it I 'd sure appreciate it .	train	0.0
351	30507419_1	I watched sports and universities go black and stayed away from the both since , It s been 30 years since I have seen a football game that was outside my son s high school .	train	0.0
4043	13846518_3	God Bless	train	0.0
243	30618051_1	If you want to see what having a black , kenyan White-hating muslime in the Whitehouse has created , go look at Tarantino 's latest flick Django Unchained .	train	1.0
1357	13859940_1	As you are such an expert please explain why there has never been any drugs seizures linked to them or even arrests ?	train	0.0
5021	30598336_2	Helll , last time I looked wetbacks were streaming across like it was free greencard day .	train	0.0
5587	30682425_2	Faggots are always pushing their homosexual agenda .	train	1.0
4596	33465976_2	Have you seen the price of beef ?!?!	train	0.0
3901	30729421_5	Intellectual morons , or educated idiots , are good phrases to describe them .	train	1.0
1855	12860462_2	Guy looks like he could be Mexican .	train	0.0
3395	14095174_2	The new town has a population of approx 150 and ( gasp ) skinheads moved into town .	train	0.0
2266	14666455_1	This had me falling down laughing .	train	0.0
5182	14675644_3	These elementary concepts render the rest of your argument entirely invalid .	train	0.0
1484	30518921_3	Ca n't comment on the contents yet .	train	0.0
4355	14424412_2	Need to break out my Brittany Spears outfit I guess ..	train	0.0
5813	13490525_1	Rusya is typical Hutsul 's girl .	train	0.0
3250	30565413_1	I thought I was the only one interested in this .......... The first time I heard about this was in school back in 5th grade .	train	0.0
353	31753065_4	Parents were watching it as I was doing homework .	train	0.0
658	14420212_1	It is a fact that ninety-nine percent of those who talk of serious illegal activity are crazies or government agents .	train	0.0
4526	30422455_1	The highes gothic altar ever built This altar is placed in church of st. Jakub , in town Levoča .	train	0.0
1639	14296497_1	Please notice my lengthy thread showing just a small portion of the jobs available in this area .	train	0.0
4585	31501488_3	I saw a white and a black couple the other day and nearly went ballistic and got enraged .	train	1.0
3479	14669137_1	Mormons generally affirm , as do orthodox Christians , that the death of Jesus Christ made the offering of sacrifices , and in particular animal/blood sacrifices , obsolete .	train	0.0
2882	32382971_4	Best to All !	train	0.0
2985	13864095_1	https://www.stormfront.org/forum/show...t+20867&page=9 Just go to my post further down the page , Drug dealing , Murdering , Racemixing , Zionist/Masonic scumbags The last picture of the black orangemen , f * ckin hell i nearly split my sides laughing	train	1.0
3510	14021695_3	It was gross .	train	0.0
2775	14652674_2	Oh wait thats what the whites are doing for them , kind of like a zoo ?	train	1.0
4375	14291886_1	Its good to know that living in San Fran does n't mean you have to give up your 2nd amendment right anymore .	train	0.0
2786	13864766_1	Thankfully, the C.W. Camp-Out will go ahead this year .	train	0.0
5546	14036958_1	Of course the county is lovely , in facts its gods country in our book BUT the cities are rat infested with enrichers , just how the country is isnt it .	train	0.0
5529	13560796_6	- Skinheads Against Racial Prejudice - Skinheadsi protiv rasne diskriminacije - arpovci - Debili .	train	0.0
5596	13561010_1	The small Janj River The Una River by Novi Grad The Tara River in Republic of Srpska The Sava River near the town of Srpski Brod Vrbas river The Lake of Nevesinje The Neretva River in Republic of Srpska Izvor Sipovo	train	0.0
5077	31775702_2	I lived in California over where I-10 and I-15 cross in Ontario .	train	0.0
5296	14104759_1	Hey Blue email or PM me if you want to chat .	train	0.0
493	13450842_6	We have simply had enough .	train	0.0
2125	30641150_2	I hope to compete myself .	train	0.0
181	30533128_2	Yes , I figured that out on my own a few hours later .	train	0.0
2978	14103624_1	I'm in SWVa .	train	0.0
3918	14037653_2	The beast we oppose knows it has backed itself into a corner , and at such times , such creatures are at their most aggressive .	train	0.0
2317	30453341_1	Take any DNA test with a mountain of salt .	train	0.0
168	14668109_1	Not to mention that its a business in jails among the gangs too .	train	0.0
4584	30447328_1	This is a great resource , but they have practically no pro-White books in their library .	train	0.0
859	14070292_1	there was nothing left from the ancient macedonians when the Slavs arrived ... their trace was lost long before the slavic invasions took place	train	0.0
5578	13483810_2	The muslims have ultra strict racialist private schools the world over ; why do n't whites ?	train	0.0
1310	13604063_1	Strange that it is not allowed to clip the tail from dog , but it is allowed to clip 8 days old boys forskin ? 2508	train	0.0
4856	13602675_1	Don't smoke , do n't drink , do n't chew gum , try to eat little sugar , little artificial ingredients , little sweeteners and preservatives ; healthy and pure , like it should be .	train	0.0
3329	13479043_4	Two weeks before raping and killing Holly , he raped a college student .	train	0.0
5450	14668355_2	Stop justifying your yellow fever .	train	0.0
2324	30394437_4	My cousin lives there , he 's retired nypd .	train	0.0
888	14411537_2	The only sports I watch are the 99 % white leagues my 6 white grandchildren play in .	train	0.0
757	14407528_3	At times it is perplexing .	train	0.0
5814	14411270_1	I wonder if I should jackhammer a vault into my foundation ?	train	0.0
4785	12858403_4	That should give you a big clue about his goals .	train	0.0
3619	13285004_1	In our area , they 've pretty much stopped showing mug shots of Negroes like this : Whites have to go on the names to figure it out .	train	0.0
4592	13585491_2	However they had Slavic names already after two generations showing that they were outnumbered and mixed with the local Slav populations .	train	0.0
2300	14105466_1	Every state is plagued with disunity !	train	0.0
1221	12959694_1	Yes, he has a red Firebird so the wigger 's parents thought he had promise just like all those fictional characters on t.v.	train	1.0
1783	30389900_3	German Knight symbols for my company WarChief - the Academy of Unconventional Warfare .	train	0.0
2672	14435794_2	The DC rally was organized by the National Alliance but lots of other groups and non-members were there as well , the Topeka rally was a joint WCotC/National Socialist rally .	train	0.0
3222	14097304_1	She said she was 21 years old .	train	0.0
5428	13505702_3	No the truth 88-----WHITE POWER------WHITE VICTORY------WHITE PRIDE-----88	train	1.0
2472	14406515_4	I found this place because I was looking up Kountze ( same county ) .	train	0.0
5699	14038797_1	I joined under another name way back in 2003 when SF Britain was a single page , i miss those early days the banter and comradeship was fantastic	train	0.0
3950	13342834_2	Look how they try to silence then refuse to speak to a new member who posted it in innocence .	train	0.0
748	13586816_6	Markus Riikonen http://www.angelfire.com/hi5/himalajafoundation 32	train	0.0
521	13481903_4	The black kid is separating the white boy and girl .	train	0.0
812	13944391_2	Most if not all of the whites at my school are complete race traitors	train	1.0
4603	13422115_1	Again, every time I will see filthy comment about Georgia without providing any facts , I will respond .	train	0.0
496	14279550_13	Gee , I may finally make the news for doing something other than being an ugly Harley Rider in a `` No Ugly Zone . ''	train	0.0
610	30413547_2	Download Free PDF and Kindle versions or order paperback hardcopies .	train	0.0
4869	12861583_1	In other news , math and science scores in California and Florida schools have declined yet again .	train	0.0
53	14077746_6	Dessert * * * * * * !!	train	0.0
3154	14023372_1	I liked the majority of this video in the beginning but what was with the white guilt tripping part around an hour in of the video ?	train	0.0
1375	14024153_1	Perhaps this person would care to use the PM facility and let others know how happy he/she is to join WS .	train	0.0
4408	30793540_2	You can search for maps of where the language was spoken over time .	train	0.0
4281	30496389_2	I guess the Canada before 1965 ?	train	0.0
2920	30560605_1	In the Great War white men fought with heavy weapons .	train	0.0
1486	14030386_1	I recently watched an item on the BBC news in which a headteacher from a school in Birmingham was interviewed about a lack of funding .	train	0.0
4340	13586309_1	No.	train	0.0
339	30546860_2	White men explored space and landed on the moon and white men sent them there and brought them home safe .	train	0.0
3592	30385379_1	You can always pick up some 6-8 `` diameter pvc/poly pipe and cap the ends .	train	0.0
795	13439822_11	Hail The White Race ! 26.12.2012 New Right Conference - London 2012 - YouTube	train	0.0
1419	30718885_1	Not to mention Wake Forest is a fantastic university , and one of those many online universities that have been popping up .	train	0.0
4561	14413563_2	At least the NS in Sweden have the right idea and are something that Americans should look towards .	train	0.0
3017	30505262_3	It happens with animals too , I bought a chicken to cook on my way home from the graveyard and popped it in the fridge for the next day .	train	0.0
4587	30461434_2	Anyone have any thoughts on the best way to turn this water into drinking water ?	train	0.0
3027	13460017_2	( If you click the video , the video comments are full of self-hating whites ) : YouTube - BAKA RAINFOREST PEOPLE YODELLERS	train	0.0
2844	14062533_10	SOLIDARITY WITH MARCO .	train	0.0
2516	30623715_6	They can talk to adults or to kids of any age .	train	0.0
5976	14297717_11	I 'm lame , I know , but just thought I could get that all out in one setting , 88 ! 2508	train	0.0
3965	30471847_1	And theres a good chance these children will end up race mixing back into the white gene pool , mongrelizing our race .	train	1.0
1006	30502517_3	I 've also noticed that lazy whites tend to side with them too .	train	0.0
2495	14020617_1	Meanwhile back in their ancestral homelands their races are and will always remain the overwhelming majority .	train	0.0
4522	30622793_5	Mexicans ?	train	0.0
3243	13585491_4	http://www.tacitus.nu/historisk-atla ... nter/ryssland/	train	0.0
346	32382872_1	Those of you listening to the new edition of the My Awakening Audio Book -- How do you like it so far ?	train	0.0
3651	30560605_2	`` Small '' arms are n't always light weight .	train	0.0
3452	13846211_1	If that Nigerian bitch thinks she will be elected in Tallaght , she is in for a rude awakening .	train	1.0
5727	30422349_3	Good tune though , but ' tis used to praise a terrible tyrannic Empire .	train	0.0
1350	32760026_1	When I drove around the more Northern part Ontario I went to school yards to observe the race of the children and saw Blacks and Asiatics there plus too many Natives .	train	0.0
1158	13552491_2	Not a single picture on any of them had a white male .	train	0.0
2198	13867457_2	When I hear the term `` American '' , I think of yahoos who are every color of the rainbow and who start wars in the Middle East for Israel 's benefit .	train	1.0
3738	30438203_3	Shockley 's attempts to commercialize a new transistor design in the 1950s and 1960s led to California 's `` Silicon Valley '' becoming a hotbed of electronics innovation .	train	0.0
693	30527903_2	My goto link is toast and I am allergic to PPV .	train	0.0
2106	13490691_3	It is good to see it back on public display at the Kremlin .	train	0.0
1077	13842819_1	They re more like a virus than human ; they get inside a country and they taint it with their sickness and pretty soon the whole country goes to hell while the government tries to ban video games because knife crime , rapes and mindless violence has skyrocketed .	train	1.0
4285	14662277_1	...is rotten to the core .	train	0.0
86	12849464_4	And the sad thing is the white students at those schools will act like that too .	train	1.0
2360	13566980_4	As a temporary solution , the owner has put up just a question mark , which has remained until today .	train	0.0
2471	31786660_1	Fair enough .	train	0.0
4122	14101609_4	I have nothing against them .	train	0.0
996	13566980_2	The oldest Belgrade restaurant , built in 1823 as a property of Knez Miloš Obrenovic ..	train	0.0
2995	13846518_1	The reason they want to ban the cross is because it repersents our race and the Christian faith .	train	0.0
3691	13251627_2	She could then go on welfare and take out student loans to go to college .	train	0.0
5668	14667680_7	Is n't that contradicting themselves ?	train	0.0
2642	33677019_1	Wish we at least had a Marine Le Pen to vote for in Canada .	train	0.0
131	30852439_3	Thank goodness you 're there to pick up the slack .	train	0.0
3427	13605548_2	Without knowing it yourself , you have judged me .	train	0.0
4153	13846211_2	Lynched perhaps , elected , no.	train	0.0
3613	13600175_2	Thank You for Proving What I said	train	0.0
503	13332658_1	Let mother nature evolve these people naturally because no amount of money or aid is going to drag these ' things ' into the civilized world where they serve absolutely no purpose .	train	1.0
4828	14269925_2	They just do their job as God has given them the light to perceive it .	train	0.0
2575	31442389_4	Well , there goes the dino-dong theory , down the memory , I mean the water hole ... sorry	train	0.0
2069	13456922_1	This is black behavior as well .	train	0.0
2888	30459820_3	In the meantime consider this ....	train	0.0
4735	13388956_2	You can take a negro out of Africa and have it grow up in Boston and Orlando , and it still reverts to its innate negro ways the moment it hits its native African soil .	train	1.0
63	30623737_5	Here 's some good anime : `` Cowboy Bebop '' ( real title is `` Heaven 's Gate '' ) [ generally ok for kids ] `` Akira '' [ a little disturbing for youngsters ] `` Princess Mononoke '' [ kid ok ] `` Spirited Away '' [ kid ok ] `` Robotech '' [ kid ok ] `` Golgo 13 '' [ violent ] `` Ninja Scrolls '' [ violent , sexual situations ] `` Vampire Hunter D '' [ violent ] `` Animatrix '' [ violent - mature kids only ] Check out `` adult swim '' on Comedy Central late at night .	train	0.0
5195	30561738_1	I'm glad you pointed this out that anti-Bullying campaign has been used to promote homosexuals who are more likely to bully anyone who disagrees with them .	train	1.0
588	30790770_1	Little Miss Little Miss Muffet sat on a tuffet Eating a Big Mac and fries Along came a spider and sat down beside her ' Yuck ' , it said , ' I prefer flies ' .	train	0.0
2855	14021965_3	Nothing is changing for the better .	train	0.0
4961	13856623_1	Some kid knocking on a blacks door and running away.Look donkeys fords chipie across the road the internet cafe run by black overeactcted.Attacked the Limerick kid all at least 20 of them.Kid arrived out later with his at least 30 friends.The owner of internet cafe says to the white youth i have white blood.One roars back the only thing white about you is your teeth .	train	0.0
1086	14016744_1	Hello, I just joined too .	train	0.0
1183	31442389_2	And still water ends up on the top and oil on the bottom .	train	0.0
5336	14667139_2	I 've seen this happen many times on this site during my lurking days .	train	0.0
5962	13455187_1	ignorant racist black lady wants free water.flv - YouTube Black guy goes crazy at popeye & #39 ; s - YouTube OLD RACIST BLACK LADY CURSING OUT WHITE FOLKS ON TRAIN !	train	0.0
2142	30773841_2	Sounds like her instincts are good and she 's smart .	train	0.0
180	30414700_1	Try here Amazon.com.	train	0.0
6104	31781549_7	Janice	train	0.0
772	13482336_3	The nra may no longer exist .	train	0.0
2018	14024231_3	Just wandering if anyone can fill me about them more ?	train	0.0
745	30623737_6	It features some pretty good , cutting edge anime for mature teens and adults .	train	0.0
5155	13125681_3	The black candidates proudly show their picture .	train	0.0
1286	13484016_2	Give and take for the good of all .	train	0.0
1814	14664974_2	About the Chinese , those who remain in their own country are good , those who become illegal immigrants in white nations are bad .	train	1.0
107	31769461_2	Support the Boy Scouts .	train	0.0
4106	14297417_2	His name is Josh Gilmore 2508	train	0.0
1159	33141766_3	Coming out of the worst drought the country ever seen we must all thank God for the rain He send .	train	0.0
1106	30611264_3	Best place for DNA test btw ? 23andme or ancestory ?	train	0.0
3833	14035783_1	Welcome to SF Britain great white brit I must say the influx of new members so far this month is very good news .	train	0.0
2556	13500305_4	If you happen to download this , feel free to add me to your Friends list and connect to me .	train	0.0
4843	14406608_1	hahahahahaha!	train	0.0
3161	14282810_1	I would if I liked my neighbors .. There are some people on this board that I would hate to live next to	train	0.0
4039	14060276_1	Too lazy to make a proper rage comic .	train	0.0
3622	14032463_1	Yes and thank you to those who reported this vile sicko .	train	0.0
806	14664760_1	Sound's like the start of a bad joke : A girl with three kid 's one white , one black and one asian walk 's into a department store .....	train	0.0
5712	31747470_2	Later on the divorced lady down the street helped me out .	train	0.0
3198	30580264_2	There is not a show on tv that is n't a propaganda vehicle for `` The Agenda '' ( white genocide ) .	train	0.0
5509	13582449_5	Norhat ( Norway ) - Metal/Oi !	train	0.0
2629	13439822_9	Hail The Imperium !	train	0.0
1709	31742023_2	Actually it is kind of funny , because if the black guy sees me staring at them , he will try to stare me down .	train	0.0
913	31677547_1	I searched but was unable to find her photo .	train	0.0
2553	30535761_3	Defend yourself !!!!!	train	0.0
2259	30429569_7	Interview with Herman Rosenblat : A Holocaust liar https : //www.youtube.com/watch ? v = HPzxTQ3t1wU	train	0.0
5720	13618389_2	The agency that designed that advert is calle ' milmilk `` milk = leche in Spanish , and '' milleches `` is how the street dogs that are a mixed of different races are called in spanish .	train	0.0
4580	30561563_1	Now teachers demand to work just 35 hours a week ... and they even want to be allowed to do five of those at home | Mail Online	train	0.0
700	13859940_2	Nobody on here ' idolizes the IRA ' .	train	0.0
417	13391410_1	they act as if negros with aids should have the right to reproduce when they will die off and have no way to take care of the kid I cant believe that they are doing this by the millions its crazy	train	1.0
689	14287043_1	This is from the back-file at Stormfront 's Advanced Scout forum which is solely devoted to promoting the Pioneer Litte Europe strategy .	train	0.0
2893	31744146_2	Or maybe they didnt because your friend took action and thats a good thing we should all take action .	train	0.0
2454	14074862_2	Your either Bulgarian or Greek not Macedonian it does not exist .	train	0.0
5693	14014090_2	Raise those children to not be race traitors and instill good values in them .	train	0.0
4245	13490986_3	Alba	train	0.0
70	13866670_1	My ex girlfriends mother wrote that song !	train	0.0
1800	13864558_5	I 'm sure Gaelic games especially hurling would be too rough for them also .	train	0.0
3601	30582427_4	I ca n't imagine anyone who loves their firearm would run very much steel through it .	train	0.0
5707	14300036_2	Maybe it could be used as some sort of gathering spot for WN .	train	0.0
1601	30385278_2	I wonder if she has stock in any of the popular manufacturers .	train	0.0
4555	31768317_1	i use it as way to intimidae jew to show them that there are still people who are aginst them it did originate in Roman it was called the wariors salute	train	1.0
5192	13460659_1	The one thing the enemy does n't want is a motivated and unifed white world wide network that is both rich in money and ideas .	train	0.0
4480	14106674_1	heil sisters thank you this is why i wood stand side by side on the front line with my sisters thay are the bast ps AggroOigirl your profile say your are a single mother so i thot you was oi sorry skins for ever Goldenboy 88 WPFR	train	0.0
1488	13859258_2	There are few places nowadays where there is freedom of speech so you 'll enjoy posting here !	train	0.0
3188	13456696_7	You also need to avoid anything Soya .	train	0.0
331	13864288_2	It is as good as anywhere in the world ..	train	0.0
1613	30571520_6	At HD ranges youre looking at a cluster of shot a few inches wide at best .	train	0.0
2617	14104294_2	Live in peoria , az	train	0.0
1930	13455369_2	WE CRIPPIN NIGGA .	train	1.0
1781	31711178_1	My beautiful blonde hair blue eyed niece Annabella just turned 2 yesterday and it 's my duty to educate and teach her white values and her heritage because she is the future of our white race and will someday bring some beautiful white children of her own into this wolrd .	train	0.0
4012	14412701_1	Do you know how long it takes to get the membership card and whatnot ?	train	0.0
5724	30392156_2	Lets see what he says .	train	0.0
2771	30439805_2	I chose to be the stay at home dad for disciplinarian and educational purposes .	train	0.0
3443	30582427_6	Steel is harder than brass .	train	0.0
2102	14278159_2	I think you should try to speak at the EURO Conference this year about the PLE Concept .	train	0.0
4806	30486701_5	They dont think a child of their own race is good enough ?	train	0.0
2295	14080098_1	Thank You , Are you THEA charles Martell ??	train	0.0
3073	13849752_2	Every action he 's taken reveals that he is completely unacceptable. as a citizen , in White societies All the blacks and browns can do is wreck and destroy - and that is all they have done , and do .	train	1.0
1907	12876317_1	Nope.	train	0.0
216	14104877_2	Me , I love ' em any height .	train	0.0
2943	14038784_2	Same situation in Australia and Canada .	train	0.0
5533	13272443_1	1/2 messican , 1/2 White babies can often pass for White until they turn six or seven when the golden brown coating covers all .	train	0.0
5431	14096532_2	And the general idea is to pick anyone on the site thats logged in to say hello .	train	0.0
5825	30516205_1	I left Stormfront because I got tired of the petty bickering .	train	0.0
2697	30779379_2	There is nothing to add to this post ...	train	0.0
77	30413547_3	Visit http://HolocaustHandbooks.com today	train	0.0
1228	13587851_5	It was ' National Song and Dance Festival ' in Estonia today and yesterday .	train	0.0
1110	14406515_2	Lumberton , Texas in Hardin County .	train	0.0
6158	30794651_1	If you ever hear someone talking to a group of kids about their future goals , listen closely .	train	0.0
1208	13147434_7	At least 700,000 of retail jobs will be lost .	train	0.0
4084	30571599_1	An AR10 is a weapon that 9/10 of those who own , myself included , do not have even half the range time or training with to actually use to it 's capabilities .	train	0.0
6171	14033299_1	Hi, my name is Chris and I want to thank the English nation for being the people most responsible for the creation of the USA and Canada .	train	0.0
4319	14072551_2	Is this confirmed ?	train	0.0
2989	31759324_1	I know how you feel BreakTheSilence luckily this is your last year in school and it is almost over otherwise I would say you should look into independent study where you do not have to put up with all the filth that is in the public education system .	train	1.0
1238	13460624_1	YouTube - Woman Opens Strip Club In Trailer Home For Teens And Offers Lap Dances To Children !	train	0.0
3057	13097724_1	I wonder if this guy still thinks the Jews are a good thing after the Jews just tried to start a war between NATO and Russia ?	train	1.0
