	file_id	text	gSet	label
10143	30500345_2	It has a Camp for fathers and sons , called the `` Call to Chivalry '' .	train	0.0
10144	30594399_2	She 'll smell of it for a while then it 'll be gone in a matter of seconds .	train	0.0
10145	13439822_3	A Spiritual Transfiguration that will change Everything !	train	0.0
10146	14020425_1	I'm with you on that one brother. that 's why I suggested in my first post that you use Stormfront as a casual second source. the bulk of the people on here use it as a sort of Dungeons and Dragons our fantasy football league and they have no real interest in being active .	train	0.0
10147	13503199_5	EdgefieldDaily.com l Wanted Sex Offender	train	0.0
10148	30467951_3	X ) `` Stone Family Band : with new in-law at far left and new future in-law at far right .	train	0.0
10149	14418038_1	On top of that , only a small fraction of those 40,000 are active posters and some of the 40,000 are antis .	train	0.0
10150	31757382_2	I noticed that that that was your first post .	train	0.0
10151	12866671_1	Louisiana https : //petitions.whitehouse.gov/pet ... nment/1wrvtngl Texas https : //petitions.whitehouse.gov/pet ... nment/BmdWCP8B Florida https : //petitions.whitehouse.gov/pet ... nment/D87Rv7yJ Montana https : //petitions.whitehouse.gov/pet ... nment/l76dWhwN Kentucky https : //petitions.whitehouse.gov/pet ... nment/RskKYzB6 Indiana https : //petitions.whitehouse.gov/pet ... nment/51jYVZ5L South Carolina https : //petitions.whitehouse.gov/pet ... nment/KL6qrls8 Georgia https : //petitions.whitehouse.gov/pet ... nment/pgJ9JLY3 New Jersey https : //petitions.whitehouse.gov/pet ... nment/RYvjgdDT North Carolina https : //petitions.whitehouse.gov/pet ... nment/rx1KDYTs Oregon https : //petitions.whitehouse.gov/pet ... ation/X3kWX8kF Missouri https : //petitions.whitehouse.gov/pet ... nment/Vd92R3YG Alabama https : //petitions.whitehouse.gov/pet ... nment/2TvhJSSC Mississippi https : //petitions.whitehouse.gov/pet ... rnmen/9M9rdL8n Colorado https : //petitions.whitehouse.gov/pet ... nment/lWDshfl3 North Dakota https : //petitions.whitehouse.gov/pet ... nment/lqPGbvVl New York https : //petitions.whitehouse.gov/pet ... nment/RSBkpCf9 Arkansas https : //petitions.whitehouse.gov/pet ... nment/k6LhPsBX Georgia #2 https : //petitions.whitehouse.gov/pet ... nment/zXYY751D Michigan https : //petitions.whitehouse.gov/pet ... nment/022SsMWp Pennsylvania https : //petitions.whitehouse.gov/pet ... nment/kT8FL7Ng	train	0.0
10152	13613956_1	That is tall for a lassigie .	train	0.0
10153	13583785_1	I am so * * * * ing tired of the moderation on this place .	train	0.0
10154	13945533_1	I wanted to run for politics as well but I realized there is no hope as society is way too liberal .	train	0.0
10155	14669220_3	NATIVE = WHO REACHED THE LAND FIRST	train	0.0
10156	30583768_1	Cool, I have never been in this section that I remember .	train	0.0
10157	13481130_2	Im on youtube trying to find it right now .	train	0.0
10158	14414576_1	what sense does it make to have hispanics securing the border. were do you think their loyalties are. with native americans. so let 's support motivated wn s with a good record in becoming border patrol agents .	train	0.0
10159	14671829_6	Give them a thousand bucks for each baby they save .	train	0.0
10160	14105670_1	88 im looking for a white power female for talk and to hang out if you would like to hang out or talk pm me i live in austin texas.looking for a wp girl any where near austin .88	train	0.0
10161	31512218_4	I was also wondering if any of you all believe if any `` subrace '' is superior to another ?	train	0.0
10162	14102360_1	I'm a student at U of A ; God only knows how I got in and why i go to school .	train	0.0
10163	14111563_2	Tereasa	train	0.0
10164	12854553_1	I had to start a new thread seeing as this thread was no longer functioning properly .	train	0.0
10165	13850039_2	Enjoy	train	0.0
10166	13071832_2	The claim is that years ago India was a White Mans land mixing with the Negro .	train	0.0
10167	13489748_3	In these days , media reported about the group of armed russians in the Caucasus ( supposed to be cossacks ) , which were headind to a chechen refugee camp with `` unknown goals '' .	train	0.0
10168	14017904_2	Check out the link in my sig brother .	train	0.0
10169	12874522_3	The Bear Sterns Report on Illegal Immigration Stormfront National Vanguard David Duke American Renaissance	train	0.0
10170	31719001_1	Try that .	train	0.0
10171	12869707_2	Am i missing something here ?	train	0.0
10172	14100075_2	14/88	train	0.0
10173	14039728_3	Will someone kindly tell me how to enter my signature ?	train	0.0
10174	14658274_3	I wonder why ?	train	0.0
10175	13587851_9	Funny part was that just when they were singing the only song that was in English , it started to rain and lighting bolt striked into TV antenna that was up just next to the stage - it was blackout for 1 minute and picture came back just when they were finishing that song .	train	0.0
10176	13458187_2	Most of these videos belong on the Animal Planet tv channel .	train	1.0
10177	14416527_2	The owner is white as are the staff for the most part .	train	0.0
10178	14036741_2	How are you mate ?	train	0.0
10179	13851450_2	Stoning Cut of their hands Beheading Tyre neck brace Trial by machete e , e	train
10180	30630731_1	Axis history forum has a very large sticky on her and the whole video that was shot , she ends up with a surviving group of people and even tries to crack a smile for the camera .	train	0.0
10181	14438587_1	Thats a good point .	train	0.0
10182	30622912_1	Fedor going down like he did hurt a lot too .	train	0.0
10183	14025901_1	I would n't say I 'm looking at things too literally .	train	0.0
10184	13595855_1	Wow!	train	0.0
10185	13843216_1	And meanwhile , Gerry Gerry Dingleberry is trying to kill off future generations of Irish .	train	0.0
10186	13868014_11	Pray vnto Odin .	train	0.0
10187	13467474_1	I think East Indians may be considered white too because on the census Asian means Oriental as Asia is a HUGE continent .	train	0.0
10188	14033942_1	They may be on to something Gay Men Will Marry Your Girlfriends - YouTube P.S. Please do n't bite my head off , this is mostly for entertainment purposes .	train	0.0
10189	13455838_1	Sometimes its best to keep your mouth closed ( Boy unknowingly admits to a crime ) - YouTube Typical stupid * * * * * * , inadvertently admits his crime to quibble a small detail .	train	0.0
10190	13349494_1	Just to point out : how do you know that your sources do n't have a chip-on-their-shoulder , and an agenda ?	train	0.0
10191	14674790_2	Its a `` win-win '' situation .	train	0.0
10192	14406483_1	Very good .	train	0.0
10193	30506511_2	I cannot comprehend how Europeans live their daily lives .	train	0.0
10194	30623580_1	I do not watch TV , and neither does my husband .	train	0.0
10195	13465396_1	I think we can learn from the mistakes of the past.No one is perfect so no one can have total power .	train	0.0
10196	30486789_2	I was brought up to believe that ladies do not use such language	train	0.0
10197	13462686_1	John Joy Tree , I agree with a lot of what you say but I have a few objections .	train	0.0
10198	30793081_4	There is no further analysis required .	train	0.0
10199	31782587_2	W.P.W.W. : attack	train	0.0
10200	32001270_2	And for all those negroes out there , history starts with the written word .	train
10201	13339656_2	Do you see this symbol any ware ?	train	0.0
10202	31787508_3	What do you all think ?	train	0.0
10203	31732972_1	I rarely watch TV but if I do it 's most likely a movie or something of that sort .	train	0.0
10204	14061433_3	You can feel there like in 1944 .	train	0.0
10205	30614081_1	Home Schooling is the best option .	train	0.0
10206	13847106_3	Hopefully his death will boost support for nationalist groups in all white lands .	train	0.0
10207	14417871_3	Unity .	train	0.0
10208	13475539_1	I find this particularly revolting ...... my late father owned a retail hardware store for awhile .... I was mixing paint at age six ..... and our town , clientele , etc. , was White ...	train	0.0
10209	31765387_1	Whites are already a minority in my area .	train	0.0
10210	14651924_5	Humility does n't even cross their mind .	train	0.0
10211	13867177_1	She could just move to the Christian part of Nigeria where there is no Sharia law .	train	0.0
10212	30462358_3	Sounds legit ....	train	0.0
10213	14103100_5	I go to school in southeastern ohio now .	train	0.0
10214	12858788_1	These are Rapist techniques .	train	0.0
10215	14654660_1	here is someone who in a round about way supports your argument and you tear them to bits. do you know what you believe in or not ?	train	0.0
10216	14670871_3	DISGUSTING .	train	0.0
10217	14675654_3	You 'll never build it .	train	0.0
10218	14014973_2	This is also a great place for news that you wo n't find anywhere else ; heartbreaking as it may be .	train	0.0
10219	14283736_1	To hell with making a stand , i think we should all go to the southwest and go on the offenceive and drive every race down into Mexico .	train	1.0
10220	14669086_1	No instead we will pump whitey full of chemicals via the food chain to reduce their collective IQ down to the level of blacks .	train	1.0
10221	13605248_6	Denmark : 2.3 ( 2001 ) , 1.1 ( 2002 ) , 0.9 ( 2003 ) , 0.6 ( 2004 ) . ( assuming population of 5.4 million ) Good job Denmark !	train	1.0
10222	14434191_1	It gets back to the question of how we present ourselves in some acceptable fashion while at the same time not changing who we are .	train	0.0
10223	14274210_2	I 've always wanted a log cabin though .	train	0.0
10224	30745491_2	The zoo ?!?!	train	0.0
10225	13467569_1	Pffffft!	train	0.0
10226	14670088_1	Where it not for the hippies great lie of equality , racial pride of any sort would have never come into being .	train	0.0
10227	30760098_2	Though I might go to trade school to learn some basic carpentry skills .	train	0.0
10228	30768761_2	Lighten up people .	train	0.0
10229	14655015_1	WTF are you laughing ' Groid The Jews are just using you Monkeys Get lost go eat some watermelon and shoot some dice or something .	train	1.0
10230	12873389_1	And greetings to you as well Brother .	train	0.0
10231	30779375_5	I come for the Pride , but I stay for the love .	train	0.0
10232	31748602_1	I must say this is creepy !	train	0.0
10233	30684848_1	Yeah, I 've gotten annoying responses to people when I told them we were going to home school , but they were n't as `` You 're a weirdo '' as the responses we get for not vaccinating .	train	0.0
10234	13504039_4	Investigators believe that Ewell pretended to be a utility repairman to get into the home of Leamond Turnage , 69 , and his wife Robyn , 57 .	train	0.0
10235	14018972_4	I am reminded of a quote I heard from a fellow white nationalist said that you do not clean up a pile of * * * * while being in the middle of it .	train	1.0
10236	30526559_4	Light from the explosion first reached planet Earth over 30,000 years ago .	train	0.0
10237	13107589_6	Japan NUCLEAR REACTOR - RADIOACTIVE STEAM ON VIDEO - 3/11/11 UPDATE 1pm CST -- NOT GOOD !	train	0.0
10238	14038801_1	I was trying to find out if the Egyptians were white or not and my search brought me to a thread on this site .	train	0.0
10239	30586598_3	They love art and high culture .	train	0.0
10240	13443966_1	It's going to take everyone working together to beat the New World Order .	train	1.0
10241	13555854_1	Absolutely.	train	0.0
10242	14108629_2	I live in the Northern Jesery ( Essex ) but i have a Summer house in Ocean County also that im always at .	train	0.0
10243	30654444_1	I guess it is all Jews because that rabbi guy who says we must to serve Jews was a Iraqi Jew .	train	1.0
10244	30644911_1	Well I guess it was bound to happen .	train	0.0
10245	13462329_2	It will be a whole new can o ' worms for the government .....	train
10246	13441682_1	Have fun trying to convince Europeans to unite under one government after the EU collapses .	train	0.0
10247	14266456_1	I clean my own toilet as for public toilets and such there is no dirty work there it is an Economical contribution 2508	train	0.0
10248	30462381_2	Do liberal and feminist parents actually choose colleges for their children based on them ?	train	0.0
10249	13588153_1	If you think that 's funny , you should have seen the black guy that used to run around my home town wearing a kkk emblem.But people like that are usualy not that bright .	train	1.0
10250	14081406_1	In several of your posts , you 've managed to show us that you 're not a white nationalist A white nationalist looks out for each others .	train	0.0
10251	14036134_2	Apart from that , only a small number of SF members are placed on moderation from time to time .	train	0.0
10252	13573063_2	Until you do , anything that you write is worthless to read .	train	0.0
10253	13511778_1	A man already accused of killing two women and suspected in the deaths of as many as 30 more was charged with raping and murdering five other victims .	train	0.0
10254	13590005_1	That has been proven many times over by the Jew media in the U.S !	train	0.0
10255	14279853_1	This is from the backfile of Stormfront 's Advance Scout , which is solely devoted to promoting the organizing strategy of PLE-Legionism .	train	0.0
10256	31786668_2	So , a `` high and tight '' will suffice .	train	0.0
10257	14019288_4	Probably comes out of Regina .	train
10258	31712692_1	If you are a skinhead then by definition you must have your head shaved because if you do n't you 're not a skinhead .	train	0.0
10259	31728564_1	When I was at school my classmates thought it would be hilarious if they took Hitlers Body and put my head on top of it , then give them out to all the teachers .	train	0.0
10260	14109104_2	You should always check things like that out before taking it as the truth .	train	0.0
10261	13438987_3	I have taken THAT particular test like ten times before .	train	0.0
10262	14109947_2	14Hail Victory88 , Sean Gillespie : attack	train	0.0
10263	14408695_3	Trust me they can be defeated .	train	0.0
10264	14108167_1	thank you both of you !!!!!! maybe if i would have put on my glasses i would have found it before .... tee hee !!!	train	0.0
10265	30406276_1	You are NOT a worthless white .	train	0.0
10266	13499007_3	I was recently in Zaporojie , Ukraine , which has a famous Cossack enclave , where I had the opportunity to dine at a Cossack restaurant and listen to traditional Cossack music played live .	train	0.0
10267	30771611_1	The only problem is that Jews were not destroyed by themselves or any one else .	train	0.0
10268	13611752_1	Eldritch and myself went early to the harbour , but all the boats were cancelled on account of rough weather .	train	0.0
10269	30559299_1	All that stuff makes for Good TV ........ The shows Great and keep you on Pins and Needles .	train	0.0
10270	12960799_1	We have a saying in South Africa : As die kop dom is moet die lyf sukkel .	train	0.0
10271	31730733_1	We should start gangs of our own and kill them and rob their homes , is this what the liberals wanted as `` diversity ? ''	train	1.0
10272	30682994_4	There is no requirement of circumcision found in the NT .	train	0.0
10273	31083893_2	You can have it completely for free !	train	0.0
10274	13452732_1	I heard that some black people pretend to be ghetto because they have no money and they live in the ghetto .	train	0.0
10275	14104066_2	I know a couple of skins/klansmen who live in the HB area .	train	0.0
10276	14669140_2	Or hide it behind a link or something ?	train	0.0
10277	13507331_2	Eric Denson of Springfield pleads innocent to stabbing of Cathedral High School senior Conor Reynolds | Massachusetts Local News - MassLive.com	train	0.0
10278	30565053_1	Both my first and last name are of Scottish origin .	train	0.0
10279	14673732_4	I hear Liberia is nice this time of the year .	train	0.0
10280	12868154_1	Pretty soon , there 's not going to be anywhere left to run .	train	0.0
10281	12873296_3	They are scared of Nationalism between the whites. ( and should be )	train	0.0
10282	14669166_1	There are public schools and public libraries everywhere .	train	0.0
10283	31539421_5	I wish I had her eye color ...	train	0.0
10284	30571340_2	When I was young , gun shows were just that .	train	0.0
10285	30593138_3	White speech is Hate ....	train	0.0
10286	30614147_2	Do not go to school officials because it will mark you out to them .	train	0.0
10287	30476742_1	I just know about that one because about a year ago there was an article about their smut that I passed onto my friend who has a grade school aged son .	train	0.0
10288	30482722_2	I put sports drinks in them on longer rides and keep water in the Camelback .	train	0.0
10289	14417873_1	last one for the night here , as i 'm durn tired. its 11x17 format - here in jpeg and pdf. get flyering !	train	0.0
10290	30396121_3	Next week is Thanksgiving .	train	0.0
10291	30626265_2	My Father Had Red hair .	train	0.0
10292	14023594_2	BTW Im led to believe that Football [ soccer ] was invented in Somalia , in about 1066 AD .	train	0.0
10293	12845244_4	A feher embernek nincs jovoje Kanadaba , az biztos , mert az orszag el van arasztva nem-feher bevandorlokkal .	train
10294	30454970_1	hey and if you ever experience a lawsuit from the negro hispanic jews claiming you are racist , simply make an example of the hundreds of negro mexican schools that deny white children .	train	1.0
10295	30542001_1	OP is a faggot .	train	0.0
10296	14676565_1	You prove that multiculturalism works , your the one that started this troll thread , fag boy .	train	0.0
10297	30785981_1	And this same teacher will call the Germans evil because they taught their school children the same thing about the jews .	train	0.0
10298	13472256_2	Our house is famous for lots of homemade stuff including the classic home made bread .	train	0.0
10299	13505081_4	Melinda Allen 's mother discovered the bodies of her daughter and grandson at the family 's home at 2103 Maple Ave Police : Mother , Son Stabbed , Cut To Death - News Story - WTOV Steubenville video UPDATE : W. V. murder suspect dead in Susq .	train	0.0
10300	30663262_2	It 's really large .	train	0.0
10301	30709706_2	I have n't had enough teachers of different races to compare that .	train	0.0
10302	13596651_1	This truly goes to show that non whites will follow whites anywhere .	train	1.0
10303	30799657_4	What other choices do i have ?	train	0.0
10304	13847961_2	As he went about his dubious deeds he set off the museum s alarm system .	train	0.0
10305	13842395_2	Right in the mainstream .	train	0.0
10306	30570198_6	There was no healing possible. they stayed several days in the water until one evening the authorities told the families to say good bye to their loved ones and leave. then they gave the last mercy to the victims	train	0.0
10307	14080742_1	Great,i didnt knew you guys opened this thread Their accent will be super funny for you , but this Belgrade Band is singing some of the most famous Irish and Celtic songs .	train	0.0
10308	30542001_3	I myself have extremely pale skin , brown hair and brown eyes but half of my family is blond hair green or blue eyes .	train	0.0
10309	12845244_6	English : I do n't know one nationalist .	train	0.0
10310	30473474_2	It 's been sitting the shelf for a while and I plan to read a chapter every evening .	train	0.0
10311	14038656_2	Just a second and I 'll pipe you all aboard .... Toot-Toot .	train	0.0
10312	12834278_2	In order to help increase the booklets downloads , it would be great if all Stormfronters who had YouTube accounts , could display the following text in the description boxes of their uploaded YouTube videos .	train	0.0
10313	30597853_2	Many of the famous artists , poets , actors , theater/stage actors , home designers , fashion designers , sculptors , ( all of these are artists ) are gay .	train	0.0
10314	30396121_1	17 days since Halloween .	train	0.0
10315	12899202_1	General1812 I think maybe they now starting to have cold feet ; as the race who have feed them will die out .	train	1.0
10316	13462989_2	Or for that matter thinks he is a tree ?	train	0.0
10317	30745654_1	This might take the cake of the biggest load of bullsh ! t the Jews have tried to pass by the goyim .	train	1.0
10318	14299125_4	YouTube - Shoe Bombers , crotch bombers , 9/11 and Israel	train	0.0
10319	30570198_4	Most just could have their mouth uncovered , sticking it out of the water to breath. their loved ones took care of them az good as possible .	train	0.0
10320	13866955_2	Seriously , go somewhere else and have someone else throw a pity party for you .	train	0.0
10321	14087829_2	Behind every avatar is an actual person , and we can even meet .	train	0.0
10322	30437084_1	He say for my country and my people to we are a gypsie for me it 's the same !	train	0.0
10323	31763262_2	Maybe it 's not the same but it is very similar .	train	0.0
10324	13494648_1	Comparing these pictures to pictures with serbs I do n't see much difference between them and albanians , the same Dinaric and Mediterranean subtypes .	train	0.0
10325	14102843_2	There have been more people coming on this board that live in the central Wisconsin area since I have started coming on here .	train	0.0
10326	14014971_2	Like any new group ; some you 'll like and some you wo n't .	train	0.0
10327	13505081_6	- CBS 21 News - Breaking news , sports and weather for the Harrisburg Pennsylvania area	train	0.0
10328	12846482_2	I take the assumption that your Nation is so crap is not worth remembering .	train	0.0
10329	13594032_2	Greit at du er fornøyd med din Nasjonalitet , det er ikke dèt det er snakk om , så slapp av , kamerat !!	train
10330	13483920_1	And with that I will bid you all good night .	train	0.0
10331	30542577_1	Hitler was about as Jewish as a Negro is a Chinaman .	train	0.0
10332	14024960_2	Did they put that Groid 15 next to Rooney just to make Rooney look at least half-human ?	train	1.0
10333	14034435_2	On the other hand point to anything he posted as not to be the absolute truth .	train	0.0
10334	14412365_1	I just refer to them as primates as through THEIR evolution process they are just a little bit higher on the evolutionary chain which makes them all the more dangerous to whites , than any of their animalistic cousins .	train	1.0
10335	12960799_3	I feel sorry for the little sister , but maybe she was saved from becoming a wigger herself if you look at the older sister 's example .	train	0.0
10336	13606903_2	I am 1,96 meters tall , and I can pass as a Norwegian or Danish guy .	train	0.0
10337	14287659_2	Getting someone else to do our dirty work got us into the mess we are in today .	train	0.0
10338	13472706_1	To all white patriots , watch ENDGAME ALEX JONES , OR ENDGAME from PRISON PLANET , and learn the agenda from the criminals Jewish bankers .	train	1.0
10339	14024105_1	Any NS government that has them views are dangerous to their own people because they would decide who is worthy and unworthy and would make them king maker to decide that .	train	0.0
10340	14298180_1	These videos are great in that they are just long enough to get in all that is needed on a particular subject and just short enough to keep it on point and interesting .	train	0.0
10341	31739666_2	PM me !	train	0.0
10342	30593138_1	So who is this gay dude ?	train	0.0
10343	13862018_2	Everyone I have spoken to is opposed to multiculturalism and not ONE party in Ireland will do anything about it or listen to people .	train	0.0
10344	12873296_1	Since when is Die Stem racist ?	train	0.0
10345	13068696_1	Negro?	train	0.0
10346	14037392_2	Im just glad there is a platform for us like minded whites to talk openly about the troubles we face without being dragged through the courts on hate charges ..	train	0.0
10347	14025960_2	What I do know is that I live on a small Island and it seems that a lot of people from various countries in the world are willing to desert their homelands and their families just to come here , in my mind that tells me a lot about said people and their home countries , most of all it highlights their weaknesses of how their own countries have let them down and how they feel the need to feed off somebody elses country , how should we English interpret this without sounding rude ??? , locust ??? , parasite ??? , you tell me .	train	1.0
10348	31744216_1	It's to bad that there is n't anything like this anymore , Id sure join if there was .	train	0.0
10349	31730595_1	I live in California and the only school race riots I hear about are blacks vs. mexicans during Cinco de Mayo lol .	train	0.0
10350	30654957_2	In fact it happened a while back , but it was creepy when it did happen .	train	0.0
10351	14653484_2	I hate the term black in reference to the Niggardly kind .	train	0.0
10352	13059977_2	Good going libtards , you ruined Rhodesia .	train	1.0
10353	13861721_1	I had an Irish boyfriend for 3 years once and he used to laugh about how in ireland you never saw black people .I guess things have changed a lot in 10 odd years	train	0.0
10354	30623737_9	Most adult anime comes with bright stickers indicating `` adults only '' .	train	0.0
10355	14022819_2	We stopped and looked at each other like `` WTF ??!	train	0.0
10356	30598529_2	http://www.eltingauction.com/2houses.htm	train	0.0
10357	13585108_2	Its also worth noting that the days of the week in English are very strongly influenced by Viking occupation of the British Isles .	train	0.0
10358	14029067_1	sounds just like leicester mate ... still what about our porr comrades that live in brighton , when there look out there window , there see the sight of 50 thousand queers there all strtting there * * * * on the street	train	1.0
10359	30436772_2	Someone looking to take things seriously and be active are sometimes hard to find .	train	0.0
10360	14282087_2	Remember every one , we are Europeans and our success tract record says it all	train	0.0
10361	13499007_1	I have long loved Tchaikovsky ballets and Mussorgsky operas and now I enjoy Russian traditional music as well .	train	0.0
10362	14408695_1	If I feel threatened especially by these fools you can bet I 'll be just as quick to kill as they are .	train	1.0
10363	13438987_1	Edit: alright , I did it ...	train	0.0
10364	31728564_3	They then voted me as `` most likely to take over the world '' and `` First to kill '' .	train	0.0
10365	31712692_3	Our ancestors didnt walk around bald so why should you ...	train	0.0
10366	30631886_2	I punched out a violent negro who charged me outside a bar .	train	0.0
10367	14020427_1	Exactly if there was a network of devoted white nationalists across Canada there 's no knowing what we could actually accomplish .	train	0.0
10368	13467569_3	I can picture him as that baby monkey on the ' save the rainforest comercial or whatever	train	1.0
10369	13615442_1	Personally I think the Nordic royalities should marry other Nordic ( or Germanic ) people , although I did n't watch it on TV or do I have nothing against Mary or Australians .	train	0.0
10370	13605248_4	However , in per-capita rates , U.S. legal immigration is at about 3 per 1,000 annually , while for Canada it 's about 7 .	train	0.0
10371	14103898_1	And then there are those who would settle for having their boredom aleviated by chatting with a white woman via an instant messenger service .	train	0.0
10372	30773831_2	The comparison between the Belgian and `` American '' school is revealing .	train	0.0
10373	13583787_1	Perhaps you should x2 the number of mods so this pathetic situation can be fixed .	train	0.0
10374	14068968_1	Well as far as I know , the origins of the white race and our sub groups are a big unknown that we have been trying to uncover for a very long time .	train	0.0
10375	30451947_2	I 'm hoping things will continue to grow with our smaller meets and will make for a good turn out at our events this year !	train	0.0
10376	30644911_3	If there 's nothing to hide why ban it	train	0.0
10377	30586598_1	Renoir was a French artist .	train	0.0
10378	14080170_1	It is an extremely cruel act against the poor Vodka-bottle forcing it to spend it 's time forever close to a jew .	train	1.0
10379	13107589_4	UPDATE 1pm CST !	train	0.0
10380	31773821_4	Thanks , Greg	train	0.0
10381	30526559_6	An emission nebula cataloged as Sharpless 249 fills the field at the upper left .	train	0.0
10382	14018972_6	I just believe Kitchener , the once overwhelmingly white city has been ruined .	train
10383	13504039_6	Police believe that the couple was likely killed Thursday afternoon .	train	0.0
10384	13500718_1	i would like to see them , they are one of my all time faves !	train	0.0
10385	13063728_1	At this point I will assume the media is lying about everything other than a Negro being arrested for his murder .	train	1.0
10386	14417871_1	Why not have it so every flyer has all the White languages on it ( in small print ) , yet have their native language in large print once on the top of the other translations , then once below it .	train	0.0
10387	14096703_1	That or they where just lazy and did n't want to digg two graves for a fallen soldier .	train	0.0
10388	13847106_1	I think the circumstances surrounding his death are very suspicious .	train	0.0
10389	13332884_2	It will be the same story in another fifteen years .	train	0.0
10390	30733491_1	Forcing people to look at propaganda so they will have a knee-jerk reaction when they make an unconscious real world correlation to what they were forced to view ...	train	0.0
10391	13857882_1	Does Ireland have a party that is similar to our BNP in the UK ?	train	0.0
10392	30614081_3	We have tons of links for materials and free downloads .	train	0.0
10393	14299060_1	Sadly, I think the government would step in if we tried to stop the lesser races from moving into our land .	train	1.0
10394	12834493_1	She may or may not be a Jew but she 's certainly stupid , she seems to think the Blacks wo n't kill her alongside every other White they can get their dirty hands on , what a muppet !	train	1.0
10395	12856759_2	I hope the Ukrainians become experts in identifing all the toxic mushrooms springing up .	train
10396	14061433_1	You mean Warsaw Uprising Museum .	train	0.0
10397	31787508_1	I'm not sure if you all have heard of this before or not but the other day my friend told me that he heard soon the government will require us to have an ID chip put under our skin on our hand .	train	0.0
10398	14669086_3	Then we can all live in a global utopia with the Jew running the show - cant wait Nothing short of a brain transplant is going to raise a Negroes IQ .	train	1.0
10399	14675654_1	What you say about Blacks , Arabs and Jews are LIES .	train	0.0
10400	14670871_1	For white men it 's all about sex and for no real reason .	train	0.0
10401	30542025_2	I need to get this done too , but my luck I 'll find out my great-grandfather was an IDF General .	train	0.0
10402	12858788_3	Liberal is just the PC word for Rapist .	train	1.0
10403	30462358_1	The flipside is those 70 % White students will do worse with `` teachers of color '' .	train	0.0
10404	14651924_7	They talk like gangsters - `` yo yo yo '' .	train	0.0
10405	30687753_1	Bomber-Bike Project at 20 .	train	0.0
10406	13595855_3	It sounds like you are at the very beginning of the immigration problem .	train	0.0
10407	30622912_3	Kurt Angle youngest of 5 brothers , Brock Lesnar youngest of 3 brother .	train	0.0
10408	14438587_3	I know the Knights Party goes along the line of White separatist and Black separatist and in a peaceful manner .	train	0.0
10409	30630731_3	This film makes my soul ache seeing man 's inhumanity to man in live color .	train	0.0
10410	13503555_2	LOL	train	0.0
10411	12846195_1	I agree , we need groups like this in most white nations to protect our own against attack by hostile ethnic groups who lets face it do n't like white people ..	train	0.0
10412	14670891_4	Swim back to Liberia--with a jew under each arm !	train	1.0
10413	31083891_2	Pornography and prostitution should be outlawed as the jewish filth that it is . _ _ _ _ _ _ _ _ _ nazi.org.uk	train	1.0
10414	30694638_2	Why would I want to contribute to the Kneegrow and spic 's wellbeing ?	train	1.0
10415	14286094_2	Actually , I was responding to a Swiss person whose message is close to the beginning of the thread .	train	0.0
10416	30537309_4	Occasionally I 've accidentally left the window open , and Dr. Pierce lectured to the neighborhood	train	0.0
10417	13639258_2	The only time I will be willing to sacrifice that is in a fight for Ireland or a fight to defend Ireland .	train	0.0
10418	14100647_2	Cut out the chip and soda , candy and sweet drinks Spend 2hr s 3days a week in gym .	train	0.0
10419	13462686_3	However I cannot name all of these certain characteristics because I am neither an anthropologist or a geneticist .	train	0.0
10420	30536050_1	I believe that every manufacturer uses the same thread for their dies and their die press .	train	0.0
10421	30623580_3	I do not let my children watch tv at all .	train	0.0
10422	14406483_3	For more on The Knight 's Party .	train	0.0
10423	13506315_1	And I also hope that thing like that is not gonna happen with our brothers from Belarus and Ukraine , who are also working illegaly on construction jobs .	train	0.0
10424	14407209_1	Most white girls are taught and brainwashed to love black guys , only way is to properly educate them and show them what savages they truly are .	train	1.0
10425	14059326_1	And I thought this was slavic thread let 's continue about slavic countries and heritage , it 's not all about dispute between greece and rep.macedonia , no offence .	train	0.0
10426	31744094_2	It 's summer and I have a lot of time on my hands with a work break .	train	0.0
10427	13489748_1	No, it`s untrue .	train	0.0
10428	14675536_2	No but I was typing fast and must 've pushed shift too early ( since you need to push shift to use the ? symbol )	train	0.0
10429	30687431_2	Definitely going to do that !	train	0.0
10430	14671829_4	They instead decide by convenience , low risk , and unenlightened self-interest .	train	1.0
10431	30663596_1	Slavery is a word which has special meaning to Americans .	train
10432	14279851_1	Hi i have not been on here in ages .	train	0.0
10433	14672820_2	Because behaving like civilized and educated person is `` to white '' for negroes .	train	1.0
10434	14658274_1	No if anything it shows that genes play important part in how we behave .	train	0.0
10435	14039728_1	Hello.	train	0.0
10436	13621261_9	Wolf 278	train	0.0
10437	14035691_2	A very warm welcome to you from us all at SF Britain .	train	0.0
10438	30621450_1	I always thought genocide was carried out with a bullet to the head when the victims were found , ya know , like every genocide since the advent of the bullet .	train	0.0
10439	31728523_1	dont screw your life up because of some stupid little fight by using a weapon .	train	0.0
10440	31719001_3	Enjoy your classroom .	train	0.0
10441	30430878_2	Glory To all our Valiant British Brothers & Sisters !	train	0.0
10442	12874522_1	JJT, have you been talking to my kids about how I run my house ?	train	0.0
10443	31761747_1	im kind of curious what all of you think .	train	0.0
10444	30467951_1	``Lookhow my family is growing - two new fellas and a baby on the way !	train	0.0
10445	13489492_2	Or are the CIA and FSB on the same team ?	train	0.0
10446	13862105_2	http://www.tau.ac.il/Anti-Semitism/a...-4/ireland.htm	train	0.0
10447	30587336_2	It always sucks to have your heroes knocked off the pedestal you put them on .	train	0.0
