	file_id	text	gSet	label
1221	12959694_1	Yes, he has a red Firebird so the wigger 's parents thought he had promise just like all those fictional characters on t.v.	train	1.0
4308	31753066_2	I have all the respect in the world for our law enforcement .	train	0.0
5173	14669890_1	No, you will be on the prowl for something to suck on in the nearest public restroom .	train	0.0
1102	30439860_1	Trigonometry http://www.pinkmonkey.com/coreconcep...jects/trig.htmCoreConceptshttp://www.catcode.com/trig/FAQaboutTrigonometryhttp://www.ping.be/~ping1339/gonio.htmIntroductiontoTrigonometryhttp://www.acts.tinet.ie/trigonometry_645.htmlAsimpleonlineTrigcourseforum.swarthmore.edu/workshops/usi/pascal Pascal 's Triangle http://www.sosmath.com/trig/trig.htmlS.O.S.Mathematicshttp://score.kings.k12.ca.us/trigonometry.html Collection of lesson plans for California math students .	train	0.0
3690	31783672_5	-------------------------------------------------------------------------------- Ebonics ...	train	0.0
3955	14105275_2	Check local and regional post 's once in a while .	train	0.0
5427	31751889_3	I drive a forklift in docking bay .	train	0.0
5292	30407592_1	I honestly believe that folks are S L O W L Y getting wise , and fed up with this `` sea hags '' crap .	train	0.0
3607	13558753_1	My google skills have failed me .	train	0.0
492	12860462_4	They all deserve an ass kicking .	train	1.0
3439	13865891_2	I have always thought Ireland to be the last all white country left .	train	0.0
3722	31748629_1	it is better with a shaved head.A friend of mine was beaten really bad a year ago because they could have pulled him by his hair .	train	0.0
2929	12845600_1	I just came across this piece of garbage .	train	0.0
2478	13461719_2	As soon as I hear them uttering their monkey gibberish I feel like smashing my computer screen with my fist .	train	1.0
275	13284493_3	Where 's Lenny Pitts ' article on this one ?	train	0.0
834	13285245_3	Nothing more than a murdered white girl , the talking heads could care less about her .	train	0.0
4823	32382971_3	Please keep seeding .	train	0.0
1090	30496402_2	Is that a hate crime what I just said ?	train	0.0
5750	12882281_1	This family that wants to complain about gays should come to San Francisco and raise some hell at these gay pride events .... a much better target ..... and these people in San Francisco openly blasphemied Christ with their parody of ' The Last Supper `` as their poster for their last event .	train	1.0
5573	14670887_1	So very few compared to the tens of millions who have done nothing to advance society .	train	0.0
3740	13492128_1	somebody``hcf''calledputin``ahero''!lololol!This``hero''finallytransformedformersovietjewnion in ``russian''judea!In this misery-torn country-are there-70 officially billionaries , tens f thousands millionaries , and tens of millions of poor and miserable who look for their pittance at the garbage places !	train	1.0
765	14101084_2	Now I will not go near them .	train	0.0
4197	12847415_1	Wow look how they promote such hate then they wonder why most of us want them to move back to africa	train	0.0
1307	30622792_2	Blacks Will Lose Race War - YouTube	train	0.0
1000	13496220_1	Great news !	train	0.0
4494	30560314_2	Nothing was in jepordy this year and furguson cause black friday gun sales to be beyond a democrat getting elected .	train	0.0
193	12854602_3	The song Comfortably Numb is from Pink Floyd .	train	0.0
5241	30659635_2	I have it sighted in at 350 yards .	train	0.0
5123	13590117_6	Lodgers ? )	train	0.0
1266	30571599_11	A complete rifle for $ 700 with premium parts is realistic if you shop around .	train	0.0
1344	14076870_1	Production of white babies and increasing white population is a task of each white couple .	train	0.0
1617	31723652_1	Unfortunately rich kids always get their way , I say you just ignore the kid during the summer get back at him that always works .	train	0.0
977	13586421_14	At least this is the impression I get when I occassionaly happen to turn on a channel and there 's a children 's show on .	train	0.0
1401	14651837_2	This is a pop quiz !	train	0.0
803	13854327_2	A nice holiday in the sun paid for by the silly Irish is just the ticket .	train	0.0
1265	30491857_1	I think I was my own `` tiger mom '' when in Montessori school ... around age 3 My memories are vague ( cue song ) but Mumsy said they had hoola hoops we sat in and whenever a kid stepped in mine I slapped him/her .	train	0.0
2254	14663523_1	Idiots like you fail to last when surrounded by your pets , The name of your alleged savior will be on your lips as you get `` diversified ''	train	0.0
2891	31735223_3	Also all the East European countries ( Chezch Republic , Poland , Slovakia , Finland etc ) are 99,99 % white .	train	0.0
2352	14669851_2	It contradicts his statement that races dont exist .	train	0.0
1454	30571599_15	I will build a really nice .308 as my next project .	train	0.0
1488	13859258_2	There are few places nowadays where there is freedom of speech so you 'll enjoy posting here !	train	0.0
2633	13486476_2	On Stormfront usually we try to respect feelings of those who find scantily dressed ( bikini etc ) images or suggestive poses tacky .	train	0.0
133	30429569_2	Professor Kassin 's research focuses on the remarkable phenomenon of false confessions in criminal investigations--which are far more common than one might expect .	train	0.0
4005	14051532_1	Personal Card for Teacher - Johann Warzecha in the Upper Silesian village of Kaminietz , near Tost-Gleiwitz ( Toszek-Gliwice ) .	train	0.0
2235	13439822_8	Lords of the Planet , the Solar System and the Beyond .	train	0.0
3595	14667636_2	Same with all of Europe after the evil yellow invasion .	train	1.0
2632	30630091_2	Though I am not a Christian , I can read it alongside the English and try to figure out words I do n't know .	train	0.0
2761	13490266_1	Dmitriy Hvorostovskiy Prince Yeletsky 's ( `` The Queen of Spades '' , Tchaikovsky ) -Dmitri Hvorostovsky at the Metropolitan Opera ( 1998 ) YouTube - Ya vas lyublyu - Dmitri Hvorostovsky Renee Fleming and Dmitri Hvorostovsky perform the final scene of Tchaikovsky 's `` Yevgeny Onegin . '' ( Part I ) YouTube - Yevgeny Onegin - Final Scene - Hvorostovsky/Fleming - I Renee Fleming and Dmitri Hvorostovsky perform the final scene of Tchaikovsky 's `` Yevgeny Onegin . '' ( Part II ) YouTube - Yevgeny Onegin - Final Scene - Hvorostovsky/Fleming II Renee Fleming ( as Tatiana ) , Dmitri Hvorostovsky - Eugene Onegin 's first act aria from Tchaikovsky 's opera .	train	0.0
946	31757189_1	There are many alternatives to adopting little mud babies.There is srrogate mothers and invitro fertilization are just two.If these are not financialy possile then wait till it is .	train	1.0
1615	13491259_1	I am Med , very pale in sun , look a bit tan in low lighting lol. black hair and tall. would i have a problem too ? just wondering .	train	0.0
2908	31330842_2	We are always taken by surprise when something happens that we did not foresee .	train	0.0
4926	12857202_2	Ya have to watch how they change the wording of things , worker = commie thinking .	train	0.0
792	14651924_8	They smoke skinny cigars .	train	0.0
3274	13864523_2	4	train	0.0
2027	14670637_3	Homepage < < Go and check out what your homies are up too .	train	0.0
2248	13285245_5	Then they will whine for days about the hard life of a 26 year old single mom of 7 kids Justice for Emily	train	0.0
920	30618051_2	It 's like `` The Legend Of / Vigger Charlie '' on crack .	train	0.0
300	14674138_9	If 100 stupid people were all alone in some forest but they had honor and were willing to work together , they can create a civilization or form some type of hierarchy .	train	0.0
4581	14270442_1	I cant judge because i dont know them all , plus i think they are all good in their own way , that 's why they are moderators	train	0.0
1772	13461719_1	I have n't been able to finish watching even one of these videos .	train	0.0
3459	30623730_1	I read that there are very few changes from each edition and that the sole purpose for the changes is to ruin lesson plans and thwart the used book market .	train	0.0
4597	30466508_2	You can click `` New Posts '' on the red bar before you wanna create a new thread to see if the news was already posted or not .	train	0.0
3687	14667449_1	Unbelievable to me that all these liberals with SO MUCH love to give have zero problem stepping over all the white kids in their own country who need families to get to some random little Haitian kid .	train	0.0
5061	13350432_1	:hide And if you 're around Knights of Columbus or their Roman Catholic brethern , keep a close hold on your young children , particularly the boys .	train	0.0
3185	31381717_1	Mexicans dress that way here ..	train	0.0
7948	14078036_1	Blacks in South Africa wondering why their country is going to hell when they put Blacks in charge .	train	1.0
3339	14102798_1	Considering this is stormfront I 'd say we are all in agreement that we highly prefer white children to anything else ....	train	0.0
301	13496206_1	My prayers go out for the grieving families of those who perished ... What a terrible tragedy ... God have mercy on the souls of those who have left this earth .	train	0.0
3337	14022486_1	Nor have I , I live in BC at the moment ; and had lived in Alberta for most of my life .	train	0.0
713	14059932_1	It took them just ten years to do this to Dublin .	train	0.0
3906	13474343_1	I sure hope you 're right .	train	0.0
4324	31938765_1	I joined today and just found this sight recenty , I Love being white and wanted to talk to others with veiws simular to my own .	train	0.0
1739	14412975_1	maybe they 're so far into lies that it 's hard for them to comprehend the truth as it may be coming to them too much .	train	0.0
4573	13456696_1	[QUOTE=Trotis;10497843]Isn't South African chocolate made by overseas companies based in SA ? ( British and Swiss ) Would a `` Mars bar '' taste different made in SA compared to one in England ? / QUOTE ] I would have thought so too , but the stuff tastes different .	train	0.0
2401	13507823_5	Jackson is black ; his two victims were white .	train	0.0
1414	14024252_1	Seeing the teams of white nations have black players in their ranks is a depressing site to see.They should be representing the best of our nations not the worst	train	1.0
1689	31713888_1	yeah i saw it. but i was a hardcore wigger when i used to play vice city 24/7. i paid no attention to it when i saw it. but its cool you found it	train	0.0
4432	14268689_1	We are looking to close on the land soon thats all I can say about the location , but I will tell you it will be in the southeast of the USA .	train	0.0
308	14027556_4	I laughed and laughed at his antics !!! whilst another couple of Pakistani youths celebrate by hitching a temporary ride on a TK Maxx lorry !!!	train	0.0
234	14060744_2	Every white person is welcome here with the reminder to have an eye for the gypsies .	train	0.0
1349	31741990_1	Originally it was a good luck symbol .	train	0.0
2250	13587851_2	Or just say as You remember it and I 'll say if it 's correct .	train	0.0
2917	13866450_2	http://www.radioireland.ie/lastword/19112004-17.wmv	train	0.0
41	30582393_1	He just got completely knocked out , should be fine , I 've seen people flop around like a fish many times after being completely knocked out .	train	0.0
1513	14070988_1	We spoke once about our own sub forum , but answer was strict .	train	0.0
829	30751384_2	Basically , we are the fathers of millions of black little bastards .	train	0.0
3063	31721505_1	I saw AHX for the first time the other day and I would not say it 's Pro Aryan .	train	0.0
1039	14664996_1	Feel free to point out the intelligence in your claim that Germans have achieved nothing .	train	0.0
5761	13486369_3	Cheers brothers Russia & Serbia 4ever !!	train	0.0
4312	13492646_2	All Slavic people had same pre-Christian Gods , Svarog , Svetovid , Perun , etc. etc. but old Bulgarian pantheon is totally different .	train	0.0
2168	30391391_1	Only a few small edits have occurred since the last bump for this article .	train	0.0
2534	13589823_1	Okay, that 's good ... maybe they 'll come bursting onto the scene like the parties in Denmark and Norway !	train	0.0
5782	13461802_1	YouTube - White family beaten by mob of blacks YouTube - Black gang in Des Moines , Iowa chants `` It 's Beat Whitey Night '' as they assault white people YouTube - Black Man Punches Blind White Woman On Bus	train	0.0
1701	31376587_1	i love knowing guys opinions on stuff like this , how they think girls should dress etc. thank you to the person who started the thread. excellent to get insight into male minds !	train	0.0
3182	30473356_3	I turned out that I was a euromutt and not completely pureblood : 45 % north european , 35 % Med , and 18 % south west asian	train	0.0
2615	13589434_1	That is just one of the theories .	train	0.0
763	31773877_1	The context that Aryan seems to be used most is to describe a person of European heritage who is of a pure blood line i.e. no Jewish blood in them ect .	train	0.0
2990	14112377_1	I wonder why he is not on their list , he hates jews .	train	0.0
289	14277809_1	Thank you for sharing this website with us its really intrested and I learned something new and I like to learn .	train	0.0
1040	13503418_1	Yes, before age of 10 i never saw an negro in real life , when i moved to Holland i was horrified by the amount of non-whites .	train	1.0
4963	30653980_3	Green eyes do seem to be pretty rare .	train	0.0
465	14097203_1	I'm sure someone will come along .	train	0.0
4144	14061724_2	Further pictures and details from `` Greek and Roman Artillery Wiki '' .	train	0.0
2099	14013941_3	It has only taken 14 months to arrive to this point .	train	0.0
4052	13285636_2	Justice for Emily	train	0.0
2620	13587851_3	26155 Yes , our languages really are beautiful , at least I think so .	train	0.0
156	14103519_2	Wanna talk im or pm me	train	0.0
2778	14426812_2	Also if your intrested check out our webpage for more info on our european american town we are building !	train	0.0
7433	13457765_2	It 's going viral on Youtube - warning the lesbian ' groid gets aggressive on the whites for whatever reason : YouTube - Video Caught On Tape Lesbian Or Young Man Going Wild On BART Train In Oakland !	train	1.0
4695	14667987_1	For some reason these immigrants do n't have the same bad attitudes US blacks do .	train	0.0
4330	14275109_8	And `` it 's because I 've been having trouble with my landlord , dot dot dot . ''	train	0.0
1735	30770518_1	I bet you can see the Mexic-ants from space with the Google Earth. photo ants on picnic table CYF salt of the earth	train	1.0
5214	14099034_1	It'd be nice to know .	train	0.0
3667	13614379_3	I have tears in my eyes from laughing so hard ... that was hilarious , Theoden .	train	0.0
1303	13586421_2	TV 3 I think is controlled by Swedish Gentile Stenbeck family .	train	0.0
2575	31442389_4	Well , there goes the dino-dong theory , down the memory , I mean the water hole ... sorry	train	0.0
4608	13505191_3	I stayed with a Georgian family in Taganrog they was very nice and white and hated musilms .	train	0.0
2731	30626462_3	Revered for their intellectual depth , technical command and artistic beauty , Bach 's works include the Brandenburg concertos , the Goldberg Variations , the Partitas , the Well-Tempered Clavier , the Mass in B Minor , the St Matthew Passion , the St John Passion , the Magnificat , The Musical Offering , The Art of Fugue , the English and French Suites , the Sonatas and Partitas for solo violin , the Cello Suites , more than 200 surviving cantatas , and a similar number of organ works , including the celebrated Toccata and Fugue in D minor and Passacaglia and Fugue in C minor .	train	0.0
4975	14662277_2	Only in the mind of the INTERNATIONAL JEW could such an evil machination , with its ticker tape parade of lies , be cooked up !	train	1.0
221	13594631_1	I met Mr. Griffin and found him to be most amiable and well spoken .	train	0.0
3111	30635181_2	Like many on here are .	train	0.0
2045	13490691_1	Many thanks for the suggestions and pictures .	train	0.0
901	14097203_3	Hell , I 've been single for ....	train	0.0
4590	14675644_1	Dear genius : Find a statistics text and look up `` normal distribution . ''	train	0.0
2872	14411099_1	So long as http://ghettobraggingrights.wordpress.com/ exists I will not only think of blacks as sub-human savage beasts with no more self-control than a rabid dog , but refer to them as such .	train	1.0
1598	30559248_1	No need to allow FACTS to get in the way of a good White guilt message ! ... and the jew laughs loudly !	train	1.0
3321	14018018_1	Wrote a brief essay on the theology of the KKK cross burning ritual and how it benefits society as a whole .	train	0.0
3021	14026796_2	Hacked website ?	train	0.0
5326	14110512_2	He has won many awards and has been featured in Tatto magazine .	train	0.0
5386	14292251_1	Ive heard new zealand was white parasise as well , At this point im just scouting as i have a few years yet till retirement.Hows the cost of living in nz ? :	train	0.0
8269	12848217_16	It wasnt really that dangerous perse , just stinky , and dumb , with the poor 5 % white kids the outcasts , which made some of them hooligans and crazy .	train	1.0
1963	30597577_3	It has some interesting appendices as well , as well as maps etc .	train	0.0
4957	14660752_1	I do not understand how any White Christians would stick up for Israel like these guys in the video below This happened in Atlanta this past weekend Palestinian state of unrest In Atlanta Georgia .	train	0.0
1779	31786660_2	I got the message you were trying to get across in your first post , I just felt like messing with you .	train	0.0
2425	14027556_1	May I share with the good people on this board a delightful and enriching video I found on YouTube of the town in which I grew up .	train	0.0
3669	30659678_16	Needs a new stock , ramrod and nipples .	train	0.0
3198	30580264_2	There is not a show on tv that is n't a propaganda vehicle for `` The Agenda '' ( white genocide ) .	train	0.0
3354	30739023_10	A : 20 yards Q : If 3 feet = 1 yard , What distance ( in feet ) was Johnny 's 20 yard football pass ?	train	0.0
4455	14677631_2	Also it 's NOT genocide. stop calling it that .	train	0.0
454	14099872_2	I am a 23 year old Spanish guy .	train	0.0
267	30483222_1	You've walked right into it again .	train	0.0
2693	13595023_2	Anyway , it 's worth watching .	train	0.0
3661	13586309_4	Sad but true .	train	0.0
5011	30739023_14	How many feet were lost ?	train	0.0
5834	30642035_2	Communism is no laughing matter and should n't be impersonated for intentional ' rebelliousness ' .	train	0.0
896	30660608_2	Like dressing up as an Amerindian in kindergarden .	train	0.0
3120	13454780_2	Or make something in the internet against thi injustice some times is hit a global repercussion and can help this .	train	0.0
6743	13164908_2	Also I agree it 's not fair to monkeys to compare them to black people .	train	1.0
1695	30404483_2	If anyone want 's to get together I 'm open to a BBQ with like-minded individuals .	train	0.0
5081	13493933_2	I 'll see if I can find it and I 'll post it .	train	0.0
6807	31716646_1	that crap about blacks being tougher stornonger etc is crap it aint matter when its out on the street it a all new ball game	train	1.0
2488	31744139_3	Sad how low people will go you know ?	train	0.0
562	30899932_1	I simply would not care to see some white guy 's head on a stick , like I have seen mexicans that cross the cartel .	train	0.0
2216	13856403_2	The snake should be chased out again !	train	0.0
5587	30682425_2	Faggots are always pushing their homosexual agenda .	train	1.0
2038	14651837_3	You have 10 seconds to list each of your 8 kids names AND the names of their 8 different fathers .	train	0.0
5422	31767429_1	Actually TV can be used wisely by watching some history , discovery , tlc and other stations like that.Of course all sitcoms are wolves dressed in sheeps clothing.By that I mean jewish propaganda masqueraded as `` reality '' , lololo .	train	0.0
938	13494766_1	This boy is not tatar-looking .	train	0.0
5589	30622585_1	As a holder of a black belt in an Asian martial art I can say that they can be very effective for real world self defense .	train	0.0
2894	30412407_1	Tower of London tour .	train	0.0
1049	30457462_3	They breed faster .	train	0.0
3358	14678722_3	I think Casablanca and Gone With The Wind are horrible movies and that The Sound Of Music is one of the most annoying things ever put to film .	train	0.0
4182	31706302_6	"Congratulations ! """	train	0.0
5592	14062684_2	Go to the Downunder section to read up on the news on how Arabs got their asses kicked and even the police were running away in fear .	train	0.0
5335	30654947_1	These ' niggas ' .	train	1.0
5322	14426050_1	ha, I just made this. but my point is , I suggest something with an American theme to it to make it our own .	train	0.0
3276	30765084_1	Take pics of blacks , junkies and gangsters on the streets and next take pics of the schools .	train	0.0
1820	14065492_1	have you been in studentski grad in Sofia , you should go and see young student girls from FYROM geting down with Bulgarians serbs and albanians get ur booty too VIKI RALEVA VELIKI BRAT ПС.ВО КУМАНОВО СЕКОЈА ВТОРА Е СО СИПТАР ХАХА	train	0.0
4041	30459163_4	I give them my left over candy from last year and my left over candy from Easter .	train	0.0
3861	30583619_3	It is for 6th through 8th Grade .	train	0.0
4996	14297550_2	White Power 2508	train	0.0
1496	14051730_1	Old postcard of Zebowice ( Zembowitz-Fohrendorf ) in Upper Silesia , it is the town with the largest percentage of the German Minority in Poland .	train	0.0
4660	12858722_1	We have already reached that point ages ago !	train	0.0
5569	30737227_2	To change so much in such a brief time ...	train	0.0
5785	31602174_1	Hey, I 've heard of alot of those groups , cept the Hammerskins .	train	0.0
3490	13450081_1	Whites in all their glory against impossibly large hordes of non-whites .	train	1.0
83	13501262_2	I want to show them this thread .	train	0.0
1384	13864766_3	Beautiful scenery , music , campfire and good , true company .	train	0.0
5179	13251831_1	I always thought it would be cool if somebody covertly set off a nuke in Kashmir , and then we all could sit back and watch as the Paki 's and Indians nuke the scheiss out of each other .	train	1.0
5714	31713922_2	He 's nothing but a jerk and a piece of trash !	train	0.0
2404	12848217_7	Silence .	train	0.0
1531	13589434_3	I believe it started to become cooler not long after they arrived but the Nordic settlement was in fact expanding ( to the north ) until they encountered the Inuits .	train	0.0
4949	14109486_1	im an irish n.s skin , id like to hear from any skin or nonskin n.s girls from around the world ! 88 ...	train	0.0
3591	12866622_1	If your house door was locked , but at midnight your neighbor opened the door for some muslims to come inside and take your stuff , rape your wife and beat you nearly to death ... would you still think your neighbor was a nice guy ?	train	1.0
231	14658247_2	But then I 'm half German and half German so I try to be accepting of other people with mixed backgrounds like myself .	train	0.0
501	30386092_1	I had to change the kids site around a bit Liz ... here is the correct link for the FCKS ... Creative Kids	train	0.0
5674	14085649_1	Please quote me where I 've implied or have said that .	train	0.0
3835	14090820_1	there's a spirit rising a spirit called my blood a spirit that needs purity a spirit that needs one one in mind	train	0.0
3603	30384167_3	This jew idiot is spewing nothing but propaganda .	train	1.0
2714	14077746_2	Russians .	train	0.0
1003	30644885_1	Show me the bones .	train	0.0
5525	12857202_3	God Bless	train	0.0
8139	31744151_1	things u put on yer teeth just kidding ... seen guys with those things that suppose to hold up pants ? theyre red or white ? and theyre not belts. welcome to skinhead charades .	train	1.0
5479	14028722_2	Though I can see it happening someday soon by the state of the rest of the UK .	train	0.0
2918	13250992_2	Hope fully `` Next year in Jerusalem '' as they say .	train	0.0
1574	13500305_6	2508	train	0.0
1424	14675480_2	I have yet to see a half breed that came out dominantly White .	train	0.0
5217	13503314_1	But i wanted to be friends with them too .	train	0.0
3085	32378513_2	Check out my thoughts !	train	0.0
1713	14665976_1	Awwwwww At least you didnt have drool drooping out of your mouth like I did when I was one years old .	train	0.0
4014	13449094_1	There should not be problems between the different classes inside the race white since we are all whites they should be joined to fight against non-whites they are our enemies .	train	1.0
725	14085035_1	I dont drive a Ford but I got a s-10 with a 6 inch lift on it 34 inch mickie thompson swampers rollbar and the kc lights on the rollbar .	train	0.0
3556	13861713_2	Sure seen a few Munster fans with it too last weekend .	train	0.0
527	14418888_1	The times they are a changing .	train	0.0
78	14101084_1	I used to enter horse competitions until I was thrown off one and broke my leg .	train	0.0
119	30571599_13	158 carpenter NiB BCG , 1/7 twist , CHF barrel and chamber , comfy CTR stock , etc .	train	0.0
1987	14077746_1	everyone who doesnt speak Romanian and look as in WHITE get out of Romania a move back to your homeland .	train	1.0
3258	31782617_2	I guess I got all the brains in the family .	train	0.0
7002	31041845_1	The jews represent everything vile , deviant and unnatural , everything and anything that is an abomination to our Lord Jesus Christ , I hope he is burning with his father in hell .	train	1.0
4398	14299037_2	Sometimes when a person dyes their hair black it looks very strange .	train	0.0
2978	14103624_1	I'm in SWVa .	train	0.0
1470	30565021_2	I enjoyed playing the game when I was a kid , but I never enjoyed watching it on TV .	train	0.0
7410	13480152_2	We need to eliminate all of those elements from the white race .	train	1.0
1455	13491549_1	I was happy to see only whites in that movie , though there could 've been a few jews or half jews there but I would n't know .	train	0.0
1833	13164285_2	All you need is an orange tree or apple tree in the backyard and the orangutan will happily spend all day there .	train	0.0
2413	12842136_1	We are trying to get people in every White nation around the world to distribute White Nationalist flyers on Saturday night , October 13th .	train	0.0
762	13569459_1	I wish more mods saw it the way you did so that my friend Lycurgus might one day find himself unmoderated .	train	0.0
389	14040105_1	Why do you feel a need to talk about this publicly ?	train	0.0
2242	13855359_2	Hope you have a great day my friend and have pint or two on me !!	train	0.0
1582	30664484_1	I agree that this would be amazing !	train	0.0
981	30483222_2	How you going to get out this time ?	train	0.0
4199	14069961_1	Watch out from Turkey they have a little score to settle with you guys .	train	0.0
318	30644885_2	Where are all the bones ? actually I have n't seen or read anything on holycost in the msm lately. what 's up ?	train	0.0
5431	14096532_2	And the general idea is to pick anyone on the site thats logged in to say hello .	train	0.0
369	30601410_3	http://en.wikipedia.org/wiki/Chopinhttp://search.playlist.com/tracks/Frederic % 20Chopin	train	0.0
5470	13610759_3	To be honest .. it frightens the living hell outta me .	train	0.0
366	30608513_8	Im going to read a lot instead this summer .	train	0.0
3034	30512712_1	My father was born in Germany My mother 's parent 's moved from Ireland .	train	0.0
5388	30597820_2	I 've seen it before , I believe it was here on SF but thank you for posting it again	train	0.0
3291	14660756_1	Your both our enemies plain and simple , jews try to destroy us with their immigration and the jew would not be able to get as far as they did if many of them did not look white .	train	1.0
287	13566980_1	"Restaurant "" ? """	train	0.0
51	30436626_3	Damn early euro fur traders could n't keep their hide pants on .	train	0.0
245	31766264_2	Than they just sent me another one like a week ago ... it is sitting right in front of me still not filled out .	train	0.0
2256	30644511_4	The chorus of `` trick or treat '' or `` Halloween Apples '' bellowing at the door .	train	0.0
1961	13462686_8	Anyways if proven wrong by extensive genetic and anthropological evidence , I will accept the view that to be considered white you must be of pure European ancestry .	train	0.0
5740	14275109_7	One day a beanpole kinda looking Black man came in and said : `` I 'm looking for the lawyer referral service , dot , dot , dot . ''	train	0.0
4297	14419990_1	The Jewish race is without any doubt the greatest threat to the survival of the White race .	train	1.0
459	14098052_1	Very nice I have a problem with clutter in my room , I would need to throw a hell of a lot out to make mine over but good job	train	0.0
24	12848466_6	She says the class is out of control and the kids are unteachable , and the black administration does not support her .	train	0.0
2317	30453341_1	Take any DNA test with a mountain of salt .	train	0.0
2422	14675423_2	Maybe it was because of his repeated personal attacks , in violation of the rules of the forum .	train	0.0
8281	14025552_1	There's a place for Poles , it 's called Poland .	train	1.0
3145	31716513_2	My children are not allowed to even watch it never mind play it .	train	0.0
4296	31777492_2	Not a damned thing she can do about it .	train	0.0
2260	14650949_2	These feral negroes stalk white women , rape and kill and , no one seems willing to stop them .	train	1.0
7203	30511347_1	I was sort of hoping that they will bring back Ebola and spread it around to their own kind and the rest of the undesirables who are not wanted here .	train	1.0
6136	14017903_1	Explain to them this is wrong. send mass emails explaining the science behind it , and tell everyone not to breed with them .	train	1.0
5100	14106899_1	hi lily i am not to far from ya i live in olean ny.i am new on this to hope we can become friends .	train	0.0
882	30482838_2	Apart from that , a decent video .	train	0.0
3284	30438203_1	The Aryan Body , Mind and Soul - Prodigies and Geniuses Dr. William Shockley ( February 13 , 1910 - August 12 , 1989 ) Dr. William Shockley was an American physicist and inventor .	train	0.0
5616	31766425_1	Any WN in the the Lancaster-Leominster-Clinton-Worcester-Bolton ( my town ) area ? in the 13-15 year age group ?	train	0.0
519	14112237_2	May the gods and goddesses watch over you both !	train	0.0
784	13867005_2	2508	train	0.0
2751	30636397_1	but if a guy cant do damage one can argue the guy on the bottom is controlling with the threat of submission or reversal .	train	0.0
215	30660608_1	I do n't see any harm in teaching the classic thanksgiving story as long as you do n't do anything like I had to do in school when I was younger .	train	0.0
4545	14032740_2	Well , the warm weather is coming in and guess what , I now have to painstakingly endure all the offspring of these immigrants , Africans , foeigners ( Im putting them all because there is that many of them ) all playing out the front of the flats in the small garden area , screeching and shouting and their hyena pitched laughing .	train	1.0
4803	14038090_1	The burka is bad enough but it 's the hijab that 's more in need of a ban than the burka .	train	0.0
824	14039462_1	Is it a competition on TV to get the most alien looking black and to put them with a white woman ?	train	0.0
129	13586328_1	Now, young man !	train	0.0
493	13450842_6	We have simply had enough .	train	0.0
4792	13582449_6	Norske Legion ( Norway ) - Oi !	train	0.0
5523	30453307_1	I'm Scottish on my mom 's side and Portuguese on my dad 's side and I live in the north of Portugal	train	0.0
2925	13582279_1	I think Fyrdung is a band which was started by members of the bands Svitjod , Pluton Svea and Division S , but I 'm not sure	train	0.0
2347	14293665_2	Stupid pop up froze the song for the fourth time in a row so I gave up ... will keep it logged for future use when I get the reformatting disc .	train	0.0
4791	14039896_1	Yeah, we could do with the same amount of black rapists as the Nordic countries are privileged enough to have .	train	1.0
5831	13861335_3	http://www.nationalvanguard.org/story.php ? id = 8958	train	0.0
2020	14420291_1	College kids are use to hearing Black History Month or Native American History Month .	train	0.0
2290	31508132_1	My Gym teacher told a Lebanese kid that was screwing around during class to go back to his own poor ass country if he wants to screw around .	train	0.0
4838	14038723_2	So everytime I typed this forum appeared so I decided to join and learn more about the Aryan race and such further .	train	0.0
5275	14678745_1	I think it 's because whites see Asians to be most like us of any other race .	train	0.0
3798	13590680_2	Aragorn	train	0.0
5654	13595419_2	Here is a link to Philippe Rushton 's review of Vanhanen and Lynn 's IQ and the Wealth of Nations : http://www.ssc.uwo.ca/psychology/fac ... /L & Vreview.pdf	train	0.0
4631	14266973_1	Here is a synosis I just found on google : There is much more to this as I hope to show when my package arrives .	train	0.0
5243	30729421_3	There was lots of talk a few years ago of Asian students performing brilliantly , outperforming many Whites and others in school .	train	0.0
3462	14269186_1	http://www.borderwatch.us/ REPORT TO CAMPO , CALIFORNIA FOR DUTY RIGHT AWAY .	train	0.0
1285	12845808_2	I believe this can be higher since I 've read reports that especially whites in the Free State were not counted in the latest census .	train	0.0
3889	31770287_2	What is colour , is that ghetto fly , super dawg slang ???	train	0.0
4591	14667867_1	I did not see any reliable sources , that connect Leon Trotski and Lenin to the Freemasons .	train	0.0
7269	12860820_1	Greece need a man like Adolf Hitler and now is the perfect time to start a national political movement to free Your country from the zionist bankers	train	1.0
5058	31786685_2	And those of you who havent put your logins on there you should .	train	0.0
3966	13600356_1	I would like to knock a lot of people 's heads together but I only have two hands !!!	train	0.0
5627	14017179_4	I 'm sure I 'm not missing much .	train	0.0
3067	30423555_2	Uzi Tactical Pens Demonstration - YouTube ( I know Uzi is an Israeli company , but the video is pretty good and you can get a Smith and Wesson model. )	train	0.0
3660	13855084_2	Will they ever learn ??? 16	train	0.0
638	13843729_1	What a load of crap.Water are ye people for real Ireland is been taken over by non Irish and this rubbish .	train	1.0
1316	14077746_4	Gyspsies !	train	0.0
2266	14666455_1	This had me falling down laughing .	train	0.0
4814	13490986_2	I hope the filthy scumbags who did this get what they deserve .	train	0.0
3221	14296279_2	And anyone who reads it is asked to bump it into view ( by simply commenting ) for the many others who need know .	train	0.0
942	14034808_3	Absolutely ridiculous .	train	0.0
