	file_id	text	gSet	label
4717	31742006_1	thanks and i will continue to come back. does anyone know of some good bands to listen too ? i got several at the moment that i really like but it would be good to have some more . .. casper	train	0.0
1438	30577071_2	I 'll be moving back soon !	train	0.0
3108	13850034_2	It 'll be a welcome change to see a fellow WN from seeing hundreds of lefty bastards going to see RATM .	train	1.0
2114	30739237_1	In two years I will have a BS in Medical Technology .	train	0.0
3578	14269186_3	www.borderwatch.us/camp.htm http://sandiego.indymedia.org/en/2005/07/109826.shtmlhttp://sandiego.indymedia.org/en/2005/07/109855.shtmlhttp://www.saveourstate.org/forums/i ... topic = 3596 & hl =	train	0.0
614	13855496_1	Watching those videos makes me feel like im going to explode with hatred for those creatures .	train	1.0
3008	13495993_3	I hate the dramas and bull * * * * like this .	train	0.0
6059	13861335_2	Is n't the EU wonderful ?	train	0.0
335	30622696_1	My 22 pump action long rifle for fun My mosin nagant for hunting My semi automatic 12 gauge for home defense buck shots My browning 1919 for personal side arm My mauser k 98 k scoped for hunting	train	0.0
5325	14110790_1	looking for proud white female in ohio for friends and maybe more .	train	0.0
804	14099605_4	Which part are you in Berserkergrrl ? 11	train	0.0
32	30559316_1	He is a hero of mine .	train	0.0
1834	14294481_1	I've just been reading through quite a few of them and I 'm pleased to say there seems to be quite a degree of support .	train	0.0
5964	14665728_4	Equals to white and future ally .	train	0.0
4761	30528563_1	Since you 're now in college I 'd suggest working on a B.A.E. degree and plan on moving to KS and working in this new school .	train	0.0
2641	13481903_1	Thank You for Posting This !!!	train	0.0
5171	13499780_1	They do it not because of their nationalism but rather due to their hatred of Russians .	train	0.0
4889	13582449_14	Yours , Rebel	train	0.0
3568	14410099_2	www.newsnet14.com www.theforbiddentruth.net 14/88	train	0.0
5052	13586309_2	At least not as far as I can tell .	train	0.0
3407	14075712_3	https : //www.stormfront.org/forum/group.php ? groupid = 257	train	0.0
3562	14062533_7	Well Marco is a German patriot and musician who , in the sick minds of ZOG , committed the heinious crime of producing music for a local school .	train	1.0
143	12855349_1	When the girl starts talking the guy in the middles lips start moving .	train	0.0
3986	14284623_2	Its a great piece of history to know .	train	0.0
1319	30436626_1	They all look nonwhite , look closer .	train	0.0
320	14268748_1	I currently live in Wisconsin and have been trying to educate myself on the PLE concept .	train	0.0
5978	31752057_1	lol!	train	0.0
423	14070724_1	Fortunately for Golden Dawn they do n't depend that much on the internet , since they are a grass-roots organization through and through .	train	0.0
4807	30548876_1	Mostly gone .	train	0.0
5326	14110512_2	He has won many awards and has been featured in Tatto magazine .	train	0.0
2110	30439805_3	Its working out splendidly .	train	0.0
770	30773841_4	Events around the world will educate her fast enough !	train	0.0
4260	14074513_1	Romanians and Italians are fighting with one another while the enemy of all Latin people and of all Aryan humanity is laughing up his sleeve .	train	0.0
302	14294426_1	Surely, there 's middle ground between completely anonymous keyboarding and losing blood ?	train	0.0
5996	12846176_1	What are the odds that flags will be ordered at half staff for this communist Negro terrorist , in the United States ?	train	0.0
4628	14108132_3	I 'm a 25yo Skin from So .	train	0.0
474	13601461_2	However I hope we 'll get off our butts before then .	train	0.0
4143	33669627_1	I would not even entertain myself with his so called work it 's all trash and does n't being with the WN movement .	train	0.0
5138	13592326_1	The woman may be attractive to another black .	train	0.0
4720	30560348_2	California tried to pass a law requiring bio-metric fingerprint ID technology on guns last year ; SB 283 ..	train	0.0
9	31713873_1	If i sent you some pic wound use be able to put them up cuz use dont have many also i have lots of links to give use	train	0.0
5035	30423516_1	Appears as if this fellow best me to it and explained a bit better than I could typing from my phone .	train	0.0
962	13245340_2	Locals in the area should organize a march or something .	train	0.0
3978	14027530_2	Im also young , probably too young .	train	0.0
3855	30756469_4	Integrated public schools offer nothing but abuse for white children .	train	0.0
3748	31749691_1	My god , what were your parents thinking ????	train	0.0
6002	30571387_1	One thing that occurred to me is that the soldiers with those old school battle rifles would have traded them for this Sig in a heartbeat !	train	0.0
3982	14104760_3	If u wanna chat drop me a line RaHoWa !	train	0.0
1586	13589823_3	Aragorn	train	0.0
1871	13868014_7	Make a visit here , lad . .	train	0.0
2666	30601733_1	i have french-german-spanish blood , but i have mostly french blood , my last name is french , as far as i know that ´ s all .	train	0.0
836	13587851_4	And they are more than suitable for singing ( when talking about singing ... )	train	0.0
5140	14667139_3	You absolutely rock !	train	0.0
1351	31066278_2	The struggle is about race not culture .	train	0.0
3107	12876447_1	That was wierd .	train	0.0
2614	30745562_2	More double standards .	train	0.0
825	31732793_2	When I see this stuff nowadays it makes me wa n't to punch the white people who fall for it .	train	1.0
4488	30431951_2	They are way over represented compared to their ability .	train	0.0
4579	14107866_1	I am from vancouver wa am a singer in a up an coming white power band and i am looking to meet some one who has no boyfriend or man at all and is white	train	0.0
1792	30416026_2	Studying things for ourselves may prove to be just as effective as sitting in classes .	train	0.0
78	14101084_1	I used to enter horse competitions until I was thrown off one and broke my leg .	train	0.0
4956	14090065_1	haha; im a 19 y.o white male from newcastle area - but im moving back to sydney very soon ( west sydney im afraid lol )	train	0.0
4773	30491876_2	Really ?	train	0.0
637	30623737_4	I 'm concerned because it 's japanese culture insinuating itself into American culture .	train	0.0
485	12854602_2	But I love this song and video so I thought I d post it here since the topic is about him .	train	0.0
4277	14429748_3	Thank you skingirl	train	0.0
2464	12848217_6	At all .	train	0.0
2267	14674235_1	i just had my first child , he will be one next week. i will not push my views on him because if you push things on your child they tend to rebel ! my child will learn right from wrong from my positive examples and he will see the truth .	train	0.0
4815	30537263_3	It offers certificates of completion for many courses .	train	0.0
1658	30389900_2	It 's * * * * in ' deadly !	train	0.0
1331	30623737_7	Some of it is kind of hard to follow , as the japanese have interesting ideas about relationships , dialogue and making ( no ) sense in general .	train	0.0
3305	13945988_1	We just need a bunch of us to move into one small White town .	train	0.0
5792	12846972_2	- YouTube Magyar Királyi Honvédség - Holding Out For A Hero / Egy h Wehrmacht , SS and Hungarian Troops - 1944 , Carpathian Front ( HQ ) , 2.1 .	train	0.0
5499	30548876_2	Everything is machined to well today mlst stuff is plug and play .	train	0.0
3287	30706837_4	The boy was so traumatized he did n't want to go back to school .	train	0.0
878	30657972_3	And they are both singers in Leaves Eyes .	train	0.0
4191	31750699_2	Im from Central NJ .	train	0.0
2988	13505315_1	Peter, these people have just been brainpolluted .	train	0.0
3303	14280000_1	No I do n't support Nordic Superiority , but I have no problem with Nordic people who want a pure Nordic race to exist .	train	0.0
2484	14277418_3	Look for my thread ( Oh no !	train	0.0
2490	14073653_1	she is a snake in the grass do not accept the poisonous advice this snake has to offer .	train	0.0
4836	31706302_3	Wiggers by nature are very much influenced by peer pressure ( that 's why they are wiggers ) so make fun of their attire and mannerisms and say things like `` why do n't you act like a white man for a change '' or `` you are really sad , why are you ashamed of being white ? ''	train	0.0
3931	14099272_1	Hi, I am in Nor Cal and there are many other like minded people here too .	train	0.0
6135	30535981_2	I had it restrung a couple years ago but have n't taken it out since .	train	0.0
1543	30443556_2	Mrs. B 's anti gay messages are so important .	train	0.0
3420	13466582_3	Vision of a Future World Pt 2 of 2 - YouTube	train	0.0
412	13643461_1	Multiculturism is a Trojan Horse Multiculturalism is a fraud and a sham that is ripping Western nations social fabric to shreds .	train	0.0
949	13511105_5	http://www.nola.com/crime/index.ssf/...0/post_48.html Joy Lynn Aikens , 39 , was arrested Tuesday by Louisiana State Police .	train	0.0
1138	30543352_3	I never have but I imagine its a little too easy to off someone that way .	train	0.0
3131	13862375_1	Irish nackers do that themselves .	train	0.0
328	30457462_1	If I could create a disease that wipes out all Black 's I would .	train	1.0
1468	13948134_1	Yeah it was the same way when I was going to school in Calgary. the problem is they have like 8 kids where we only have about 1-2 children usually .	train	0.0
1777	30759997_3	One thing we did get out of this is confermation that homeschool is the way to go .	train	0.0
3783	13292902_2	Negros are so dumb .	train	1.0
514	13583818_1	I posted a long and insightful ( or at least so I thought ) post here a couple of days ago .	train	0.0
842	30389753_2	I am located in Vancouver	train	0.0
4381	13600405_3	2508	train	0.0
3677	30459163_5	I usually turn off my lights and refuse to answer my door after 7 : 30 .	train	0.0
3267	14673542_4	It reminded me of a bar-room shootout in old Westerns .	train	0.0
809	14413233_1	There are lots of groups who do the suit and tie thing , but they are still haters to the MSM and averge public .	train	0.0
4356	30659678_13	Also shoot a Lyman Great Plains .54 , patched lead round ball over bulk FFg , fired by a #11 cap .	train	0.0
4389	31730740_1	lol I dont know I just saw somewhere that Franklin was a forbidden name ... thanx I try to search on google ...	train	0.0
3367	13459148_1	Major chimp-out at hip hop awards .	train	1.0
4755	13487367_2	Has it been translated to English at all ?	train	0.0
4464	31688744_1	I concur with you totally , it 's a sick county I live in .	train	0.0
4059	14039567_2	Hopefully the traitors will be encircled in Westminster palace .	train	1.0
3873	30420969_1	Well it was great having you out and we look forward to having you at future events and social gatherings .	train	0.0
1330	30484554_1	There are people that would agree with this essay , and then turn around and support gay marriage or abortion not realizing that they too are foot soldiers supporting the Cultural Marxism that is destroying our identity .	train	0.0
5279	14022518_2	Plus they dress like ladies and not strippers so you are forced to look at their faces and their fake tits and miniskirt .	train	0.0
16	14104444_3	NeoFolk ?	train	0.0
3049	30466517_2	Thanks !	train	0.0
5359	30777604_1	Exactly.	train	0.0
5204	31501488_1	The solution is simple .	train	0.0
4224	12843989_1	Exactly, I stand alone here .	train	0.0
5474	30386055_1	I have a Cracking the new SAT guide , and some books required through an american home school .ISBN-10 : 0375764852 ISBN-13 : 978-0375764851 PM If youre interested .	train	0.0
3067	30423555_2	Uzi Tactical Pens Demonstration - YouTube ( I know Uzi is an Israeli company , but the video is pretty good and you can get a Smith and Wesson model. )	train	0.0
4848	13494421_4	Heart diseases - around 100000 per year .	train	0.0
1311	13502559_1	this gonna be a long post I see - konavle - look better - it is ours on this map ... small land but important	train	0.0
1675	30632822_2	YouTube - & #x202a ; Civilisation EP1#1 & #x202c ; & rlm ; The above is a link to the first section of the first episode .	train	0.0
110	30552917_1	I am in the same boat as you to an extent .	train	0.0
768	14082109_1	I just got a group started in my area Roswell Aryan Front and we 're looking for people to join or groups to join with if anyone is interested in joing or knows or is part of a group that is recruiting send me a private message or e-mail appreciate it .	train	0.0
1569	14264021_1	It is nearing the end of 2013 , so soon I will be starting a thread for the new year .	train	0.0
1651	30663330_1	I want to thank every one who posted to the Halloween thread this year .	train	0.0
1298	14412910_1	All of this diversity crap needs to stop soon whites will be extinct and I 'm not living in a brown world I want a clean white world	train	1.0
2706	31402537_3	Just watch them at North America and they like all black sport players and their `` slang '' .	train	1.0
3669	30659678_16	Needs a new stock , ramrod and nipples .	train	0.0
1995	13458375_1	Wow these videos piss me off .	train	0.0
738	13477832_3	When ever I see these white children murdered by these sub humans it makes me so angry I could cry .	train	1.0
1548	14666455_2	They 'd be ostracized for including a scene like this in a Disney movie today .	train	0.0
4199	14069961_1	Watch out from Turkey they have a little score to settle with you guys .	train	0.0
2670	14029332_1	is anyone else fed up with people using the so called race card against you ? if so , tell us about it	train	0.0
5717	12856778_1	At the beginning of the movie they show that huge group mating scene where they line up the men and women .	train	0.0
4374	12856846_2	And there 's no need for a video game , just pack concealed carry and walk around any major US city after dark .	train	0.0
4169	13338784_2	I have read it three times and find it very interesting .	train	0.0
2505	14036285_1	If you follow the cycle of water , what we drink has already been down the toilet a few times , so it 's nothing new .	train	0.0
1448	13947186_3	Brampton is a run down place now that I would n't live in even if you paid me .	train	0.0
5241	30659635_2	I have it sighted in at 350 yards .	train	0.0
3858	13456696_5	I try to avoid the GMO stuff too , but since they do n't label the stuff it 's hard to do .	train	0.0
4219	14671126_1	Haha, I 'm on my phone now and ca n't type a huge response , but I want to congratulate you on your nomination for worst liberal logic ever .	train	0.0
4211	14037305_1	Greeting Fellow Nationalist I and White Avenger and I have joined this Site to free our Great Contry of theColoured Invaders .	train	0.0
3223	14674275_2	What then ?	train	0.0
3698	33018631_1	They took the action of screaming for help and getting off the bus .	train	0.0
3787	12872207_1	Please, enough of the Finno-Ugric fairy tale https : //www.stormfront.org/forum/t416643 / https : //www.stormfront.org/forum/t69616 / And here is a Khanty song for comparison Khanty song `` Akem ar '' ( `` Old Man 's Song '' ) - YouTube	train	0.0
5860	13851180_3	I seen two blacks in a whole week .	train	0.0
1712	14032663_2	Obviously not .	train	0.0
4121	30582427_5	Steel casing have to be harder on the gun .	train	0.0
2738	14416429_2	The documentary `` Super Size Me '' will show you the true side effects of fast food .	train	0.0
5842	30712848_3	You are my heroine .	train	0.0
4673	14438669_1	I was wondering if you can give me a link on how to become ordained as a minister over the internet .	train	0.0
2584	14039235_1	And so friendly too .	train	0.0
643	30424025_1	Their aggressiveness is a massive reason for their ' success ' .	train	1.0
1222	30631814_2	Oh and Pankration was a martial sport not a martial art	train	0.0
4247	14106962_1	hello. my name is sean brennan. i live in mission kansas. i 'm looking for more people in my area to hang out with. please email me at nirvana@emailnerd.com	train	0.0
4682	30566606_1	Please let me know if the school needs anything and again when you get a website ready let me know the bandwith is on me .	train	0.0
1856	30385429_2	YouTube can be a huge help in learning how to start primitive fires and learning how to gut animals and fish .	train	0.0
3790	13850034_1	Send me a PM if you 're going .	train	0.0
651	14407528_1	Wasn't meaning yo be hard on you or Knightrider1961 .	train	0.0
6039	14283749_2	Slope County , ND Races in Slope County : White Non-Hispanic ( 99.6 % ) County Population : 767 Land area : 1217.9 sq. mi. This makes the Mud Index 0.003 .	train	0.0
5940	13552974_1	Has anyone picked up the wording in the one commercial for ITT TECH .	train	0.0
5764	14036583_1	I was sure that they were lying about the numbers and it 's must be the same in every country IMO .	train	0.0
1633	14669071_2	They were behind his crucifixion and amongst themselves admit to it .	train	0.0
5722	13061855_2	When do they ever learn !!!!	train	0.0
4574	14278709_2	The lemmings have become so used to having a different color ribbon for different causes .	train	0.0
1342	13583940_2	I have to reapply for my citizenship of birth and might possibly be turned down because I 've lived most of my life in Tyskland och USA , trevligt , inte ?	train	0.0
2060	31726068_1	My parents are like this .	train	0.0
44	30632791_1	I think you already know the answer to your own question .	train	0.0
2085	14652674_1	Indeed, now they just need to feed themselves , educate themselves , police themselves ad nauseum ......	train	1.0
5958	30474323_2	However , Loki is a trickster god within Norse mythology .	train	0.0
5008	12882685_1	Too many whites think they deserve what negroes dish out because of guilt .	train	0.0
4124	14110823_2	I do n't go line dancing but I listen to country and want to live on a ranch or farm	train	0.0
5183	30575827_1	I've gotten where I really do n't like pro sports of any type but the pomp and circumstance surrounding American football is just ridiculus .	train	0.0
367	13050074_2	Maybe they are not so uneducated and knows about their fate .	train	0.0
336	14057345_7	Article of our local newspaper is subject to a charge .	train	0.0
1423	14670637_2	FBI ?	train	0.0
2963	14670362_2	It could n't have anything to do with ethnicity/culture in its entirety where it does n't belong .	train	0.0
1720	14037278_2	The greatest result of this is that their narrative will become so estranged from the truth it will HELP wake people up .	train	0.0
5948	30639951_2	Will post back here when I have it .	train	0.0
2618	13505642_1	Yeah, Swamp soccer is the real sport ... beer , naked men , men in flower dresses Actually , I was planning to attend with a girl team one year ... unfortunately it didn ´ t happen YouTube - Swamp Soccer - Finland	train	0.0
3219	12842828_2	If I go to the east ill definitely go to budapest , feel free to pm me if you want to meet up .	train	0.0
2441	13443527_1	Allow me to apologize for my last post , as I was drinking heavily last night but you callin me a genetic lottery winner ? come on now I 've had my fair share of hard times just last week a yellow person came into my place of work and started making trouble .	train	1.0
3567	31713869_2	Go check out my band in the review section of this oh so bad ass website .	train	0.0
47	13502231_3	2508	train	0.0
1922	30564938_1	Austrians and Dutch people are darker than the British , many of them with dark hair and brown eyes .	train	0.0
4850	30663322_9	The innocence is gone .	train	0.0
1687	12848217_4	Lunch was surreal .	train	0.0
4723	13867797_3	I love their darker hair , their skin , their eyes !	train	0.0
5151	30670140_1	It's weird most Indians dot and to an extent feather that I deal with hate blacks more than they do whites and find blacks to be lazy and worthless .	train	1.0
4054	13390411_1	I just shake my head every time this thread comes to the front page .	train	0.0
4929	13288491_1	Yes the negroes have been busy the last few weeks but we have to expect it because nothing is being done to them when a crime is committed	train	1.0
1274	14673273_1	Traditionally, there have always been a lot of them despite the fact that NE Asians are the extreme version of our breeding strategy .	train	1.0
1279	13584961_2	I do n't know about you but I rather fight a 2m swedish male than a 1.70m asian kung fu expert .	train	0.0
1163	14110260_4	Einherjer88@hotmail.com	train	0.0
3955	14105275_2	Check local and regional post 's once in a while .	train	0.0
4170	13582449_13	Take care !	train	0.0
1661	31704873_1	Teach him to be proud of his white heritage and let him know that acting like a wigger is demoralising him ...	train	0.0
3177	14676059_1	There is already hundreds of threads about blacks and violence , why have you decided to open up a new thread about it ?	train	0.0
3791	30698757_3	Israeli Minister `` We always use the anti-Semitism trick or bring up the Holocaust '' - YouTube	train	0.0
1612	13864811_2	2508	train	0.0
2127	12915702_3	Jesus Christ is Lord indeed .	train	0.0
2384	14406515_5	Their cheerleaders went to court for their First Amendment rights in putting Bible verses on their football game banners & won .	train	0.0
1981	14031472_1	i do this and the looks i get out of disgust are regular but i happily carry on walking and laugh them off , they think showing me a few pictures of negro kids on a poster without a burger is going to make me want to give money to them ?	train	0.0
3334	30407492_1	It's pretty simple ; if they come at you , you come at them .	train	0.0
2168	30391391_1	Only a few small edits have occurred since the last bump for this article .	train	0.0
3726	13596256_1	According to this story , the two Swedes were outnumbered , and the video only showed the final few seconds .	train	0.0
2886	30582427_7	Now , if you have an old beater to play with ....	train	0.0
5342	13865914_2	Anyone know where i can buy one .. ? 88 Jab : soldierfn	train	0.0
5505	30526697_2	I remember going on them when I was a young boy .	train	0.0
1002	14412313_1	Why do you have the need to celebrate anyone 's birthday that day anyway ?	train	0.0
1309	13855496_2	A feel a mix of intense hate and depression that we have let things degenerate so far .	train	0.0
3520	13866161_1	I'm glad my thread is so amusing .	train	0.0
1368	12845244_8	Most Canadians here are anti-racist , and those who are n't , are afraid of expressing their feelings .	train	0.0
2418	30488247_2	You need an extensive background check and references .	train	0.0
1672	30481248_2	The were confused because I started talking about NASCAR and how they were racist by not allowing Asian drivers .	train	0.0
4024	13292900_1	They also said the same thing about the white girls that was severely beaten on Halloween a few years ago and also about the pregnant woman that was beaten in front of her own house .	train	0.0
5230	33141763_2	Had to listen to this idiotic statement/strategy for years .	train	0.0
1073	30558618_1	Vail Pass and Eisenhower Tunnel - YouTube Vail Pass ( elapsed time video , with John Denver music ) GTA video gameplay , crimmigrant driver wields heavy haul truck through Los Angeles. gta san andreas - Mcdonalds truck - YouTube	train	0.0
744	33496624_2	You counter your own post with your own words you f * * * * * g idiot	train	0.0
249	14657352_2	Neanderthals were being constantly pushed South from the advancing and retreating Ice Ages and Glaciations .	train	0.0
2120	13861415_1	As i said the irish media are scared o please give us an interview.Things are are going bad now for the media the lies are not belived by the irish people .	train	0.0
59	14296672_3	Please message me .	train	0.0
4830	30701151_3	If YOU do not teach your child morals , who will , the jew on the TV ?	train	0.0
3225	30426758_1	yes there is a KKK in Canada you have to be invited to get in .	train	0.0
636	12856773_1	I'm wondering how would the liberals react to the Zulu movie being released in the year 2014 ?	train	0.0
1757	12842136_3	They can be downloaded from these sites : www.solargeneral.com www.natvan.com www.ncoal.com	train	0.0
343	13853608_2	Are ira fighting for WHITE Irish exclusively and a WHITE future for Ireland or is it all the same to them ?	train	0.0
4018	30559294_3	That is one hell of a system they designed to flood the shaft .	train	0.0
4006	14104117_1	There are hundreds of skins out here , esp. in your area .	train	0.0
4985	14028722_3	Friend of mine says it 's spot the white person down London .	train	0.0
4887	30498162_3	I also have some acne on the side of my face I hide it with my long hair .	train	0.0
1971	30782193_1	Public school is no place for our children .	train	0.0
4080	12845600_3	Warning : Graphic .	train	0.0
4866	13284883_1	i have seen the autopsy report on emily they did not look for rape becouse they knew what they would find , they went just for the murder charge not rape and murder becouse they knew it would be to much for the public to take .	train	0.0
3065	30462334_2	I was just about to post a similar thread .	train	0.0
2169	13861380_1	That doesn`t sound to bad , wait till you see 30 kids , 5 of which are white !	train	0.0
1057	14057345_5	Some Communists , some Kurdish Nationalists and some German Anti-War people .	train	0.0
6048	13853811_2	At least the Germans in these movies dont speak English with an American accent like in the old WW2 movies .	train	0.0
4431	30607410_2	Erik	train	0.0
4872	30498162_1	I've gotten fatter over the years .	train	0.0
2134	14024231_1	A mate from school started talking about this group .	train	0.0
5667	14101013_1	Im looking for a good Aryan white male in or around the central jersey or surrounding area or some new friends from all around	train	0.0
2023	30616591_2	That beheading is NOTHING compared to what we will see in the future .	train	0.0
3637	13596109_2	But as for them adopting kids , the answer is NO .	train	1.0
123	14023149_1	Yeah they are buying a lot of houses around my area to probz so they can house there massive inbred family when they come over to the UK .	train	1.0
5776	13467514_1	Race-consciousness and the determination to preserve our own is part of our nature , being in essence a defining feature of the Aryan spirit .	train	0.0
2830	13489909_1	they need to feel it on their skin , so next time they wont give my land to the some subhuman muslim dogs .	train	1.0
1467	14098605_1	Hey Frank if I wasnt on the other side of the planet would I do .	train	0.0
4654	14418498_2	We have to fight for our survival and our future but we can have our cake and eat it too .	train	0.0
4396	14423119_1	Big talk , none of you have the balls to tell a skin this to his face .	train	0.0
737	14104912_1	Welcome to Stormfront and please do n't sell your chances short !	train	0.0
4840	12870177_3	Neither one is better than the other .	train	0.0
3296	30691195_2	Check out my sig. for more ideas .	train	0.0
3618	14302069_4	Great work Mjodr .	train	0.0
5741	30591337_2	Great Britain is Castle country for sure	train	0.0
3392	14667513_1	They preach diversity at their professor jobs and government jobs and it makes those White Liberal Neighborhoods and gated communities TOO white and in need of some `` Black flavor '' at home the joy of diversity right in their White daughter 's bedroom !	train	1.0
4601	12860520_2	White Irish nationalist for Ireland White German nationalist for Germany White Dutch people for the Netherlands Thats not hard borders are very important even between European countries To destroy or harm any culture is a crime against humanity and melting down all the smaller countries into one big country destroying there languages and so on would just be wrong , we should work together yes we are all white and all brothers and our nations are sacred .	train	0.0
5574	14062327_1	Your tread had been moved who knows where , mine is closed so we must trespass on the hospitality of the Slavic .	train	0.0
4261	14668651_9	What the Hell is wrong with you people ?	train	0.0
3906	13474343_1	I sure hope you 're right .	train	0.0
5864	31721363_2	Tell the school he should be suspended and that he is the one guilty of hate crime .	train	0.0
834	13285245_3	Nothing more than a murdered white girl , the talking heads could care less about her .	train	0.0
189	13585063_1	Many years ago I heard from a swedish friend lots of maffia-activity comes from the Russians .	train	0.0
5141	30546987_2	With the liberal media and police departments under reporting black crime they have been given a pass on their ghetto ways so many times that it as becomes acceptable behavior for them as there is no real consequences for it .	train	1.0
5943	31785660_1	HELLO IF YOU ARE A Racist white that wants to talk to a 13 year old male ( preferiblly female but i really dont care ) PLEASE E-mail me at [ email protected ] , ............... i need new friends !!	train	0.0
5231	12860642_2	This was a bad move by the Jew puppets .	train	1.0
4823	32382971_3	Please keep seeding .	train	0.0
1725	31742023_3	It happened in Taco Bell once and I just grinned at him and he turned away .	train	0.0
4662	30498118_3	Ta ra do re do re aye .	train	0.0
1265	30491857_1	I think I was my own `` tiger mom '' when in Montessori school ... around age 3 My memories are vague ( cue song ) but Mumsy said they had hoola hoops we sat in and whenever a kid stepped in mine I slapped him/her .	train	0.0
2737	30729170_1	all i can say is thank goodness i was n't educated in this country. i fear for our children i really do !	train	0.0
816	30488412_1	Wieghtlifting and martial arts , I used to fish a hell of a lot when I was younger with my grandfather aswell as going shooting - need to get back to it ...	train	0.0
2379	30481248_1	When Starbucks had that race talk crap a few months back .	train	0.0
3403	14058563_2	All of the arrestants are my personal friends , that means a lot to us	train	0.0
5041	12882767_3	I think I stumbled on this thread before and thought I 'd get back to it and forgot .	train	0.0
2647	13591993_2	I wonder if the attacker was a Swedish national ?	train	0.0
5076	13590627_3	A mud is a mud is a mud that 's all there is to it .	train	1.0
6118	14675839_1	Well that has nothing to do with White Nationalism .	train	0.0
3715	14056592_4	LOL .	train	0.0
3089	14267446_4	Land prices are slowly rising up here because of tourism , but only get crazy when you get closer to traverse city .	train	0.0
2424	14110686_11	PLEASE , if you are interested in this position , make the poster provide you with more info before revealing anything about yourself .	train	0.0
2862	13861387_1	yeah but you live in a big country , N. Ireland is quite small yet large numbers of the scum are invading these shores every day	train	1.0
578	30520922_2	The video was both chilling and exciting ...	train	0.0
1520	30747632_3	I speak two .	train	0.0
466	31755383_2	Once the blood line is mixed it is no longer white and is ruined .	train	0.0
882	30482838_2	Apart from that , a decent video .	train	0.0
4916	30443860_2	YouTube - & quot ; Ð Ð ? Ð ¨ Ð Ð * Ð # Ð ® Ð cents Ð ¬ Ð Ð Ð Ð * Ð Ð Ð Ð Ð ¬ Ð ¦ Ð ... & quot ;	train	0.0
3940	13499253_1	I want to know where did Celtic Nation found this picture : Just two girls looks to be portuguese .	train	0.0
793	13337796_3	http://aangirfan.blogspot.com/2009/1...ual-abuse.html	train	0.0
2781	13481018_1	EPISODE 71 : Halloween Costumes You Already Own | Watch the video - Yahoo !	train	0.0
4085	14018324_2	So I guess you 'll just have to go to the Canadian Prime Minister and ask him to declare you Emperor and step down , or something ?	train	0.0
3077	30415874_1	Best wishes with this important new project , from a Pagan perspective it is encouraging to see renewed interest in pre-Christian European folk heritage .	train	0.0
3181	31721249_1	Besides Metallica 's new album , I have n't bought a mainstream album in like a year .	train	0.0
2500	31775640_3	Peter the Great .	train	0.0
175	14027771_2	André Rieu - The Beautiful Blue Danube - YouTube	train	0.0
2223	31728631_2	Their best songs are Rule the World , Grateful Man , and Rahowa .	train	0.0
