	file_id	text	gSet	label
7384	31735111_2	I 've gone to public school all my life and have been force fed this crap since 7th grade !!	train	1.0
2373	30969109_1	Video Center - KOLD News 13 ^ ^ ^ Click link for video . Here 's what the Vekol Valley looks like , south of Interstate 8 , 10-miles west of where HWY 84 intersects .	train	0.0
1073	30558618_1	Vail Pass and Eisenhower Tunnel - YouTube Vail Pass ( elapsed time video , with John Denver music ) GTA video gameplay , crimmigrant driver wields heavy haul truck through Los Angeles. gta san andreas - Mcdonalds truck - YouTube	train	0.0
2664	30777933_7	Most Bibles never used the word Jew untill the late 1700 's .	train	0.0
3147	30729191_3	Glory Glory Halliujah , Glory Glory Halliujah , Glory Glory Halliujah THe school is burning down	train	0.0
5106	13501530_2	Two days , two perps killed .	train	0.0
1501	30500254_7	I do n't need my car vandalised or my dog poisoned , etc .	train	0.0
273	13859827_1	i think everybody knew check out his thread ' skinheads ' https : //www.stormfront.org/forum/show ... rish + skinheads knowbody trusted him from day one yet he still went ahead with a story that is old news more fools the star for even printing it. i dont notice any posts from joeblogs defending him self	train	0.0
722	13591250_1	Karina Sorensen is a member of the Danish Peoples Party , a pro-Danish heritage party .	train	0.0
1706	30620992_2	I go ALL out on Halloween .	train	0.0
2816	14288369_4	Perhaps four or five percent of all humans are driving the progress of our civilization , the rest are supporting that civilization so that the bright ones can do their work .	train	0.0
1045	14426968_3	I watch very little television and what little I do watch sure as hell wo n't be spent as a study of the common * * * * * * s psyche .	train	0.0
2518	14664974_1	Being a peaceful nation today is the same as the embrace multiculturalism and do nothing against non-white imigration .	train	0.0
92	14030428_1	Although we have slight variances in our position here I want to thank all the posters who have kept this thread civil .	train	0.0
5306	31718889_3	Study hard and it will pay off !	train	0.0
2528	30571520_4	Overpenetration IS a serious concern .	train	0.0
1759	30541083_1	Just buck up and stop being lazy .	train	0.0
1987	14077746_1	everyone who doesnt speak Romanian and look as in WHITE get out of Romania a move back to your homeland .	train	1.0
3806	12850415_2	I left a comment under his reply to the Tea Party video but I have to highlight it to be able to read it .	train	0.0
4628	14108132_3	I 'm a 25yo Skin from So .	train	0.0
4031	13851745_1	immigrants are desperate to stay here. who can blame them ? our government treats them as lords and we as muck. welcome to SFI Pluirin !	train	1.0
531	13460624_2	YouTube - Raw Video : Shoplifter Uses Skirt to Hide Booze	train	0.0
4884	30560740_1	This is a good thread There is a lot of cheap WHITE places to live in the U.S. I have already drivin to look at some places already .	train	0.0
1689	31713888_1	yeah i saw it. but i was a hardcore wigger when i used to play vice city 24/7. i paid no attention to it when i saw it. but its cool you found it	train	0.0
1287	32833386_1	I can only pray this babboon mongoloid did n't have any children so his seed will not continue on on this Earth .	train	1.0
1117	30555057_1	I've had this on my mind most of the day ... it 'll be important to know others in your area who you can network with .	train	0.0
2406	13864738_3	35109	train	0.0
3195	14100961_1	I'm 26 and living in Wisconsin ..... just looking for someone to chat with about similar beliefs and life in general ....... location is unimportant	train	0.0
4255	14110886_3	Good luck to you and your knight	train	0.0
4708	13845714_1	Especially when you consider the fact that they was no direct flights from Nigeria to Ireland makes it even more shocking	train	0.0
1663	31906813_2	If you find Doug and Bob McKenzie tell them their memberships are past due https : //m.youtube.com/watch ? v = OJE3EgTGg9k	train	0.0
2483	30542077_4	A negro wearing a colourful uniform running over a line in the grass with a ball is not your achievement , and should n't give you any kind of thrill whatsoever .	train	0.0
4317	14018162_1	I have to agree .	train	0.0
161	30500254_1	Thanks for the replies .	train	0.0
226	30543352_1	ive been lucky enough for that never to have happened .	train	0.0
8619	14411050_2	Imagine the groids licking their big lips when they see all those unsuspecting tourists walking around .	train	1.0
1081	30444110_9	I feel as though this border should be much , much further south .	train	0.0
4502	14669890_2	And you will find it too , just like you have so many times before . . .	train	0.0
5005	33014710_1	How many white lives would it have saved so far if we had no non whites here , just in the USA and Canada ?	train	0.0
987	32923723_2	NOW ! some crap I have not seen before is the displays of passover crap in the stores before .	train	0.0
1141	30502533_3	Both are valid .	train	0.0
5084	30793540_1	That is only when they began speaking English as a majority .	train	0.0
2676	13866649_1	We occasionally get people like jimmy coming here to SF to `` study '' us .	train	0.0
5026	14299539_3	Some places to look up jobs ..	train	0.0
3106	13492833_2	I 'd think there are more appropriate sites for international dating and such .	train	0.0
3332	13473344_1	I wonder how much of this sort of behavior by Gates and his clique of social elites is because humans have an instinct to protect their position once they make `` top dog '' in a hierarchy .	train	0.0
3200	13501160_2	I have read a 70 -/ + million figure , 92.5 million figure and an estimate of over 100 million figure So I compromised at 90 .	train	0.0
10398	14669086_3	Then we can all live in a global utopia with the Jew running the show - cant wait Nothing short of a brain transplant is going to raise a Negroes IQ .	train	1.0
6467	13483062_1	Sad it happens more and more they want to take ours but what do they think i want to date one of those negro women	train	1.0
2983	13863585_1	Don't take me wrong but a pig is a pig in any country and such is the actress who played the part on this show .	train	1.0
5127	30507352_1	What kind of moron throws away school district money on fruit that 's out of season ?	train	0.0
4926	12857202_2	Ya have to watch how they change the wording of things , worker = commie thinking .	train	0.0
549	30631814_1	Mixed martial arts is generally considered mixing Western and Asian arts together .	train	0.0
4692	30527087_4	Quoting the guide/historian ( he had a PHD ) here , `` there are 8 beds , each fits one body and it takes roughly 90 mins to completely incinerate a body using the techniques they employed .	train	0.0
2713	14301307_1	this video pretty much proves the local demographics .	train	0.0
1144	14099872_1	Hi all , I just would like to meet white conscious people from other countries , specially girls .	train	0.0
5268	14016407_2	Heil , 14/88	train	0.0
4611	14104811_1	Nice to see you on this board Mo. I posted a thread on this a week or so ago and here it is .	train	0.0
1125	13640101_1	I'm planning on being in ireland within the next year .	train	0.0
2820	33676864_4	This is after a famous incident of former Prime Minister Pierre Trudeau , who gave the finger to a group of protesters who were yelling anti-french sayings at him .	train	0.0
1412	30773841_1	Just be patient and go slow .	train	0.0
5367	14669849_1	No, I call it hypocrisy and it goes against what you and your peers preach .	train	0.0
9983	14673299_2	I do not think anyone looks up to white Negroes , just the black ones and then they become wiggers .	train	1.0
4103	31748494_1	Yes, now if we could just get this whole time machine thing figured out , when we got back all we would see are smiling white faces .	train	0.0
1053	14675832_3	If you look at an Alaskan malamute and a timber wolf that are two different species , they look a lot more alike than say a Congolese and a Swede .	train	1.0
5325	14110790_1	looking for proud white female in ohio for friends and maybe more .	train	0.0
6376	13340954_1	I'm heading down to DC to put a sign on the White House gates that will read : ' No savage negro BEASTS in the White House ! '	train	1.0
2531	13511105_2	Damian Brown , 26 , was taken into custody by East Baton Rouge Parish sheriff 's deputies and charged with identity theft after officials at Scotlandville Elementary say he put three different social security numbers on his applications .	train	0.0
637	30623737_4	I 'm concerned because it 's japanese culture insinuating itself into American culture .	train	0.0
3838	14299236_2	There are no dumb questions and there are plenty in this thread who will answer to the best of our abilities .	train	0.0
10557	14666912_1	One thing you seemingly cannot grasp--that JEWS themselves are messiah , and their kingdom is earthly .	train	1.0
3713	13453704_4	( As I watch from the safety in front of my computer monitor. )	train	0.0
1963	30597577_3	It has some interesting appendices as well , as well as maps etc .	train	0.0
1974	13857116_1	This filth is a sectarian British song not an Irish folk song the sort of scum who wrote and admire this filth have no place on a WN forum yet alone an Irish forum	train	1.0
3641	14038310_1	Here's an example of red violence against patriotic St George 's Day marchers and a red site encouraging even more of it the next year . Stop the March for England 2013 ( from Rough Music ) | Brighton Anti-fascists	train	0.0
7835	30658687_1	This is the same race that thinks raping babies cures AIDS .	train	1.0
3867	30583619_2	Does anyone have a recommendation ?	train	0.0
5134	13845145_2	How are you a White Nationalist when you support the foreign occupation of a white country ?	train	0.0
2844	14062533_10	SOLIDARITY WITH MARCO .	train	0.0
1666	30645469_2	I believe their presence in your country led to the legislative inception of these permits .	train	0.0
4016	13063524_4	I hope that black creep does not get off easy .	train	1.0
2525	13291133_2	Let 's use this one for videos and posting everywhere .	train	0.0
4961	13856623_1	Some kid knocking on a blacks door and running away.Look donkeys fords chipie across the road the internet cafe run by black overeactcted.Attacked the Limerick kid all at least 20 of them.Kid arrived out later with his at least 30 friends.The owner of internet cafe says to the white youth i have white blood.One roars back the only thing white about you is your teeth .	train	0.0
2813	30659842_2	Waiting to buy a new product is almost always a good idea , let someone else experiment .	train	0.0
3151	13501160_3	Please excuse my ignorance .	train	0.0
4182	31706302_6	"Congratulations ! """	train	0.0
3717	12849072_2	I ai n't deaf yet .	train	0.0
3063	31721505_1	I saw AHX for the first time the other day and I would not say it 's Pro Aryan .	train	0.0
284	13479046_2	I pray that their souls are in the heavens and their families are healing in spirit .	train	0.0
3679	13481788_1	Likewise.	train	0.0
1558	14279550_14	MrBadgerSir	train	0.0
2997	30784909_1	I would like to find the where the document came from and when it was first published thank you for your reply .	train	0.0
5261	30756469_3	It was not hard either .	train	0.0
348	13470519_1	We spent too much time and effort worrying about Blacks while the Asians and Hispanics , were the ones carrying the ball .	train	1.0
219	14417300_2	Good luck !	train	0.0
5168	14084091_1	It warms my heart to see that apparently there 's more than just one pro-White organization in San Diego area planning activities !	train	0.0
1962	30779379_1	Wish I could rep you for this Wolfie ... I 'll catch ya later .	train	0.0
3994	13480119_1	God, it is sickening to see these young lives taken by feral negroes .	train	1.0
4161	13450081_2	No wonder Lord Of The Rings is so hated by our social engineers .	train	0.0
151	13481903_5	Meanwhile the white boy is centered behind him and looks clueless .	train	0.0
1995	13458375_1	Wow these videos piss me off .	train	0.0
2053	12834278_9	Thank you in advance. : ) Download the youtube `` description box '' info text file below @ http://www.mediafire.com/download/gxv2b33v37la6pz/Booklet % 20Description % 20Box % 20Info.txt	train	0.0
3296	30691195_2	Check out my sig. for more ideas .	train	0.0
7275	14439584_1	The kikes probably put the Leftist up to it , to make it seem like they do n't have total control of everyone .	train	1.0
50	13456898_1	I know exactly what you 're saying , I just hate to see those worthless apes benefit from the great things that whites do .	train	1.0
3654	14061538_3	- Boleslav The brave .	train	0.0
4792	13582449_6	Norske Legion ( Norway ) - Oi !	train	0.0
5022	31676538_2	If she continues worshipping negroes and homos the odds are good this scenario will repeat .	train	1.0
7563	14025552_2	Just as there 's a place for Pakis called Pakistan and a place for Negro 's called Africa .	train	1.0
4240	14030239_1	I've never been a BNP supporter anyway , the party was doomed from the start .	train	0.0
2550	13479789_1	I go through this thread once a week to check the links .	train	0.0
957	31766264_1	I got one during this last school year and I through it away .	train	0.0
1069	14268748_3	http://www.census.gov/geo/www/mapgal...inPD-1990.html	train	0.0
4235	14014630_1	We need to all move out west were the resources are and bring in whites from all other nations then separate we need to have a white homeland its the only way we could possibly save our race .	train	0.0
5157	31745241_1	I joined the Marines .	train	0.0
1205	13861472_1	Give them their interview but be careful not to say anything stupid.Tape the interview for legal reasons put it up on the net.Let the truth prevail .	train	0.0
134	13862527_1	i'd like to know more about this debate .. is anyone welcome and where exactly is it being held ? good work by the way Mr.Roach. nice publicity .	train	0.0
4781	30404645_3	Great job guys .	train	0.0
4061	30659678_17	Slowly being brought back into service , it is an original that belonged to a Confederate military courier post war .	train	0.0
4300	13610759_1	In Britain ..	train	0.0
3292	14032666_2	Thats where Baz Rutten and Ken Shamrock started before UFC 1 .	train	0.0
3722	31748629_1	it is better with a shaved head.A friend of mine was beaten really bad a year ago because they could have pulled him by his hair .	train	0.0
3672	14439692_3	Then keep changing the name of the file as new movies come out .	train	0.0
5189	14297456_1	These are excellent points , including that detail about shooting a documentary .	train	0.0
5462	13385834_1	I've always said that black people make the perfect slaves because anyone who cannot or will not take responsibility and be master of their own lives is already a slave .	train	1.0
4420	14673719_1	Would black people rather take one million dollars to move themselves and their immediate family back to the motherland , or stay here in America and blame whites for their poverty and crime ?	train	1.0
5412	13600405_1	I allways stare at them first with very serious eyes and from long distance .	train	0.0
1741	13853577_2	I believe another Leader will arise but it is going to get as lot worse beforehand .	train	0.0
581	14096612_1	So am I , I 'll let them sit there for days before I reply , even if I 'm hanging out here .	train	0.0
2849	30486762_1	I sometimes practice my arguments on Blacks , I have gotten 2 of them ranting about Jews to all of their friends .	train	0.0
3239	30611347_1	Sun releases massive solar flare - NASA video - YouTube slideshow from cnn Huge solar flares light up for NASA cameras - CNN.com Could solar flare on Friday the 13th knock out phones and GPS devices ? | Mail Online	train	0.0
2359	30500254_11	One time she came in crying telling me that pavement ape `` hit me in the tummy '' .	train	1.0
3533	14432138_2	Thank you internet .	train	0.0
2326	13853553_1	Hopefully they will get deportation orders and be on the next flight back to Cairo .	train	1.0
294	12902289_2	This film tells the story of a poor victimised African boy ( Joseph ) who was allowed into Ireland .	train	0.0
705	13501878_1	About those training : I never realized they had all that equipment .	train	0.0
3385	30580301_2	I 'm surprised Greek or some Asiatic languages did n't pop up .	train	0.0
7587	14070610_1	The worst thing happened to internet freedoms when albanians used their spare time from selling drugs to learn to use computers .	train	1.0
2779	14268919_2	Worth .	train	0.0
2140	14677301_2	I find that disgusting and not something I could ever understand .	train	0.0
3161	14282810_1	I would if I liked my neighbors .. There are some people on this board that I would hate to live next to	train	0.0
5029	14072551_1	It has been reported for a hour now that weapons have fallen into the hands of the opposition in Ternopil and Lviv after seizing of government installations .	train	0.0
1238	13460624_1	YouTube - Woman Opens Strip Club In Trailer Home For Teens And Offers Lap Dances To Children !	train	0.0
1994	14675562_1	They almost always choose to identify with blacks more than whites .	train	0.0
2699	30623737_1	Some anime is definitely an acquired taste ; kind of like watching those old kung fu movies ... the campiness becomes the attraction .	train	0.0
4908	14060993_1	As well most of us are open for negiotiations , across the reticle !	train	0.0
1814	14664974_2	About the Chinese , those who remain in their own country are good , those who become illegal immigrants in white nations are bad .	train	1.0
6877	30782286_2	They are often confused with whites when they hide their tail , horns , and hooves .	train	1.0
4985	14028722_3	Friend of mine says it 's spot the white person down London .	train	0.0
4294	14099215_2	I have a dominant personality and I look for the same thing in girls .	train	0.0
1212	12882682_3	Period .	train	0.0
3370	30407919_5	I used to live near a school that was 100 % Black with Black children living in all Black homes in a nearly all Black neighbourhood .	train	0.0
4930	30537263_1	Not free , but great for programming , business , and design learning , Lynda.com.	train	0.0
1232	14670222_2	Thanks , CPAMIKE	train	0.0
1846	14080098_3	God bless in either case	train	0.0
4382	30404643_4	I look forward to meeting more like minded people next Friday !	train	0.0
1365	13457515_1	And it works in our favor the other way too - pushing White people too far so as to cause them to rebel .	train	0.0
4620	31775700_2	Post freely , in all forums .	train	0.0
6215	12903858_2	Just as soon as they repay for the generations of welfare their majestic peoples have consumed .	train	1.0
2915	14075712_2	Feel free to join !!	train	0.0
3884	14420048_3	http://www.freep.com/news/education/...7_20040417.htm We need to help .	train	0.0
5308	14302621_3	Hungry Horse July 1st , 2011 February 25th , 2012 March 4th , 2012 - C-Falls	train	0.0
3925	14066209_2	http://www.facebook.com/pages/ % D0 % A0 ... 19205191443389	train	0.0
1928	30511291_1	Well we have lots of shirts that you can order and a different design will be done probably early this next week and we will be putting them up on kijiji as soon as we pick them up .	train	0.0
1912	31652814_1	It's really not our faith of choice that matters , It 's the dedication to our race which is where we are made or lost .	train	0.0
2361	14296497_2	Also you can check out this website .	train	0.0
1382	13458990_2	YouTube - Authorities release video of detention officer assaulting EDIT : I actually thought the attacker was a male negroid until I just read a report on it on New Nation News .	train	0.0
5846	13467138_1	They should make all know about this book his friends as that they know like are the things , we need that all the whites know like they are the things and the Jewish threat and negroid on our race .	train	1.0
2773	30580510_1	My eyes are a very dull , non-striking , dark green with yellow specks ...	train	0.0
5442	13632817_2	( And to all you hudeksem , you know I 'm pulling your dicks ... )	train	0.0
4444	30644184_4	Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines YouTube - Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines Listen/watch the full interview @ Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines : Free Download & Streaming : Internet Archive www.DrDay.com www.GoodNewsAboutGod.com	train	1.0
5012	14096821_2	I am a single parent living with my 11 year old son .	train	0.0
4871	31750699_3	My AIM s/n is MetalGod178	train	0.0
2249	13849898_1	how the hell are they going to integrate into Irish society ? They come from a dirt poor medieval country and have spent the last 3 years living in a refugee camp.what skills are they going to bring here ?	train	1.0
1636	30491816_1	My Father taught me to shoot when I was 12 years old .	train	0.0
3280	14088896_3	I have been trying to find a job but the mexicans take everything we had .	train	1.0
3508	33633437_1	Meanwhile those nonwhites continue to breed even as their nonwhite societies continue to inflict their harsh uncivilized nonwhite culture on us .	train	1.0
3623	31766298_2	So get tougether and save a great race .	train	0.0
5465	13843633_1	You may want to cut down on the milk too if you watch this .	train	0.0
3576	30475686_1	1911 Colt Single Action Army ( A.K.A. Peacemaker ) F & N Five seveN PSG-1 I could go on all day , but I just listed a few off the top of my head	train	0.0
2961	30560348_5	Gun Law Information Experts	train	0.0
4619	14298718_1	Im thinking that if whites in mass began PLE 's the jews would just cross out the word white and add the word minority in its place .	train	0.0
1509	30776478_1	My favorite part. sheds some light on how the Holocaust is taught in high schools around the world ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ got to keep the bankroll going in every country in every high school on the global map They have jew inspectors going to every high school making sure the holocaust is being properly taught ( if you know what i mean ) .	train	0.0
2345	33141766_4	Our dams are overflowing except for the Cape .	train	0.0
642	14412097_3	We dont go telling members to run they have to come to us and ask .	train	0.0
2275	30443556_1	Perhaps your emails will make the hardened hearts realize the errors of their ways .	train	0.0
3743	14292811_1	No, I meant how to get around buying up all the land in a PLE chosen town while refusing nonwhites to buy any property in such an area , it probably would n't matter if a nonwhite bought your house before you joined a PLE .	train	0.0
3643	13476970_3	Well I wonder if its started messing with the daughter yet .	train	1.0
4170	13582449_13	Take care !	train	0.0
4709	13463245_1	Help me send a message to Obama : https : //petitions.whitehouse.gov/pet ... istan/SZP82fbc https : //petitions.whitehouse.gov/pet ... ation/PLzLzpnc https : //petitions.whitehouse.gov/pet ... -iran/Gs7L50Kv https : //petitions.whitehouse.gov/pet ... h-irs/s8XQx9Hs https : //petitions.whitehouse.gov/pet ... tates/nzjYDlGM	train	0.0
622	13455269_1	Video: Brawl At St. Louis Community College ! ( One Lady Fighting With Her Own Baby In Arms & Another Dude Swinging On Girl )	train	0.0
5113	14112357_1	with my own experience i have never been looked at as a radical freak.but have been asked by people to see my tattoos.omg they actually admired the art work .	train	0.0
2394	30663330_2	It was great reading all your input .	train	0.0
6334	30670272_1	Dude stink bomb this event , when it gets dark , chuck a bunch of them on the floor , different spots , when the chimps start jiving and grooving , they will step on them .	train	1.0
2296	13435014_3	It was so good !	train	0.0
3691	13251627_2	She could then go on welfare and take out student loans to go to college .	train	0.0
309	14297733_2	Black and Asian immigrants who are coming in and those who were borne here and their breading patterns are the threat to our gene pool and not other white Europeans such as polish people .	train	1.0
3920	30698771_1	Incredible then when we see nowadays that the world is saying that there is a global village and economies are inter dependent when America sneezes the world catches a cold blahhblahdieblah it is clear that the intention is to move the world into the same economic interdependency .	train	0.0
5411	30527087_7	Well , I looked in amazement as everyone bought this rubbish .	train	0.0
10805	14671829_5	Want a libtard to oppose abortion ?	train	1.0
1477	31728631_1	No one has mentioned ' Hate Society ' , they are a great band and they dont just scream down the mic .	train	0.0
1156	30443858_2	They speak of the soul of our Race .	train	0.0
2670	14029332_1	is anyone else fed up with people using the so called race card against you ? if so , tell us about it	train	0.0
10689	30677075_3	They only know how to destory our civilization .	train	1.0
470	30657288_1	Are you sure on the BSA thing ?	train	0.0
199	31677547_2	I wonder if we will have to wait until the trial for a photo .	train	0.0
117	14438496_2	I 've started asking myself that question every day , and every day it seems like I did n't do enough .	train	0.0
5072	14056592_2	And they really are quite a frustrated group .	train	0.0
303	30466436_1	I know I keep hoping I wake up one day and this multiracial hell Canada was all just a terrible nightmare , but it never happens .	train	1.0
1333	30532954_2	There 's no better source for learning about the end times than God 's own words .	train	0.0
3124	14099704_1	As soon as i get a little smarter , i 'll figure out how to attach pics if this one did n't work .	train	0.0
662	13849943_3	Could all Celts and non Celts verify if this is true or not .	train	0.0
8436	30659703_2	The liberals are going to get their panties in a bunch , with people like you saying we must learn to defend ourselves .	train	1.0
3050	12843892_1	going to the show over in the third district on saturday im trying to go but probly will need a ride home thanks	train	0.0
3557	30486701_1	I wonder what these race mixers are thinking ?	train	0.0
4193	14288369_2	At least half of all humans are of below-average intelligence .	train	0.0
9722	30745491_3	When I die just put a monitor in my coffin running a never ending holocaust documentary , just to make sure I nevah fo-get !	train	1.0
3167	14039583_1	Hi, thought i 'd drop by and introduce myself , i just wish i 'd found this place earlier = / look forward to chatting to you all , niks .	train	0.0
2108	14025658_1	The attacks are coming from wankers who live in England maybe even born here and have little or no English ancestry and call themselves British .	train	1.0
5725	13858458_3	Back to where ya came from !	train	1.0
3955	14105275_2	Check local and regional post 's once in a while .	train	0.0
5076	13590627_3	A mud is a mud is a mud that 's all there is to it .	train	1.0
365	14027556_5	Hilarious !!!	train	0.0
1934	30587819_5	Stay for Gel test .	train	0.0
6456	30626671_1	I bet they 'll find a way to invent a new hoax .	train	1.0
2913	13600175_1	Thats what I tried to tell those nuts over on the health a fitness thread and was attacked for it in post ????	train	0.0
7707	13604948_1	The only thing manipulated here are the minds of few foreigners , who reckon they can live amongest superiour , pagan blood .	train	1.0
145	30451811_1	It is a total disgrace when tax-payer dollars can go to promoting such degenerate filth .	train	1.0
4264	13598060_3	Of course , I live in a rather small town ( 30.000 inhabitants ) .	train	0.0
1699	13479818_1	I want more data but this is a good start ... You 've made me wish I had n't been such a TV-phobe these last few years Next stop , I 'll be looking up all these characters and adding photos in case there are other cave dwellers like me on this thread ...	train	0.0
3034	30512712_1	My father was born in Germany My mother 's parent 's moved from Ireland .	train	0.0
522	13126326_1	Here are a couple of security cam pics from the armed robbery that took place yesterday but was quickly ended by police .	train	0.0
2180	13865393_1	Ironic that they would consider those from Iceland as Germanic when people from Iceland have a 50 % blood link with Ireland due to the Viking slave trade .	train	0.0
1739	14412975_1	maybe they 're so far into lies that it 's hard for them to comprehend the truth as it may be coming to them too much .	train	0.0
9495	14670936_1	Does it surprise you that those White hating non-whites still want to live in White countries made GREAT by White people and brought low by non-whites ?	train	1.0
10219	14283736_1	To hell with making a stand , i think we should all go to the southwest and go on the offenceive and drive every race down into Mexico .	train	1.0
2814	14097245_1	I want to have 3 children ! 2 girls and 1 boy but the hardest part now is i got to try and find someone to make them with , but so far no luck	train	0.0
6140	30582398_1	No, I hope the negro is not all right , ever .	train	1.0
3030	13862169_1	Thats exactly what he means and what they are doing , it has happened to every white nation and we are no different .	train	0.0
8057	14077385_2	Hopefully they do n't get intimidated by the enemies of our land and of our freedom - those antifa scum .	train	1.0
4887	30498162_3	I also have some acne on the side of my face I hide it with my long hair .	train	0.0
4565	30644946_1	Honestly, coming out with an ill thought out rant like this would see you dismissed as a crank in any meaningful debate .	train	0.0
2760	30743149_1	Your posting of this information is very useful !	train	0.0
1253	30462507_1	unfortunately the jew controlled government will never allow this labeling every attempt for this `` racist '' even though there are hundreds of negro exclusive schools around this country .	train	0.0
2061	31728633_2	All there music good .	train	0.0
1867	13604958_1	Do you have any figures on this ?	train	0.0
1687	12848217_4	Lunch was surreal .	train	0.0
680	14673212_3	Egyptians are not Arabs , they are Egyptians .	train	0.0
1407	14107653_1	hey, hows are you i live in georgia , if you wanna talk just P.M. me like to talk to you. maybe ill see you in POWDERLY , KY for NORDICFEST .	train	0.0
2590	30476671_1	Maybe those are countries with the top 25 GDP 's ?	train	0.0
200	13498604_2	It 's an unfair representation of a nation Some random bulgarians [ IMG ] http://photos-b.ak.fbcdn.net/hphotos-ak-snc3/hs477.snc3/26143_100549093315633_100000816283788_13289_6985315_n.jpg [ /IMG ]	train	0.0
2804	30505119_1	It is a silly video , but it highlights the nonsensical world in which Jesus lived and the world Jesus was instrumental in changing .	train	0.0
574	31769461_3	WRS 14/88	train	0.0
3795	13484856_2	Put 's Shakespeare 's Shylock to shame ... if Mr. Weiss had whiskers he would be indistinguishable from a rat. ]	train	0.0
2744	14104331_2	BTW TY for the compliment .	train	0.0
3342	13292279_4	Never leave your children unguarded !	train	0.0
1946	14024401_3	Your request was misconstrued , so we all hope , but maybe focus on building the movement based on conviction , not gender .	train	0.0
3617	30658575_1	Blacks Who Lynched Blacks -- Truth Behind American Lynchings The Lynching Myths January 15 , 2012 Violent Crimes : Black On White & White On Black : Blacks Who Lynched Blacks -- Truth Behind American Lynchings	train	0.0
3667	13614379_3	I have tears in my eyes from laughing so hard ... that was hilarious , Theoden .	train	0.0
7493	31766352_1	well im glad to hear there are more youth in our world and lets all hope those mudds and niggs go to h-e-l-l	train	1.0
5191	31688849_1	my fag jew teacher told my pricipal that i have white power markings on my binder and backpack i was suspended for 1 week !	train	0.0
4544	13491591_2	Kris Roman , Jan Kristel , Dr. Alfred Vierling , Dr. David Duke , Thiery Van Roy , Frederik Ranson , Andreas Thierry , Stephanos Gekas .	train	0.0
781	13858717_1	Irish pupils are getting less teacher time too because they 're so busy helping the immigrant chrildren get up to date .	train	0.0
2546	14438185_1	I place white power propaganda in fast food restaurants and public places like movie theatre toilets and public toilets and public phone terminals .	train	0.0
4136	14106536_3	I am defiantly intrested in maybe hanging out sometime .	train	0.0
4601	12860520_2	White Irish nationalist for Ireland White German nationalist for Germany White Dutch people for the Netherlands Thats not hard borders are very important even between European countries To destroy or harm any culture is a crime against humanity and melting down all the smaller countries into one big country destroying there languages and so on would just be wrong , we should work together yes we are all white and all brothers and our nations are sacred .	train	0.0
4089	12858403_1	Alex Jones is not Pro White , he is trying to take anti-White and subvert it back into `` anti-racism '' and forced racial integration .	train	0.0
2379	30481248_1	When Starbucks had that race talk crap a few months back .	train	0.0
2318	13607337_1	That is good news When i was in Norge ..	train	0.0
4289	14060016_1	I saw the clip too .	train	0.0
1375	14024153_1	Perhaps this person would care to use the PM facility and let others know how happy he/she is to join WS .	train	0.0
3091	14429280_1	For those of you that know me , I have this at my place also .	train	0.0
1328	30632791_3	She would let the kids come over and play with her dog or watch cartoons and she gave them them her old toys .	train	0.0
1728	30620992_3	Cant wait to start setting up my house as a grave yard and littering the front lawn with bones and monsters .	train	0.0
2969	14666793_1	Let black people to join the result of `` diversity '' , is a glass of milk , for example , put a drop of ink in , before you put sugar , spices , put ice in all can drink , milk was completely dark to put ink become useless junk .	train	1.0
4076	14414600_1	it does n't make sense to have hispanics securing the border. after all were are their loyalties. let 's support wn s who want to become border patrol agents .	train	0.0
3270	13586441_3	But on a humourous note it could also mean `` burnt earth '' ( svidd jord ) .	train	0.0
108	12845607_4	Like the `` white '' -African ( what the hell is her name ) ..	train	0.0
465	14097203_1	I'm sure someone will come along .	train	0.0
130	14302798_1	Call the jackass and tell him about hundreds of thousands of foreign nationals who have invaded our country and laid seige to our cities on May 1 .	train	1.0
4987	31722552_1	Do you ever ask yourself why you have a screen name that 's reminiscent of the sound a butthole makes after too many beans ? .	train	0.0
4271	13406897_4	http://www.occultopedia.com/f/feral_children.htmhttp://www.ling.lancs.ac.uk/chimp/la...E4/4kamala.htmhttp://www.occultopedia.com/w/wildpeter.htm Aragorn	train	0.0
3577	30548974_2	Looked like she was going to start slapping the White guy .	train	0.0
4334	30405501_2	A primate was the fist to invent a stick in Africa , a black just stole it from him .	train	1.0
159	13475861_1	i love it when jews get a taste of thier own vile medicene I hope each and every one of them young to old starve in the cold	train	1.0
2060	31726068_1	My parents are like this .	train	0.0
418	30620935_2	Francesca Battistelli : Beautiful Beautiful YouTube - Francesca Battistelli - Beautiful , Beautiful ( Video ) Meredith Andrews : You 're Not Alone YouTube - Meredith Andrews - You 're Not Alone ( Music Video )	train	0.0
3607	13558753_1	My google skills have failed me .	train	0.0
850	14103519_1	I live in So Cal and it is always nice to know that i have another white friend around .......	train	0.0
3274	13864523_2	4	train	0.0
4872	30498162_1	I've gotten fatter over the years .	train	0.0
99	14107382_2	Write back if you want to talk .	train	0.0
1810	14265938_2	Even has a restaurant in it .	train	0.0
