	file_id	text	gSet	label
4640	14667139_1	Guys ( and gals ) , just wanted to say : there are few things more entertaining than watching you do another arrogant negro poster .	train	0.0
5037	13857664_3	And please do n't say the north pole !	train	0.0
4884	30560740_1	This is a good thread There is a lot of cheap WHITE places to live in the U.S. I have already drivin to look at some places already .	train	0.0
1927	30506297_1	Get the strongest pepper spray you can find .	train	0.0
4032	14103624_3	I 'll be out of town for a few weeks , and I do n't plan on getting online again while I 'm gone ... Maybe we can touch base then ! 88 !	train	0.0
4035	14107219_1	I'm in the pittsburgh area myself .	train	0.0
5401	31775702_3	I lived by what is or was the Union 76 truckstop and the T/A truckstop off of Milliken Avenue exit on I-10 .	train	0.0
4961	13856623_1	Some kid knocking on a blacks door and running away.Look donkeys fords chipie across the road the internet cafe run by black overeactcted.Attacked the Limerick kid all at least 20 of them.Kid arrived out later with his at least 30 friends.The owner of internet cafe says to the white youth i have white blood.One roars back the only thing white about you is your teeth .	train	0.0
6210	14094712_1	My life has taken an incredible turn since I last posted in this thread .	train	0.0
4723	13867797_3	I love their darker hair , their skin , their eyes !	train	0.0
6422	14111486_1	well since we have all of us from phoenix lets exchange numbers and meet up dont laugh at the email addy it was a joke hehe pure _ tattooed _ white _ trash@yahoo.com	train	0.0
3919	30650194_1	"This will always - always be a classic : AS USUAL - FULL SCREEN : Poor Pimp KO - YouTube `` target = '' _ blank "" > Poor Pimp KO - YouTube http://www.youtube.com/ watch ? v = sam6vfq7XS8"	train	0.0
373	14677826_3	We can all put down our torches go home and suck some Jew d@cK JUST LIKE YOU !	train	1.0
1811	14038566_4	Thanks to the imported filth that , like our land under its current occupation .	train	1.0
4056	30580301_1	Cool.	train	0.0
3811	14108438_1	I am in Orlando , and I am also searching for people who are proud of their heritage. email if you are intrested in talking	train	0.0
2111	13863745_2	The english policy was one of extermination from day 1 .	train	0.0
3412	31330842_3	Of all people , the Germans have learned this lesson best , I think .	train	0.0
3741	14088896_1	I'm an adult in my late 30s .	train	0.0
645	13502231_2	Or was that just a media run ...	train	0.0
3206	13491591_4	Euro-Rus Евро-Русь For a great Europe , from Gibraltar to Vladivostok !	train	0.0
4074	30407919_6	It is n't about wanting another race to die ; it 's about perserving your own .	train	0.0
5288	30473423_3	Cheaper too .	train	0.0
638	13843729_1	What a load of crap.Water are ye people for real Ireland is been taken over by non Irish and this rubbish .	train	1.0
5307	14274905_1	I'm actually not sure what the message is on this one , but if you or anyone else can explain it I 'd sure appreciate it .	train	0.0
6267	14033379_1	Thank you ... i hope thay you all injojed in last passed football match Croatia-England ... we wasnt so much amused by losing the match ...	train	0.0
4337	13505702_1	This is a struggle you will have to make your self .	train	0.0
253	31770244_1	Hello.	train	0.0
3925	14066209_2	http://www.facebook.com/pages/ % D0 % A0 ... 19205191443389	train	0.0
3535	14096200_2	Someone can correct me if I 'm wrong	train	0.0
5475	13947609_1	sounds like your trying to give her your life story when you first meet , that will come in time , just have fun man	train	0.0
4070	14432575_2	Actual names and places could be transmitted using the Private Message function .	train	0.0
325	14664996_2	They 've achieved a whole lot more than Greeks ever have and ever will .	train	0.0
3350	12869018_1	I do n't watch T.V. or Hollywood movies .	train	0.0
2605	13429877_2	I plan to add a few more books today as well	train	0.0
6281	30506551_1	This link covers Citrus County and you are right , some very cheap lots and , the county , looks to be our kind of placehttp://www.homosassausa.com/	train	0.0
4749	14270195_2	I have never seen any around here and I am in a predominatly white area and have lived her basically all my life .	train	0.0
4573	13456696_1	[QUOTE=Trotis;10497843]Isn't South African chocolate made by overseas companies based in SA ? ( British and Swiss ) Would a `` Mars bar '' taste different made in SA compared to one in England ? / QUOTE ] I would have thought so too , but the stuff tastes different .	train	0.0
4920	14270681_4	If you ever hear of something like this in Northern climes , I am very interested .	train	0.0
3538	14108390_1	im 27 live in manchvagas n.h. my x girl was suposed to go and we broke up at x mass and i missed the show last yr. but not this yr. so if your a cute white women into boston oi e mail me hammerfist@attbi.com	train	0.0
2203	13481772_2	Their stories have been told before , so instead of showing the pics of the non WHITE garbage that took from them , I am just going to post their pics so they will not be forgotten .	train	1.0
2123	30386096_1	Lots of free goodies for all the new SF babies !	train	0.0
3846	13478019_1	you could easily describe democracy as the destruction of the whites. at least national socialism cared about it 's own people rather than others .	train	0.0
1681	13447637_1	The rich who talk of class warfare are the very ones who engineer it and try and convince the poor to attack the middle working class .	train	0.0
5692	14103510_1	hello to all !	train	0.0
5048	13867797_1	Lie, lie , lie !!!	train	0.0
3774	30587818_2	You sound right , but at 5-10 feet in your bedroom ?	train	0.0
1836	13455484_2	The school systems are broken .	train	0.0
4786	14429748_2	I have been able to become more active than ever because of this site .	train	0.0
4460	30608370_2	We live in a black majority neighborhood for economic reasons and we are definitely not race mixers .	train	0.0
320	14268748_1	I currently live in Wisconsin and have been trying to educate myself on the PLE concept .	train	0.0
487	31513236_1	the earth is hollow ? and it 's the little elfs and their gardens and compost heaps that are producing the oil .	train	0.0
744	33496624_2	You counter your own post with your own words you f * * * * * g idiot	train	0.0
1221	12959694_1	Yes, he has a red Firebird so the wigger 's parents thought he had promise just like all those fictional characters on t.v.	train	1.0
4566	30580284_1	I've always been partial to Lully and Rameau : Jean Baptiste Lully - L' Orchestre du Roi Soleil - YouTube Jean Philippe Rameau /// Orchestral Suites - YouTube	train	0.0
2004	13843470_2	So why are n't you complaining about the other mud races ?	train	1.0
6063	14105266_2	If so , email me or PM me .	train	0.0
4727	30636407_5	M & p Vtac 45 5 .	train	0.0
5291	14269676_1	There is also an entire forum dedicated to this concept as well at the F & F Forum www.folkandfaith.com/invisionboard US & European Alternatives Regards - FNF !	train	0.0
5349	14105275_4	`` Gott MIt Uns '' 88	train	0.0
4375	14291886_1	Its good to know that living in San Fran does n't mean you have to give up your 2nd amendment right anymore .	train	0.0
3406	14678173_2	I 've seen several banned people get a new account and nothing bad came out of it , plus it 's not like the last account is active anymore .	train	0.0
5156	13868037_1	It's a failure of the irish to do n't have a strong right radical party of their own .	train	0.0
6293	30682425_1	On which fantasy island do you live on ?	train	0.0
6086	13854620_1	Where can whites get in line for a house ?	train	0.0
2546	14438185_1	I place white power propaganda in fast food restaurants and public places like movie theatre toilets and public toilets and public phone terminals .	train	0.0
1544	31741994_1	I only wore it once to school and they told me either never wear again or be expeled I chose to never * ahem * show them again .	train	0.0
51	30436626_3	Damn early euro fur traders could n't keep their hide pants on .	train	0.0
3489	33676864_5	Billy - `` That guy would n't leave me alone , so I gave him the Trudeau salute . ''	train	0.0
5448	31783672_2	I stillz listens to da Eminem and Wu-Tang Klan ( Big Up ! ) an sheot , but bitches know not ta reprazent !	train	0.0
175	14027771_2	André Rieu - The Beautiful Blue Danube - YouTube	train	0.0
1634	13866551_2	That 's the first I heard of her and her story , truely saddening .	train	0.0
2648	14027965_1	I found out this morning that junior school kids are n't allowed to sing Bar Bar Black sheep anymore because it 's racist and might offend the coloured kids so they are being told to sing Bar Bar randow sheep ! whats next we 'll not be allowed to sing god save the queen .	train	0.0
3480	31753079_2	It always screamed to me `` Grow up ! ''	train	0.0
2358	13843158_1	I do n't think anyone here is saying that the Polish are on the same level as blacks .	train	0.0
5829	14412900_1	When i first joined up i was shocked at how ( no offence ) elderly some of the people who post here are .	train	0.0
2081	13512483_1	Her victim Wesley Mosier was shot multiple times in the chest , then she and her teen aged son got out and proceeded to kick him repeatedly until the police showed up http://www.courier-journal.com/artic ... g + motorcyclist	train	0.0
3649	13866450_1	Justin Barrett was on Yesterdays lastword on Today FM you can listen to the show on the link below , Justin comes on in about half an hour into the program .	train	0.0
2411	30585975_1	yeah, maybe if you are Jewish They just warm up the old money printing press when they might feel like they are getting low .	train	1.0
994	13480245_2	Children from middle schools and high schools across Massachusetts on May 9 attended a Youth Pride Day event ending with a prom inside of Boston City Hall sponsored by the Boston Alliance of Gay , Lesbian , Bisexual , Transgender Youth , or BAGLY , a group seated on the Massachusetts Commission for GLBT Youth ..	train	0.0
2529	14265938_1	The Ridge motel in Mandan/Bismarck costs $ 300 a week .	train	0.0
443	30443858_1	Those pictures are truly beautiful .	train	0.0
523	13147434_4	Every major retailer in the United States has built their expansion plans on an assumption that American consumers would continue to spend at an unsustainable rate .	train	0.0
3442	30459820_2	BOOK : Tell the Truth and Shame the Devil `` Tell the Truth and Shame the Devil '' in English and German .	train	0.0
2839	13848611_1	If they have some marches and what not about showing pride in their culture you guys should go out and do the same If you could try and contact people you know in different cities and see if their willing to do the same .	train	0.0
4106	14297417_2	His name is Josh Gilmore 2508	train	0.0
4844	14264041_2	There are about 20 minutes with the webmaster and the remaining 25 minutes are callers on the subject .	train	0.0
3336	14097656_2	I am moving there tomorrow afternoon would love to meet other WP people in the area .	train	0.0
6125	14678224_1	These are the Indians that I know .	train	0.0
6143	30645977_3	But it does have a feminine sound .	train	0.0
6455	30416132_5	I wonder if one of these guys is a Jew .	train	0.0
5884	14033515_1	Yes! hatred of the English is very real and it 's not going to get better any time soon .	train	0.0
977	13586421_14	At least this is the impression I get when I occassionaly happen to turn on a channel and there 's a children 's show on .	train	0.0
4737	14668355_1	STDs have nothing to do with the morality and the genetics .	train	0.0
2361	14296497_2	Also you can check out this website .	train	0.0
6402	12845118_2	Van Rensburg , Nostradamus etc ?	train	0.0
583	14082739_3	I want to get it done by a pro but money is tight .	train	0.0
822	14650949_4	Seems like black criminals get more sympathy from the msm than innocent white women .	train	0.0
4621	14032111_3	If you want to be treated with respect then try showing a bit yourself you arrogant dismissive tosser .	train	0.0
1327	30460004_1	Meaning every explanation you 've given of what a haplogroup tends to be is inaccurate they mark genetic ancestors the mutations will be in the chromosomes .	train	0.0
3277	14095664_2	Well done brother Just dont try teaching him how to shave as it looks like you need some lessons yourself he he	train	0.0
721	30730225_1	It's funny to see a guy make fun of us and call us dumb rednecks when he spells on a 5th grade level .	train	0.0
6170	13618389_3	They said that they chose that name because they are proud of the crossbreeding http://www.scpf.com/	train	0.0
5951	13587943_3	How was that even happened ?	train	0.0
4783	14420891_1	I knew that I could get them from Army surplus stores .	train	0.0
5294	14673372_1	With all due respects to our UK posters , many of the problems we are experiencing today is the result of British meddling .	train	0.0
1351	31066278_2	The struggle is about race not culture .	train	0.0
1675	30632822_2	YouTube - & #x202a ; Civilisation EP1#1 & #x202c ; & rlm ; The above is a link to the first section of the first episode .	train	0.0
1666	30645469_2	I believe their presence in your country led to the legislative inception of these permits .	train	0.0
412	13643461_1	Multiculturism is a Trojan Horse Multiculturalism is a fraud and a sham that is ripping Western nations social fabric to shreds .	train	0.0
5962	13455187_1	ignorant racist black lady wants free water.flv - YouTube Black guy goes crazy at popeye & #39 ; s - YouTube OLD RACIST BLACK LADY CURSING OUT WHITE FOLKS ON TRAIN !	train	0.0
2685	14106362_3	I already gave up on Gone With The Wind for the same reason .....	train	0.0
3225	30426758_1	yes there is a KKK in Canada you have to be invited to get in .	train	0.0
602	30837533_1	A Kosher slaughter , blessed by every Rabbi under the sun .	train	1.0
5465	13843633_1	You may want to cut down on the milk too if you watch this .	train	0.0
3344	13481788_3	http://www.1channel.ch/	train	0.0
3232	13850034_3	14/88	train	0.0
107	31769461_2	Support the Boy Scouts .	train	0.0
4145	31713869_3	Check out the RebelSong downloads , you can hear the newest up and coming White power bands , CradleSong and Patriots Call .	train	0.0
4897	12843989_2	Voice my opinions without riding the coat tails of others .	train	0.0
2700	14094392_2	- Karl	train	0.0
1732	30392180_1	We do n't have black riots in Texas , and the blacks know why .	train	0.0
3946	13343480_1	I readNesta Webster , Gary Allen , Douglad reed and the Protocols over30 yrs ago and I feel sorry for you who cannot work roundit or throughit .	train	0.0
5778	31781549_6	Just make sure you do n't do it inside a mall , it has to be outside .	train	0.0
1770	30632822_3	'Civilization ' is a very contemporary , yet PC-free history of Western Europe .	train	0.0
5913	12850869_2	And changing a word or phrase to something that seems less confrontational does nothing to help those of us that are victims of anti-whites .	train	0.0
4713	30659678_12	Not the best round by any means , but 2 or 3 50 grain Pyrodex pellets over 5 grains of FFFg 777 and a #11 cap gets the job done .	train	0.0
2708	13861569_1	i SEE UTV DID NOT POST MY COMMENTS TYPICAL SPREAD THE WORD THROUGHOUT IRELAND RUN THESE INVADERS OUT GO HOME AFGANIES WOULD YOU SEE US DOING THIS IN YOUR COUNTRY ??????????????????????????????????????????? ??	train	1.0
6149	14275109_6	Years ago I worked at a highrise building downtown , and the local bar association was one of the tenants there giving free legal advice .	train	0.0
2841	30677207_3	Im proud of my heritage .	train	0.0
5096	14299037_1	For one thing .. she dyed her hair .	train	0.0
2013	13491141_1	The site become legendary www.ns-wp.cc has again opened video section is accessible http://ns-wp.cc/index.php ? option = com _ jdownloads & Itemid = 5 & task = view.download & cid = 2 New Year 's congratulation http://ns-wp.cc/index.php ? option = com _ jdownloads & Itemid = 5 & task = view.download & cid = 3 Flying untermench	train	0.0
6250	30428544_1	The Nordic Angelic race came from the Pleiadian 's Star Cluster , and mixed with Iberian-Aryan 's that live in Germanic Countries and Scandinavia .	train	0.0
2133	14420291_3	White History month will turn some heads .	train	0.0
5454	30713750_1	My son 's university has a `` College of Liberal Arts , '' ( CLA ) which awards B.A. degrees .	train	0.0
2360	13566980_4	As a temporary solution , the owner has put up just a question mark , which has remained until today .	train	0.0
4755	13487367_2	Has it been translated to English at all ?	train	0.0
3688	12854837_1	Old Tarzan movies , `` Zulu '' , and `` King Kong '' have many such images .	train	0.0
6251	30414710_2	If I was back home the only reason I would go was to meet up with some of you guys for lunch or something .	train	0.0
3896	13501160_1	Again, I can only offer what I have read .	train	0.0
192	30528425_2	For a book on algebraic word problems , look at Thurman Peterson 's `` Intermediate Algebra for College Students '' ( revised edition , 1954 ) .	train	0.0
1261	14106203_1	Someone Please Tell me what can be done or which people to tell that the Mexicans and or other hispanics here are undercutting price quotes on Good working People .	train	1.0
2537	14112231_1	I met her in person a month or two ago , she has n't been back on stormfront , I have n't even seen her on AIM lately , I 'd say email is your best hope of contacting her .	train	0.0
548	12959694_2	( Prince of Bel Air , Moeisha , etc ... )	train	0.0
1503	13455957_2	NYPD COPS FIGHT GIRLS IN SUBWAY - YouTube Black teenagers spray a city bus with assault rifles in downtown Philadelphia .	train	0.0
831	14016815_2	Have you ever spent time outside of the Vancouver area ?	train	0.0
1599	13607337_2	The only Blacks i saw were Somalies .. and they 're a cross mix of Black and Arabs .	train	0.0
1217	30500254_3	Anyway , I intentionally do n't make clear whether I 'm married or not , or whether I 'm a father or mother , because this is 2014 and the NSA and FBI are everywhere , and I like having plausible deniability .	train	0.0
3800	14027650_2	Not one mention about burns night our own culture .	train	0.0
3184	33645552_2	Toronto and Vancouver will be returned to the white Canadians and join America as the 51st and 52nd states .	train	0.0
3664	13061184_3	The sooner the better .	train	0.0
2637	13455369_1	Crippin nigga .	train	1.0
5777	13484572_2	The cover art for this textbook made me laugh HARD , when I first saw it .	train	0.0
3323	14104937_1	Hi all I just thought I should leave a note and wish all of our Southern Gentlemen and Ladies a happy `` Robert Edward Lee day '' .	train	0.0
3646	12845600_2	Comments say she is from SA .	train	0.0
2205	30777933_6	The word Jews was not even in old text Bibles .	train	0.0
191	31747401_1	a few times ive been told to make kids. i said i have no one to make them with. now i have someone but we do not feel ready to have kids. i belive in quality over quantity. so we would have maybe 2 to 4 .	train	0.0
5116	14098769_10	This was taken Monday morning .	train	0.0
872	14670842_1	Non Whites hate White people plain and simple.They are taught from birth that White people are the cause of all the problems in the world and every bad thing that happens is because of evil racist White people .	train	0.0
4849	30623515_3	Amazon.com : Scotch Thermal Laminator 15.5 Inches x 6.75 Inches x 3.75 Inches , 2 Roller System ( TL901 ) : Office Products Amazon.com : Scotch Thermal Laminator 15.5 Inches x 6.75 Inches x 3.75 Inches , 2 Roller System ( TL901 ) : Office Products Hope this helps .	train	0.0
1535	13293414_1	Nevermind, found the new page Knew it had to be a groid .... any report of rape ?	train	1.0
671	13401479_1	Just shows how thick they actually are one farmer-one bullet they will just end up starving and asking WHITES to feed them	train	1.0
469	31442389_1	So, water is actually heavier than liquefied dino-dong .	train	0.0
2743	14095048_1	So do I. The small dogs like those maltese and things we call stoep kakkers , because all they are good for is leaving turds on your stoop .	train	1.0
156	14103519_2	Wanna talk im or pm me	train	0.0
45	13462533_2	I hope this will catch on like the 14 words .	train	0.0
1549	14035994_2	Welcome to reality !	train	0.0
2497	14406596_2	A very eurocentric , pro-western/european civ documentary https : //www.stormfront.org/forum/t994651 / DOWN WITH EUROPHOBIA	train	0.0
3218	13851507_1	If he comes we should support him .	train	0.0
4693	14095952_1	I do n't drink vodka but you sound like me but I am ten years older than you so it 's even worse .	train	0.0
2565	14109373_2	I 'm 19 , 150lbs. green eyes , light brown hair , good features. good looking to myself , and maybe to you , k.i.t emerald714@hotmail.com	train	0.0
4670	30641955_1	This is why we should be educating our children like they educate theirs .	train	0.0
1166	13461586_2	It was only a matter of time before it hit the U.S. and Europe .	train	0.0
139	30644511_1	Love Halloween , even the contemporary themes .	train	0.0
4244	13860790_1	It's really good to see that the people of Northern Ireland will not tolerate any $ hit or problems from foreigners .	train	0.0
5003	14093667_1	these are two pictures of me , l am a proud Croatian redneck , l drink rakija , eat lamb and get in fights as often as l can and l go to the gym once a week , yihaa !!!!!!	train	0.0
245	31766264_2	Than they just sent me another one like a week ago ... it is sitting right in front of me still not filled out .	train	0.0
1605	14297717_5	Oragus-I live in San Bernardino , send me a pm ? evllzrd1-out by ontario mills eh ?	train	0.0
4794	14020259_2	Unit14canada@gmail.com	train	0.0
4970	30571599_6	Parts are more expensive , and exclusive .	train	0.0
1108	14033097_2	This land was founded by whites for whites and I prefer to punish the symptom of urban decay rather than just its zowg figurehead .	train	1.0
2975	14075143_3	- YouTube The map of the captured territories .	train	0.0
278	13245340_1	Stormfront should try to create a larger protest in Defense of Ed Steele .	train	0.0
788	14408833_2	Economic empowerment is the way to political success .	train	0.0
1668	14676454_1	Makes you wonder how we invented anything at all and built nations that were the envy of the brown world when our countries were mostly white .	train	0.0
4983	14263840_3	- YouTube Not in Kalispell , but one of my favorite cities ...	train	0.0
5263	14070721_3	It must be the Mossad or the CIA ...	train	0.0
3768	14267446_7	It became that way because years and years ago , joe louis ran a camp for ghetto kids there .	train	0.0
3387	13498011_1	nobody said I like him and I dont see the reason to like him to be honest WE HAVE ENOUGH CULTURAL HERITAGE FOR HUNDREDS OF GENERATIONS WE SHOULD BE PROUD OF WHAT WE DID NOT OF WHAT SOME AUSTRIAN DID !!!	train	0.0
5702	30558615_4	- YouTube	train	0.0
4115	13442727_1	OK, I have been through some of the other threads on this section about NS and watched a few videos on YT .	train	0.0
2458	31753065_1	Just remember he killed a white cop in one of his bombings , according to ABC .	train	0.0
824	14039462_1	Is it a competition on TV to get the most alien looking black and to put them with a white woman ?	train	0.0
1134	30394437_3	Texas is basically it 's own country .	train	0.0
1609	14026470_4	Andy Cameron - Ally 's Tartan Army ( TOTP ) 1978 - YouTube	train	0.0
5501	14110886_1	Wow, in just two hours you found your white knight .	train	0.0
1823	30591244_1	Good example for white people with dark hair and eyes : Uta Franz ( 1935-2012 ) austrian actress from the Sissi movies who had dark hair and eyes but she 's was recognizable as a white woman	train	0.0
3343	30497977_4	We lose no matter what .	train	0.0
2208	14024401_1	You Should expand your circle of WNs full stop .	train	0.0
179	31330843_1	I say ' cry havoc and let slip the dogs of war ' !	train	0.0
1974	13857116_1	This filth is a sectarian British song not an Irish folk song the sort of scum who wrote and admire this filth have no place on a WN forum yet alone an Irish forum	train	1.0
2078	14013941_1	I finally heard back from the Child Development today .	train	0.0
1463	30597577_2	The Peter Green book is pretty good .	train	0.0
1267	13494117_4	They love it .	train	0.0
508	30560311_2	I 'm surprised they 're not holding the gun back to front .	train	1.0
5304	30466508_1	Because there were already two other threads on it .	train	0.0
16	14104444_3	NeoFolk ?	train	0.0
4878	31454467_2	Stocking up on canned goods is still a top priority .	train	0.0
4491	33466018_1	That was on a sheet of paper , and I take it you meant bull sheet ( as other poster said it before )	train	0.0
1176	14083173_2	I 'm too close to the left coast .	train	0.0
3778	13342834_3	http://www.amv3.com/forum/viewtopic.php ? p = 5542#5542	train	0.0
649	14422121_1	I've followed Mr. Kievsky 's adventures through VNN for the last couple years .	train	0.0
244	14026470_2	There is some bad news .	train	0.0
5985	13271765_1	When I first saw that movie and first saw her I was actually disgusted .	train	0.0
3505	13866161_3	I hope then there are no hard feelings ???	train	0.0
1175	13601461_1	There comes a moment when we must act , regardless of the consequences .	train	0.0
458	13474668_2	And Vermont is a uber-liberal stronghold where child molesters are treated better then law-abiding citizens .	train	0.0
3607	13558753_1	My google skills have failed me .	train	0.0
3807	13125681_5	Cohen is shameless .	train	0.0
4005	14051532_1	Personal Card for Teacher - Johann Warzecha in the Upper Silesian village of Kaminietz , near Tost-Gleiwitz ( Toszek-Gliwice ) .	train	0.0
1719	14670038_1	I did n't realize we were offending you by pointing out how often Asians and Jews get surgery to look more White .	train	1.0
3889	31770287_2	What is colour , is that ghetto fly , super dawg slang ???	train	0.0
4222	30598565_2	This is why we are here to share and grow in our craft of survival .	train	0.0
5690	14262586_2	My brother said the chant 3 times also ..	train	0.0
504	30739068_3	The comments section for this article is pretty empty right now ...	train	0.0
5289	14031772_1	I know that Mississippi is full of blacks but is it really that bad over there that real white folks are trying to move to overpriced liberal ( my assumption ) Britain ?	train	0.0
3130	13125681_6	The black churches show all black faces on their billboards .	train	0.0
1247	14014186_1	I visited your website and facebook page , and I like what I see .	train	0.0
955	31770244_2	I note one of your other posts was worried because of the delay in your posts showing up - don ; ' t worry about it , it 's just that we have to check your stuff while you are new	train	0.0
971	30505306_3	The Neolithic farmers who migrated into Europe originated in Anatolia .	train	0.0
3711	14677595_2	I guess they did n't want anyone pointing out the flaws in what they wrote .	train	0.0
3229	14420157_2	http://www.spamlaws.com/state/summary.html the site lists all 50 states I believe .	train	0.0
2778	14426812_2	Also if your intrested check out our webpage for more info on our european american town we are building !	train	0.0
5488	14060016_3	But I bet They knew exactly why to let it appear on television , only to create a bigger tension between the gypsies and the czechs .	train	0.0
178	30514286_2	www.third-reich-books.com - English translations of hundreds of Third Reich originals without negative commentary !	train	0.0
5221	12860642_3	They are out of ideas .	train	0.0
3577	30548974_2	Looked like she was going to start slapping the White guy .	train	0.0
5507	14106536_5	I appreciate it ... thanx .	train	0.0
3891	13484169_2	We need to figure out how to make these products on a small scale for the White Nationalist community so we are not stuck buying from anti-White companies .	train	0.0
2472	14406515_4	I found this place because I was looking up Kountze ( same county ) .	train	0.0
6181	13858854_1	I was wondering if anyone else was having trouble accessing www.ireland-awake.tk ? i click the click and all that comes up is a DotTK registration page Anyone help ?	train	0.0
3798	13590680_2	Aragorn	train	0.0
1010	13589608_3	Fathers of Sweden watch out for your daughters ' safety !	train	0.0
2085	14652674_1	Indeed, now they just need to feed themselves , educate themselves , police themselves ad nauseum ......	train	1.0
846	30498223_2	Hubble observations were obtained on Dec. 3 , 2005 and Aug. 30 , 2006 using the Advanced Camera for Surveys .	train	0.0
1506	13246645_1	A man in charge of an organization that is so hated like the KKK should have been more careful .	train	0.0
541	13621261_4	The Government are now judging if they should be granted permanent residency .	train	0.0
3429	31735223_2	It is Athens in Greece with population 4.000.000 people.The non whites ( Blacks/Asians ) are 5000 at the most.Maybe you see a black person once in a couple of months ( or in television ) .	train	0.0
2912	30521749_1	Is it where they grade you based on how cultural marxist you are or do they allow people their own views ?	train	0.0
6450	14267358_1	If you want to buy the homes and businesses around you pm Ill show you how to purchase these propertys when they become available , even with bad or no credit or money .	train	0.0
3347	13390411_2	It almost reads like something out of a science fiction novel .	train	0.0
2041	30612132_3	Thanks everyone !	train	0.0
538	14674893_1	I take it as a compliment when someone calls me a Nazi because they are essentially comparing me to the greatest men to have ever walked this planet .	train	0.0
5459	13498257_3	Unfortunately , she starred in some partisan films ...	train	0.0
2347	14293665_2	Stupid pop up froze the song for the fourth time in a row so I gave up ... will keep it logged for future use when I get the reformatting disc .	train	0.0
646	31706120_4	Also : National Alliance Local Area Contacts Riverside , CA ( 909 ) 789-4215 http://www.natvan.com/phone-numbers/	train	0.0
4340	13586309_1	No.	train	0.0
90	13470937_4	Gatsby Coram & Stoney Westmoreland - FedEx Commercial `` Vacation at home '' - YouTube	train	0.0
4013	14035834_1	Sorry, my last comment was published 2 times because I thought it was not published , I had a problem with the internet .	train	0.0
1110	14406515_2	Lumberton , Texas in Hardin County .	train	0.0
4054	13390411_1	I just shake my head every time this thread comes to the front page .	train	0.0
4660	12858722_1	We have already reached that point ages ago !	train	0.0
2162	31783489_3	Thanks - Fenian	train	0.0
787	13866825_1	so is tom still rambling on about putting up machine guns in the city centre ? lol and that sites great al making all wn look like terrorists.so tell us all of some of the irms activism so far ?	train	0.0
6112	30422374_2	http://www.spellblast.com/	train	0.0
2301	14655751_2	Sounds like paradise to me .	train	0.0
2505	14036285_1	If you follow the cycle of water , what we drink has already been down the toilet a few times , so it 's nothing new .	train	0.0
4209	14678228_2	The above poster is correct when we stop supporting then they 're in terrible danger .	train	0.0
4057	30412328_1	Their mother had self-respect and respect for others and are passing those values down to their daughters .	train	0.0
3558	14102350_2	88	train	0.0
6122	14296705_2	All of these events would have made great TV .	train	0.0
5085	14661555_2	The definition just says sexual dancing but that is actually something old since the 80s or maybe even 60s .	train	0.0
1319	30436626_1	They all look nonwhite , look closer .	train	0.0
1961	13462686_8	Anyways if proven wrong by extensive genetic and anthropological evidence , I will accept the view that to be considered white you must be of pure European ancestry .	train	0.0
983	30550302_2	I screamed WTF and the GF came running out of the bedroom wondering what happened. we both got a good chuckle out of it .	train	0.0
1109	30734502_1	Sabotaging the system is a good idea .	train	0.0
3784	30750298_1	The only type of museum a zoo needs , is a museum about animals and nature .	train	0.0
1347	13456922_4	YouTube - & #x202a ; India ministers watch as cop bleeds to death & #x202c ; & rlm ;	train	0.0
1742	12848217_5	The kids were not allowed to talk .	train	0.0
3732	30660535_1	If there is dirty dancing or sexual contact report it to the principle likely there will be some and maybe they wo n't ever schedule a dance like that again .	train	0.0
225	14038566_3	Paris is a weekly riot fest .	train	0.0
5747	12865033_1	It is interesting to note that all of the men in the video were dressed like those Moussed distributed pamphlets that popped up a few weeks ago when the revolution was really getting into the swing .	train	0.0
2830	13489909_1	they need to feel it on their skin , so next time they wont give my land to the some subhuman muslim dogs .	train	1.0
2629	13439822_9	Hail The Imperium !	train	0.0
465	14097203_1	I'm sure someone will come along .	train	0.0
307	30558443_1	First off I would laugh so hard I 'd turn blue .	train	0.0
5134	13845145_2	How are you a White Nationalist when you support the foreign occupation of a white country ?	train	0.0
4394	13479043_3	Tamir Hamilton , sadistic rapist/murder .	train	0.0
5271	13588590_2	Good to see more Norwegians	train	0.0
2694	30631741_2	Great gun though !	train	0.0
2878	30765003_2	They 're actually teaching this , in some places ?	train	0.0
2234	30500254_4	Which is also why I use the open Wifi from nearby when I post here .	train	0.0
1192	30657972_2	I know they live in Germany .	train	0.0
4467	13466464_2	A noble effort .	train	0.0
