	file_id	text	gSet	label
216	14104877_2	Me , I love ' em any height .	train	0.0
5455	30407607_9	No problem .	train	0.0
3498	14036242_1	Hey I 'm not really new to browsing the forums but i 've only just got his account and have decided to become more active online and in day to day life .	train	0.0
4281	30496389_2	I guess the Canada before 1965 ?	train	0.0
3837	14111298_2	That is until she finds her glasses ! : stupid : jump	train	0.0
917	30623715_1	The idea that homeschooled kids do n't get socialized is ludicrous .	train	0.0
3046	13341280_1	I would like to keep this thread going for Manolis Turbo who has moved back to his homeland and is at the moment too busy to look after it .	train	0.0
3729	30582704_3	With lots of file work and 3 inches of hundreds .	train	0.0
299	13851096_2	That way your always one step ahead of the game !!	train	0.0
1721	12842423_2	It 's another way to destroy Hungarians on top of promoting * * * * * * music , race mixing and pornography .	train	1.0
4785	12858403_4	That should give you a big clue about his goals .	train	0.0
3707	30559294_2	My son and I have followed it since it started .	train	0.0
2079	13594032_9	Wolf 278	train	0.0
4227	13472366_1	USA is represented by a negro family and Australia a I have no clue what family .	train	0.0
6010	12865764_2	Here is her Wiki ...	train	0.0
2861	14100820_1	new to the hole scene 20/m from connecticut make sure you find the real people and not the hole fake wp people	train	0.0
1844	13435014_1	I went to Oklahoma for thanksgiving and spent over a $ 100.00 on their ( Amish ) pies , turkey and other food .	train	0.0
6134	31449061_4	As long as we have sports and television , most White people do not care .	train	0.0
696	13608162_1	I can only hope that today 's events will help teach the European people that they 're traveling down a very bad road ....	train	0.0
4457	30507352_2	They should have made sweet potato pie .	train	0.0
5574	14062327_1	Your tread had been moved who knows where , mine is closed so we must trespass on the hospitality of the Slavic .	train	0.0
4761	30528563_1	Since you 're now in college I 'd suggest working on a B.A.E. degree and plan on moving to KS and working in this new school .	train	0.0
5158	14657070_3	It is quite farcical actually .	train	0.0
36	33045538_1	Yes they did , the Jews claimed that Jesus got his power from the devil to heal people of their illnesses .	train	0.0
189	13585063_1	Many years ago I heard from a swedish friend lots of maffia-activity comes from the Russians .	train	0.0
4624	13125681_1	The billboards around town speak volumes .	train	0.0
842	30389753_2	I am located in Vancouver	train	0.0
5315	14105052_2	There are too many wonderful people on here to mention .. you will meet them soon enough .	train	0.0
6195	13865548_1	Residents against racism has organised a march or demonstration ( whatever ) to keep these killers in ireland and bring in more .	train	0.0
4368	31775702_1	It is good to hear from racialy minded youth like yourself. !	train	0.0
1312	13854061_1	His the little John of Ireland.Part of the system as the rest.When it comes down to it these types are more our enemy then the rest .	train	0.0
3974	14108132_6	If yer interested in chattin ' drop me a line .	train	0.0
4971	30496389_1	Is there any on here old enough to remember white Canada ?	train	0.0
1840	30588013_1	I've never heard of blacks being better at cutting weight .	train	0.0
1255	30899932_2	It 's deadly serious business ...	train	0.0
4703	30438576_2	Their report stated about 220,000 people or somewhere around that figure .	train	0.0
4826	14675585_1	Then get one to submit an intro video to the show amd see where it goes .	train	0.0
1933	13852434_1	Ya gota be fecken kiddin me ST PATRICK WAS NOT BLACK !!!!!!!!!	train	0.0
650	13462533_3	If anyone wants to post it in other forums feel free to do so .	train	0.0
2305	30613071_2	Purchase both a 22 rifle and pistol .	train	0.0
2126	14417654_2	Has anyone ever tried to get one of these ads on talk radio ?	train	0.0
2712	13059805_4	It seems to me that nature is taking out the trash .	train	0.0
1583	14023644_2	It really would n't surprise me if 3 years marked a big change in attitudes as well as demographics	train	0.0
1411	31783508_1	If you have not already done so , check out the Stormfront South Africa section , in the International Forums .	train	0.0
4695	14667987_1	For some reason these immigrants do n't have the same bad attitudes US blacks do .	train	0.0
1423	14670637_2	FBI ?	train	0.0
5666	13471818_1	A lot of it could be mostly blacks with Hispanics though .	train	0.0
6019	30550251_1	You can go straight into a community college without GED , you just have to pass the tests .	train	0.0
3393	30709858_3	You forgot to mention how Chinese/Japanese/Korean art hardly changed in two thousand years until the late 19'th century .	train	0.0
1654	31755302_1	I can honestly say I feel dumber after reading posts on that board .	train	0.0
750	30782213_1	I know the thing on ebay said its first edition so i guess so , its still sitting at 51 $ so i am hoping it stays there and ill just bid like crazy the last few minutes of the auction and hopefully get it .	train	0.0
5819	30420797_3	- YouTube	train	0.0
2911	13639196_2	I would love two minutes alone in a room with whatever s * it for brains faggots came up with that advertisement .	train	0.0
1983	14102598_1	Glad to see that there are so many of us here in Wisconsin .	train	0.0
1165	30542503_2	Thank you to all who posted them .	train	0.0
4927	31783670_1	No, I cant say that I have been through that .	train	0.0
6339	33012787_1	In Canada , I 'm sure it means American Injun/Innuit .	train	0.0
3060	13600356_3	Talk about something nice .	train	0.0
6332	31737358_1	If she did use the money to buy food or get a place to stay and did n't use it to buy drugs or something like that , I would n't say you done a bad thing .	train	0.0
79	14082109_2	14/88	train	0.0
6046	30560318_1	Dont quote me on it , im pretty sure open carry of a long gun in texas is legal .	train	0.0
3710	30549353_2	http://www.the-armory.com/shopsite_s...mmunition.html	train	0.0
2540	13501470_1	Although I had heard of this link before , tonight was the first time I checked it out : New Nation News - Black-on-White Crime It 's pretty much a site that mirrors this thread .	train	0.0
4248	32382971_2	New Intro , music leads in and out .	train	0.0
4932	30631759_1	Since the other thread is getting to long and bugging out , it 's time to start a new one , I 'll start it off with this ; Preparedness I	train	0.0
5707	14300036_2	Maybe it could be used as some sort of gathering spot for WN .	train	0.0
5969	14098769_5	But there are places that go as deep as 150 feet .	train	0.0
436	13563834_2	The natural royality of the planet was not the posing apes , but the Overman .	train	1.0
4679	31763254_1	I dont want a black guy or any one that isnt white and my friends dont either you must be going for the wrong girls .	train	0.0
1276	12874777_2	The non white homelands have so much trash and crime in them that non whites mainly choose to stay away .	train	1.0
2259	30429569_7	Interview with Herman Rosenblat : A Holocaust liar https : //www.youtube.com/watch ? v = HPzxTQ3t1wU	train	0.0
802	13864623_3	Every day they erase more of our past .	train	0.0
395	13610403_2	I blame the school with all it 's ethicts and multicult loving teachers , i 'm saving as many pupils i can , but i fear that 's not enught	train	0.0
228	13449604_1	because they deserve at least a taste of it for helping the white liberals and Jews push it on us I do n't think we should allow it to destroy them though .	train	1.0
4960	14062533_1	In an unassuming family house on a dead end in Verl an internationally known musician a recording studio right has for years operated .	train	0.0
1717	13450361_1	I guess there 's going to be some miraculous event within the next 11 years that will make everyone mixed race .	train	0.0
4807	30548876_1	Mostly gone .	train	0.0
670	13477832_1	I watch less than an hour of TV in two weeks most of the time .	train	0.0
3306	13849923_1	It sould be made into a youtube video this story and put up all over the net.Imagine if the cop was white and the dead guy black .	train	0.0
2760	30743149_1	Your posting of this information is very useful !	train	0.0
1780	14264040_1	Longer and unedited recording of the radio show : The Jay Thomas Show : ( Warning : Some Graphic Language ) Tuesday 's Heated Exchange Involving Leith Officials Over Mistreatment Claims by Girlfriend of Kynan Dutton | WDAY | Fargo , ND	train	0.0
1611	14265938_3	I stayed there for a few months a year and a half ago for small job my work bid .	train	0.0
1245	14266644_2	Getting someone else to do our dirty work got us into the mess we are in today .	train	0.0
2112	14651837_1	Quick!	train	0.0
884	31711240_1	That s a good site and I 'll sign up for the newsletter !	train	0.0
1455	13491549_1	I was happy to see only whites in that movie , though there could 've been a few jews or half jews there but I would n't know .	train	0.0
5756	14047809_1	I've tried to meet for coffee with a few people but everybody is really spread out , it 's tough to find the time to go out and meet like minded people .	train	0.0
5622	30641144_1	I went in to chase bank to make a payment on my credit card all chase banks in my city have bullet proof glass in front of the teller .	train	0.0
1015	13946979_2	Use PM to get in touch .	train	0.0
4652	14673542_2	No .	train	0.0
1063	31787638_2	Graduated two years ago and still do n't miss it .	train	0.0
2295	14080098_1	Thank You , Are you THEA charles Martell ??	train	0.0
684	14675559_1	Mr. Farkel thinks Whites are too stupid to be doctors and if we had an all White society we would have no doctors and no one to pull our teeth out .	train	0.0
222	13494766_2	I know , how Tatars look like - I see them almost every day on the streets .	train	0.0
970	13479046_1	May all these victims of the `` war on whites '' rest in peace .	train	0.0
6067	14416558_1	Maybe.	train	0.0
5910	13510135_1	Marte Williams , 41 , was taken into custody Sunday after authorities said he was caught trespassing at Paulus Hook Towers , the apartment complex where the bodies of 27-year-old Jacqueline Reyes and her 9-month-old son Ivan Reyes Jr. were found Tuesday morning .	train	0.0
1498	13455369_3	CRIPPPINNN !!!!	train	0.0
3983	14095664_1	Damn fine son you have there .	train	0.0
3041	14077855_1	I find that they dont share my views as some other buddies of mine would when it comes to White History and power .	train	0.0
899	13451430_1	Can you give any examples of progress made by skinheads or the Klan ?	train	0.0
5279	14022518_2	Plus they dress like ladies and not strippers so you are forced to look at their faces and their fake tits and miniskirt .	train	0.0
4822	14439792_2	CF	train	0.0
2344	14414583_3	Arkan _ USA	train	0.0
803	13854327_2	A nice holiday in the sun paid for by the silly Irish is just the ticket .	train	0.0
5078	30518081_1	Just for the record I have never bought a rap record or voted for any black politician .	train	0.0
5042	14418660_1	That is great news .	train	0.0
5822	30805388_2	In reality screwing up is it 's own punishment , and nothing deters nor rehabilitates .	train	0.0
1352	30603583_4	Maybe next time he 'll think twice before picking fights .	train	0.0
2526	13209013_1	Has anyone been able to locate a clip or photgraph of the father ?	train	0.0
712	13511568_1	Prosecutors charged a St. Louis man with 12 felonies Monday night in an early morning home invasion that left a nurse dead and an off-duty police officer and her firefighter boyfriend seriously injured .	train	0.0
258	30394437_1	Cool, Texas is good .	train	0.0
4082	14095174_1	I went through that experience moving within the same county .	train	0.0
2287	14024055_1	It's sad Britons are still arguing about the past when the enemy is within. staring them in the face and still do Feck all .	train	0.0
3565	30745504_1	I was traveling today and was informed that the black slaves were trained and educated in the arts of skilled labor .	train	0.0
1972	13494117_1	That's an American invention My Dear .	train	0.0
2532	13455484_1	I think Whites should home school their children if at all possible .	train	0.0
3914	14677940_1	You realize you are not going to be convincing any loyal board members to the terrific joys of diversity and the cultural enrichment that say the Somali Muslim refugees are bringing to White communities .	train	0.0
66	14669948_3	#WethePeople #RealAmericans	train	0.0
5247	30622773_2	I 've seen shots with a .45 , where people walked around angry .	train	0.0
1385	14672605_2	This is the exact same thing I think about every non White group .	train	0.0
6461	14417461_2	It was kind of disturbing .	train	0.0
1621	14020617_3	Also if they get fed up with multiculturalism they at least have a country they can go back to which is set up just for their race .	train	0.0
2391	30759997_1	Since this virus has yet to cause deaths in America we sent them back to school today .	train	0.0
1160	14297717_1	88 all , this is my first post and i 've read this whole thread so i guess I have a few comment 's , let 's start , shall we ?	train	0.0
1302	14030845_1	Yeah iam from Edinburgh and i when i was at secondary school my classes where full of blacks and pakis and half them could hardly speak english .	train	0.0
3563	31132352_2	Do n't mess with Texas	train	0.0
2600	14028870_1	These areas that you name are the preserve of the rich , you wont find a single white working class person living there.We might look down on blacks and pakis as scum and not want them living near us but the upper class feel exactly the same about us	train	1.0
2155	30622613_4	Full MSRP is $ 1108 for the night sights model .	train	0.0
2426	13501379_1	I think there is more threat from Russians than from Jews .	train	1.0
94	30431013_2	Alot of blue missing but it always goes bang and fits in my pants pocket better than my Taurus tip up .	train	0.0
2410	14271502_1	Exactly.	train	0.0
499	13852694_3	Cowardly scum from the Irish countryside bigging up in army jackets .	train	1.0
2285	13293414_2	Surprised it came back so fast ...	train	0.0
1097	13148088_2	Ohio in general looks to be in bad shape .	train	0.0
12	30386096_4	Here 's the link : http://apps.meadjohnson.com/forms/jsp/Efb/Efb.do ?	train	0.0
1488	13859258_2	There are few places nowadays where there is freedom of speech so you 'll enjoy posting here !	train	0.0
3289	14108132_5	I 'm looking for pen pals & would like to hear from u .	train	0.0
3437	13469326_2	Forgot to add that in my earlier comment .	train	0.0
1839	14066071_1	I feel a great appreciation and admiration for the Polish people and I get sad when i hear white brothers speaking ill of the poles .	train	0.0
500	14090367_4	White Power Brother !	train	0.0
2272	14035506_1	Thank you brother .	train	0.0
144	13857781_1	During the early punk scene , he was always seen decked out in a Union flag blazer , then all a sudden , an instant nationality transplant .	train	0.0
5325	14110790_1	looking for proud white female in ohio for friends and maybe more .	train	0.0
5417	13850783_1	It appears that once again Ireland has saved Europe and possibly the entire western world .	train	0.0
3915	12850415_3	93.5 THE BEACH - THE ROCK STATION	train	0.0
3544	30673275_1	Retro Grouch post of the day ! multispeed bmx 's and 3 speed freewheels , continued. geared BMX bikes - BMX Society community forums Here ` a 3 speed freewheel ( similar design ) on a BMX hub ( was a single-speed freewheel hub ) , in a BMX frame , with added rear derailer .	train	0.0
4196	13865626_1	I scored higher than any non-whites too .	train	0.0
4597	30466508_2	You can click `` New Posts '' on the red bar before you wanna create a new thread to see if the news was already posted or not .	train	0.0
2423	13495623_2	http://www.youtube.com/watch?v=O-mRZ...elated&search=http://www.youtube.com/watch?v=qzaV3...elated&search=http://www.youtube.com/watch?v=RRoj1...elated&search=http://www.youtube.com/watch?v=3-URO...elated&search=http://www.youtube.com/watch ? v = v12VY ... elated & search =	train	0.0
3355	30394436_3	This is crazy .	train	0.0
6	14053109_1	This is a video of a band from the Upper Silesian village of Zebowice ( Zembowitz-Fohrendorf ) , it is the town with the highest percentage of Germans in Poland .	train	0.0
404	13856421_1	I would say not !	train	0.0
3880	30593035_4	Get armor for yourself !	train	0.0
658	14420212_1	It is a fact that ninety-nine percent of those who talk of serious illegal activity are crazies or government agents .	train	0.0
6462	14103080_3	LOL	train	0.0
4899	13458586_2	YouTube - Chucky cheese Brawl/Fight Yeah , never taking my kids there ... if and when I have kids	train	0.0
1572	13471931_4	Like the Gods telling us that this does n't work !	train	0.0
5089	30543852_1	My son is 3 years old and I have started homeschooling for him.Few weeks back i was wondering whether i should let him go to a Public school or do home schooling but decided to go for home schooling and now he is enjoying .	train	0.0
6382	14085649_2	You love pulling things out of your ass do n't you .	train	0.0
3622	14032463_1	Yes and thank you to those who reported this vile sicko .	train	0.0
580	13484016_1	Indeed.	train	0.0
999	14277809_2	Thanks Again Buster	train	0.0
5626	13119190_1	I guess these blind idiots overlooked the NFL and NBA , If they do n't like it why do n't they just leave , No one will miss them .	train	0.0
6082	14667931_1	Yes and unfortunately the Mayans were eating it well over 1,500 years ago !	train	0.0
6392	30659540_1	I went to the baofeng website but it was in Chinese ...	train	0.0
2690	13494117_2	Though Micronesians eat it by the gross .	train	0.0
6008	30542596_3	Lager scale .	train	0.0
75	13859752_2	Thank you .	train	0.0
919	14026470_1	Let's not get above ourselves lads .	train	0.0
3619	13285004_1	In our area , they 've pretty much stopped showing mug shots of Negroes like this : Whites have to go on the names to figure it out .	train	0.0
2312	14090982_2	I normally have a goatee .	train	0.0
506	30533128_3	I had an Ohhhh lightbulb moment .	train	0.0
6226	14021976_1	All of that is collateral damage of the great white genocide and we 're paying the price in many forms : our people loose unity , turn to alcohol or loneliness , stress and being unhappy etc ..	train	0.0
5719	30659540_2	Really ?	train	0.0
6516	31768385_2	How old are you ?	train	0.0
1510	13584098_1	I need something translated but I would settle for a `` live '' internet sports channel that carries lithuanian or latvian sports .	train	0.0
4079	13592512_2	Like This [ img ] Documents and SettingsBlueGuardSkrivebordNy Bitmapbillede.JPG [ /img ]	train	0.0
303	30466436_1	I know I keep hoping I wake up one day and this multiracial hell Canada was all just a terrible nightmare , but it never happens .	train	1.0
3352	14412874_1	This is a special thanks to all those who had the patience to wait it out while I constructed this article .	train	0.0
6124	13486369_2	Thank you for your support and thank you for everything else !!	train	0.0
2543	30385429_1	Great list .	train	0.0
4406	13493933_1	I have seen a picture of a non-White Soviet Soldier in Berlin after the fall .	train	0.0
4432	14268689_1	We are looking to close on the land soon thats all I can say about the location , but I will tell you it will be in the southeast of the USA .	train	0.0
5872	14290507_1	There are some women who are strong willed women and yet remain good mothers and wives .	train	0.0
1980	31706120_2	Check the stacks .	train	0.0
3	14651837_4	Ready .... GO !!!	train	0.0
551	30626480_1	I had nothing but polite White Children and their parents come to my door , and I got to meet some of my neighbors .	train	0.0
3101	31714193_1	Queens78322, I am on my way to meet with a few member of National Alliance and I will present your speech to them .	train	0.0
5225	30422455_2	It was built between years 1508 - 1510 , by Majster Pavol z Levoče ( Master Paul of Levoča ) .	train	0.0
5763	13853135_1	and jewish. he 's a member of the jewish community that come here at the turn of the century .	train	0.0
3725	13460017_1	Negro rainforest `` music ''.	train	0.0
5827	14105266_3	I would like to talk to you .	train	0.0
6211	12847908_1	I think the most sickening part of this mess is that there will be no closure but instead a dead dog being dragged around infecting people .	train	0.0
1480	14038459_2	But what do I know ?	train	0.0
1230	13621261_7	May they be put away for good .	train	1.0
5012	14096821_2	I am a single parent living with my 11 year old son .	train	0.0
5593	30632895_1	If I would be in your possition I would give better marks to white children in your school and later that they could get to better universitys .	train	0.0
6349	13866684_1	Race Mixing is and has been a huge problem for of kin for many many years , how on earth are you supposed to protect women who think its ok in the first place ?	train	0.0
5867	12865764_3	Janet Yellen - Wikipedia , the free encyclopedia	train	0.0
6036	31772183_3	After I had my son it got reddish highlights .. which I loved .	train	0.0
5954	14669384_6	She does this two or three times a week .	train	0.0
1164	31324620_2	I have not head much more about it since .	train	0.0
2660	13484016_4	But the duty will be to use those those arms when necessary in defense of the community .	train	0.0
353	31753065_4	Parents were watching it as I was doing homework .	train	0.0
3168	14676879_2	Or do you believe that humans from different species did n't evolve from the same point ?	train	0.0
1563	30385429_3	Learning how to preserve food and build traps .	train	0.0
1471	31760436_2	The strength of our race is in the depth of love and care it shows to its own people .	train	0.0
6098	14672488_3	But millions can believe a lie for centuries upon centuries , especially when you make investigating the story a crime .	train	0.0
1991	13856726_1	Agreed.	train	0.0
5528	14101609_2	I guess us whites who tan for most of the year stop being whites save for a few winter days , eh ?	train	0.0
3713	13453704_4	( As I watch from the safety in front of my computer monitor. )	train	0.0
5496	32940552_2	SOS !	train	0.0
2160	14082538_2	It 's amazing how well dogs and cats get along when they are raised together .	train	0.0
2703	14298335_1	I'm down in so cal. in the riverside area in a small town called chino hills. im looking for some skins to hang out with male or female we just need to unite. haha	train	0.0
5878	14023805_1	I went to a talk about this at Georgetown University last week .	train	0.0
2263	13474456_1	zpridez NO big deal , I got your drift.IMO If these bellyaching Black peoples et al continue to negate/or ignore the present ' Products of Progress ' within society we 're all doomed .	train	1.0
2725	14662719_3	Leave now .	train	0.0
3728	13862169_2	We will become a melting pot like our other sister countries in Europe .	train	0.0
6216	30503997_1	My children like whites I have no problem with this question But how we can spread your articles out of ours sites because we already know	train	0.0
656	30436626_2	You can see injun features .	train	0.0
290	13480694_1	He sort of looks like an English football player or is that a French football player ?	train	0.0
5848	13864025_1	Thanks It may not seem like much but just puting one of those leaflets up on a noticeboard gets a lot of people talking .	train	0.0
4093	14028722_4	Shocking .	train	0.0
2795	13164902_2	Apes even have the instinct to basically leave these for dead .	train	1.0
2311	30385278_1	You know the more they talk gun control , the more people go buy .	train	0.0
3486	14102501_1	im a 29 year old proud white male who is looking to surround myself with other proud white individuals. im not a radical just a normal guy who is proud of my culture and is tired of being looked down upon from society for being a proud white male. also tired of the `` white boyz '' who are clueless of who they are and where they come from. if anyone wants to know more about please ask	train	0.0
4146	14269186_2	CAMPO SAN DIEGO EAST COUNTY CALIFORNIA On Now thru August 7 , 2005 760 644-0857 Come One Come All !	train	0.0
692	12870229_5	com/watch ? v = 6OK6ks7BSOY For a FREE informative BOOKLET & video on the Zionist-engineered INTENTIONAL destruction of White people go to : youtube .	train	0.0
431	14678705_3	Or the traffic lite ?	train	0.0
1832	13511105_1	A teacher at a Baton Rouge elementary school was arrested just two hours into his first day on the job Tuesday .	train	0.0
5769	13454668_2	Racist woman rant in London part 1 - YouTube ORIGINAL Racist Black Girls Fighting , South London Railway Balham to Mitcham 18.11.2011 - YouTube	train	0.0
3494	13494421_2	Aids - around 20000 every year .	train	0.0
581	14096612_1	So am I , I 'll let them sit there for days before I reply , even if I 'm hanging out here .	train	0.0
3937	30568938_1	I have always thought whites and negroes are as different as lions and tigers .	train	0.0
1218	14678627_2	Unless you have no conscience .	train	0.0
154	13461331_2	I 'm moving to a bigger house pretty soon , and that map is perfect for doing a groidal analysis .	train	1.0
5470	13610759_3	To be honest .. it frightens the living hell outta me .	train	0.0
4591	14667867_1	I did not see any reliable sources , that connect Leon Trotski and Lenin to the Freemasons .	train	0.0
5023	31752005_2	I 'll pm you a chapter from the Hitler Youth Handbook .	train	0.0
4908	14060993_1	As well most of us are open for negiotiations , across the reticle !	train	0.0
2569	13844429_1	The reality is that the White race is a minority race .	train	0.0
2142	30773841_2	Sounds like her instincts are good and she 's smart .	train	0.0
3015	14302498_2	I will so so once I get to my camp .	train	0.0
6092	12846972_3	- YouTube Magyar hadsereg bevonulása erdélybe Kolozsvári dísszemle 1940 Hungarian amry in Transylvania - YouTube 1941 Hungarian troops enter the Ukraine - YouTube My Great Grandfather fought in the Hungarian Army during WW2 .	train	0.0
4485	30635181_4	But this just is n't the greatest movement for romantics to join .	train	0.0
1741	13853577_2	I believe another Leader will arise but it is going to get as lot worse beforehand .	train	0.0
4321	14036981_2	I 'll post as much as I can , but I 'm more of a BNP supporter than an expert .	train	0.0
1833	13164285_2	All you need is an orange tree or apple tree in the backyard and the orangutan will happily spend all day there .	train	0.0
1743	14080004_2	My last post here if you do n't post in Macedonian thread .	train	0.0
4405	13555448_1	It's sort of like the Black computer genius that only appears with any ubiquity on television or in the cinema .	train	0.0
2784	14104075_2	Ages from 18-21. please write me back.xoxoxoxoxoxox	train	0.0
1783	30389900_3	German Knight symbols for my company WarChief - the Academy of Unconventional Warfare .	train	0.0
2816	14288369_4	Perhaps four or five percent of all humans are driving the progress of our civilization , the rest are supporting that civilization so that the bright ones can do their work .	train	0.0
6102	14103080_1	The booze thing should n't be a big deal .	train	0.0
1495	13855359_1	Happy Birthday Brother and many happy returns !!	train	0.0
1318	13472258_1	Of course ATT had to make the one blond boy look stupid .	train	0.0
5124	13593326_1	The israeli prime minister says that he thinks this is a part of the growing anti-semitism in europe , but that statement is a part of the growing anti-scandianavism in israel !	train	0.0
5020	30674521_2	When i finish i plan on going to college not sure what career i want at the moment .	train	0.0
88	30451625_3	I went back a cpl years ago and the black vermin were everywhere .	train	1.0
4868	30737227_1	In light of this it 's now wonder Hitler was considered a champion of the German people .	train	0.0
6310	14287155_2	As i say iam active in another party and their meeting was where i live so i thought i would turn up .	train	0.0
3516	14406608_5	Cut and Shoot , Texas ( TX 77303 ) profile : population , maps , real estate , averages , homes , statistics , relocation , travel , jobs , hospitals , schools , crime , moving , houses , news	train	0.0
6203	30718763_1	My daughter is doing High School on line , she may go back to school regularly for her senior year , but this is in Colorado and I think it covers all classes .	train	0.0
1476	13473247_2	We all know that when their are too many ethnics , the neighbourhood soon turn 's into a slum .	train	1.0
1289	14037300_2	It 's nice to be with like-minded individuals .	train	0.0
3696	30713750_6	Take a look at this blog , for example .	train	0.0
132	30751384_1	Actually, They will be raised by there mother along with their father , the US government .	train	0.0
4358	14412618_1	No one else is going to bother telling this story .	train	0.0
3295	12856199_1	A Storm is Brewing on the Horizon -- Will Obama Declare Martial Law Before 2016 ?	train	0.0
4296	31777492_2	Not a damned thing she can do about it .	train	0.0
3401	30471819_1	While it is hard to compete with the success of the white nationalist front under supreme chairman Goudreau , There are groups and a community here that is working to build up a local movement based on positive activism and friendly gatherings .	train	0.0
474	13601461_2	However I hope we 'll get off our butts before then .	train	0.0
3023	30404643_2	So good to see new people every Friday night .	train	0.0
2723	30462337_7	If a 10th grade teacher says they 're grading from a rubric that says they 're grading based on grammar , spelling , sentence structure , and format only , they ca n't , in most cases , turn around and give you a failing grade for the assignment because they do n't like the content .	train	0.0
5489	14111261_1	I got a pm from him too that was very strange .	train	0.0
4836	31706302_3	Wiggers by nature are very much influenced by peer pressure ( that 's why they are wiggers ) so make fun of their attire and mannerisms and say things like `` why do n't you act like a white man for a change '' or `` you are really sad , why are you ashamed of being white ? ''	train	0.0
3034	30512712_1	My father was born in Germany My mother 's parent 's moved from Ireland .	train	0.0
6381	13501745_5	Man Accused of Murder Back in Court - WETM 18 Online Erin Jade Smith Obituary : View Erin Smith 's Obituary by Star-Gazette * * * * * * * * * * * * * * * * * * * * * * * Assumed Deceased : Danielle Brown--FL--02/05/2010	train	0.0
434	14663016_1	We might as well just abandon the land because people invaded the land and took it from the animals .	train	0.0
2480	30663330_3	I hope every one had a Happy Halloween .	train	0.0
829	30751384_2	Basically , we are the fathers of millions of black little bastards .	train	0.0
6118	14675839_1	Well that has nothing to do with White Nationalism .	train	0.0
1062	30680110_1	My big complaint is that it is freaking expensive .	train	0.0
5461	30695840_2	Many of us or our children will be attending school and want to hear what drivel they are dishing out so we will know what to expect .	train	0.0
1632	31744139_1	Crap like that is all so common these days .	train	0.0
1529	14030456_1	We'll never give up ... The jews can keep trying opening our borders and sending their third world minions after the European people but WE WILL NEVER CAPITULATE ...	train	1.0
1345	14658510_2	I mean whites are offsprings of Homo sapien & Neanderthal hybrids .	train	0.0
4923	13398095_2	It 's embarassing .	train	0.0
3799	13492833_1	Indeed, it is quite odd for something like this to be posted on this forum .	train	0.0
6365	30504089_2	But that reminds me , Harry Potter was finally released in ebook .	train	0.0
6084	12851329_1	Randy Blazak is an `` expert '' all right--he teaches `` Sociology of Star Trek '' --a credited class students actually pay for .	train	0.0
4954	14667693_1	half white is still superior because how come every person I know who is half white is good at everything no matter about what other race is in um ..	train	0.0
3987	13864622_1	Government should be held accountable for not doing more in the past to preserve better.Hopefully whats left can be managed better .	train	0.0
3526	14669137_3	A pile of burned offerings .	train	0.0
3228	30698757_1	Well, it 's a trick .	train	0.0
618	13852571_2	Was this the first time these guys have been caught in Ireland or has there been more situations like this ?	train	0.0
991	13861318_2	I have just dispatched a PM to a nember of staff politely suggesting that this forum would be more properly renamed Brentworld , Potato land , the Orange playpen , trollsville , Paisleyland , Londonstormfront , `` Ulster Scot '' Pixie-land , Smilie City ..	train	0.0
6269	13843868_1	Im sure they all hear great things about Ireland and there more than welcome to come over here ...	train	0.0
5615	14284240_2	We 'll win that way ...... LOL	train	0.0
2096	30733544_1	Until you can explain the meaning of this statement I will consider you to have just outdone every troll that 's been on here .	train	0.0
4548	14080477_2	I understand that we are all proud people with very well defined beliefs but fighting amongst each other is really counterproductive .	train	0.0
3757	13598801_1	I think they are just desperately trying to be more popish than the Pope himself and avoid accusations of racism before they are even expressed by demanding increased immigration .	train	0.0
2590	30476671_1	Maybe those are countries with the top 25 GDP 's ?	train	0.0
