	file_id	text	gSet	label
9061	30415842_3	Tiger woods was her example and a few others .	train	0.0
9062	13605248_2	These are much more important in my estimation .	train	0.0
9063	30773831_4	1 .	train	0.0
9064	13864550_1	Boy, those same blacks get awful mad when you have a sign saying `` No to a black Africa '' , then it becomes wrong .	train	1.0
9065	30742788_2	Imagine a steel cage battle royal match at Wrestlemania and multiply the carnage a 1,000,000 times and that is what you get .	train
9066	14021873_1	I cannot say that I am happy about supporting welfare mothers , but I can firmly say that I prefer supporting a welfare mother than a murder-clinic .	train	0.0
9067	14033650_1	I went on the EDL page last night and I saw the funnies thing .	train	0.0
9068	12850868_2	Is n't it interesting how genocide is a crime until it happens to Europeans ?	train	0.0
9069	31715280_2	Not many films end with a Klan victory .	train	0.0
9070	12887117_1	In this newest video I am posting it is relevant to this particular thread at 3 : 55 mark , though I suggest watching the WHOLE THING !	train	0.0
9071	14299696_1	This is definitely the most informal thread I have read about the jewish problem one thing I dont understand is the fact that most jews seem pretty white and the bible says king David had red hair is there a difference in the dna of most jews and europeans or is it mainly a just their condensening holier than thou attitude .	train	0.0
9072	13866781_3	These moslem filth hacked there heads off it took about 30 seconds !	train	1.0
9073	30462324_3	For White students the test starts at - 40 % , passing score 99 % .	train
9074	13866350_3	2508	train	0.0
9075	13611468_3	Did the message vanish ?	train	0.0
9076	30659703_1	Shame on you .	train	0.0
9077	13475526_2	White Chicago Cop Killed With His Own Gun In Attack From Behind - NNN Reporters Newsroom Forum R.I.P.	train	0.0
9078	12959685_1	Yep the bottom line is without a strong family behind her a young girl is very vulnerable .. The Jew knows this and Glamorises the Negro using its media power , here we see the results .	train	1.0
9079	30518968_2	These are the type of stories which inspire me and indeed should inspire all of us .	train	0.0
9080	14109043_1	Hey Braveheart , I am almost 20 years old and I am a 5 ' 6' ' , blond/blue , 120lb female .	train	0.0
9081	33385854_2	Jim Bollich , Bataan Death March Survivor 1 of 2 - YouTube	train	0.0
9082	33464302_2	I never let my kids drink store bought cow 's milk because of the massive amount of stuff they give diary cows to up the milk output .	train	0.0
9083	13461635_1	Children of 8 are ' racist ' if they miss Islam trip : School 's threatening letter to parents is met with outrage | Mail Online	train	0.0
9084	13585108_4	Is it true in Norway , the spoken and written forms of the language are totally different ?	train	0.0
9085	31173460_3	Are there are a lot of white pride kids at your school ??	train	0.0
9086	13462686_5	As for a white person being of wholly or mostly of European descent Im not so sure of that .	train	0.0
9087	13474316_2	1330 WFIN News with Tom Sheldon and Scott Jennings - Findlay Ohio	train	0.0
9088	13340814_3	False information and bad science is right .	train	0.0
9089	14300445_1	The media will praise and encourage the non-white establishment while denoucing and degrading the White man 's establishments .	train	0.0
9090	12924871_1	Maybe some Asians will complain because a Asian kid is used for the adoption when most Asian countries will not adopt out to gays .	train	0.0
9091	14676950_2	If I do n't use anything black people invented .	train	0.0
9092	30446325_2	I find most people wait to long to react in a physical encounter .	train	0.0
9093	30554880_1	Around here their always shooting .	train	0.0
9094	30733649_3	Ha !	train	0.0
9095	14026784_1	Probably a good idea for you to keep the TV off .	train	0.0
9096	14054158_2	The fyromians have always been coming onto the Greek thread for months spewing false history and we provoke them ?	train	0.0
9097	14032046_2	Gotta travel light , governor .	train	0.0
9098	13941113_2	Dave you live in frigin Brampton ?!	train	0.0
9099	14071551_2	http://foreignaffairs.gov.ie/home/index.aspx ? id = 87353	train	0.0
9100	30571599_19	Just my opinion .	train	0.0
9101	30622912_5	Through numbers alone 200 million whites in this country some of these white kids should be doing wrestling and getting into MMA through wrestling .	train	0.0
9102	30630731_5	When I watch things like this I pray God will have vengeance on these sub humans even if they have asked for forgiveness .	train	1.0
9103	14673382_1	I suppose that 's why all I get out of you is `` loose ends '' ?	train	0.0
9104	14677156_2	The best they can do is prevent their members from hearing the truth which is why they do n't allow any serious opposing views .	train	0.0
9105	14670891_2	High time they get back to mother Affika and fix that mess .	train	1.0
9106	13622449_1	Get out of here !	train	0.0
9107	14414775_2	One night stands are wonderful when you know you dont want anything else from anyone on the continent .	train	0.0
9108	14301892_1	My mom and I went to the Huckleberry Festival in Whitefish this weekend and split a ham cheddar and veggie crepe at Amazing Crepes .	train	0.0
9109	30416052_2	`` Those who ca n't do , teach '' - my dad .	train	0.0
9110	30537309_2	I love audio !	train	0.0
9111	12883961_2	Protesting at a funeral ?	train	0.0
9112	14652237_2	On the basis of this argument , the Haitians had to defend themselves from the French who were `` raping the island of Haiti '' to death .	train	0.0
9113	30431843_2	Public schools have been left wing indoctrination centers for a century .	train	0.0
9114	13593952_3	http://www.netsonic.fi/~jade6/empiric/immigrants.html	train	0.0
9115	31787632_1	Free at last , free at last , good God almighty I 'm free at last !	train	0.0
9116	14264832_1	This is from the back-file at Stormfront 's Advanced Scout forum which is solely devoted to promoting the Pioneer Litte Europe strategy .	train	0.0
9117	30777933_9	A good book to read on this is a Bible Conderence .	train	0.0
9118	14103100_1	Hi chandra !	train	0.0
9119	14651924_1	I think its #3 - culture Many young black males grow up fatherless .	train	0.0
9120	14098819_3	I wonder ???? 11	train	0.0
9121	31761857_1	I have a goatee its clean and short but I used to have a long beard but got sick of it pretty fast	train	0.0
9122	14098201_1	I m just over on the other side of the country .	train	0.0
9123	14663999_2	There was no question at any time that they may have some mud in the blood .	train	0.0
9124	13609953_1	I've never heard of this but I guess that it would be based on the amount of food our country produces .	train	0.0
9125	14278897_1	This is from Stormfront 's Advanced Scout forum which is solely devoted to promoting PLE - and its local militant front Legionism .	train	0.0
9126	13506308_2	I have lots more pics of Godunov if anyone ever cares to see them .	train	0.0
9127	30506549_3	This place looks like the interior needs a little finishing , and appears to be built by a survivalist .	train	0.0
9128	13288494_9	Mr. Schiro , the latest suspect to be charged in the killing , was arrested when a .22-caliber handgun , possibly the murder weapon , was found in his car .	train	0.0
9129	14031811_1	There is such a thing as a human race but different sub species .	train	0.0
9130	30765131_1	They have a St. Patrick ' Day free book here .	train	0.0
9131	13855833_1	To hell with what this creature thinks anyway .	train	1.0
9132	13503199_1	Nothing too major here .	train	0.0
9133	13572081_1	Искористи неки сајт за хостовање слика .	train
9134	13439822_7	A Glorious Future for us Europids , is now ushered : Kritayuga : The Golden Dawn .	train	0.0
9135	30765174_1	i was brought up the same way my father always told me if someone hit me i was to hit them back and twice as hard so they thought twice about doing it again he also told me `` when my mother was out of earshot '' that if the person was bigger than me i was to pick up the nearest thing to hand and smash their head in with it and not to stop till the ambulance came , needless to say i speny most of my teens chasing the bigger kids around with a baseball bat .....	train	0.0
9136	30404533_2	Cultures and nations with thousands of years of history and pride will never erase that for some whites-only form of multiculturalism .	train	0.0
9137	30664040_1	The French martial art would be Savate , something I 've not heard about for decades .	train	0.0
9138	12873446_2	At the link just below , I 've been urging our brothers and sisters in South Africa to run that message or a similar message on that site every month : Malaysians , Venezuelans , Chinese let White House broadcast their agendas	train	1.0
9139	30587819_8	Both the Winchester PDX and the 3 `` 000 Buck would brighten any room , giving visitors the reception they have been looking for !	train	0.0
9140	13602527_1	Yes, I have very rarely seen Scandinavian-looking people with brown eyes .	train	0.0
9141	14070794_3	I read that over 1500 cars participated .	train	0.0
9142	13942298_2	Every beautiful place on Earth has to be ruined .	train	0.0
9143	14299818_1	I just came in from my night job or I 'd look around a bit more .	train	0.0
9144	13865061_1	You would be luckey to see a real Irish person on the TV these days ..	train	0.0
9145	30550289_1	I would definitely not recommend becoming a teacher in the us the pay is not the greatest .	train	0.0
9146	31748683_1	I'd LOVE to stay at home and raise my children .	train	0.0
9147	30607481_1	I took that post and expanded on it in a new thread because I do n't want to derail the music thread .	train	0.0
9148	14300849_2	BTW .. update coming soon with info on my drive back to Florida .	train	0.0
9149	14284497_1	The goal of this poll is to figure out whether or not you view the White US troops in Iraq as your troops ?	train	0.0
9150	30527087_11	They also threatened to throw me out of the country .	train	0.0
9151	14022919_1	You need to join a Nationalist organization so you are more part of the scene such as the Nationalist Party of Canada .	train	0.0
9152	13489748_7	When `` Kursk '' was sunken in august of 2000 , we all heard during the first days , that the radio link with sub is already established , as well as oxygen sypply link .	train	0.0
9153	14415922_3	They dont hire whites and bring in 50 on a work visa or some kinda crap .	train
9154	13164372_1	Probably not .	train	0.0
9155	13471321_3	I wonder what is under the Gobi ?	train	0.0
9156	14098906_1	I wonder if many blacks or Asians have died in a similar circumstances .	train	0.0
9157	13388432_2	But if White people find a user for a plant native to Africa , the negroes want a royalty .	train	1.0
9158	30520740_1	The weakness of a bat is the wind up , when you draw back to swing you are wide open to attack for about 1/2 second .	train	0.0
9159	30575849_3	I would love to have an ancient Greek Pagan name , but I do not .	train	0.0
9160	14659168_2	They receive housing and welfare at the taxpayer 's expense while breeding like cockroaches .	train	1.0
9161	14671829_2	You wo n't see any of them in a thread like this who do n't come just to take a cheap shot at us via strawman arguments or ad hominems .	train	0.0
9162	14656715_2	But she went on and on about how great koreans are under the guise of japanese name .	train	0.0
9163	14071138_2	Here is one : YouTube - Grußwort von Matthias Faust ( DVU ) auf dem NPD-Parteitag 2010	train	0.0
9164	30458893_1	Dont really listen to classical much but of what I have heard I guess beethoven `` s fifth is my favorite .	train	0.0
9165	30436637_1	You can come out to Calgary , we have a good group here that is very against drugs and the drug culture .	train	0.0
9166	13507356_1	It's a great book but I doubt you can find it in English on the Inet .	train	0.0
9167	33661913_1	the money he is giving away to refugees and the third world is money Canada does not even have !	train	0.0
9168	30647927_1	Yes, precisely !!	train	0.0
9169	14098284_1	Hey do you have a permit for your eyes .. coz eyes like that are lethal a man can drown in' em	train	0.0
9170	14669339_3	It 's because white skin allows uv rays to pass through more readily , powering your muscles and brain .	train	0.0
9171	30386100_1	This is such an exciting project !	train	0.0
9172	30604557_5	Our herp vet is gone til the middle of April , I ca n't wait to get her in and have her checked out .	train	0.0
9173	13859546_1	The pourpose of this post is not to promote an Islamic Ireland .	train	0.0
9174	30608513_11	Just letting you know .	train	0.0
9175	30467681_1	Don't you ever find it strange that Al Qaeda seems to move to where Washington wants it 's troops ?	train	0.0
9176	13469831_2	Help your race , your cultural heritage and your genes survive , have children .	train	0.0
9177	30673265_3	Monster .	train	0.0
9178	13093605_2	It 's time to sharpen long knives .	train	0.0
9179	13500727_5	Freehold !!!	train	0.0
9180	14082789_1	Yeah.	train	0.0
9181	30482745_1	Thank you !	train	0.0
9182	33500574_1	Ð ÐµÑ Ð ° Ð '' Ð 3\/4Ð1\/2Ð¸ÑÐ°-ÑÑÐ´Ð3\/4ÐÑÐµÑ Ð ² ÐµÑ Ðµ Ð Ð 3\/4 Ð ³ Ð 3\/4ÑÐ3\/4Ð´Ð¸ÑÐµ1.	train
9183	13506356_1	Demarco Harris , a 13-year-old black boy , murders a 24-year-old woman sitting in her car , and tells the court he was forced to do it .	train	0.0
9184	14675159_2	Also you did contradict yourself .	train	0.0
9185	14100290_2	So I 'll use the same one for the most part .	train	0.0
9186	14302429_2	I got stuck next to a really huge black woman who stunk to high heaven , and spent the entire ride with my face as close to the window as I could get .	train	0.0
9187	13469852_1	As dead as David Lane and the Fourteen Words are in the eyes of some , yes , he 's as good as dead .	train	0.0
9188	14084299_1	where can i get more info on PU , like how big it is and stuff ? also want to get some better info on `` natiocracy '' and `` social nationalism ''	train	0.0
9189	14290094_2	If so could I get a link ?	train	0.0
9190	14298184_3	It is hate if we disagree with this ethnic scum and no hate crime if they attack us .	train	1.0
9191	30622798_1	Very funny .......	train	0.0
9192	13482167_3	Get it right .	train	0.0
9193	14269928_1	Looks like JJT has again taken the lead .	train	0.0
9194	14063706_1	I always laugh when I hear Republicans say or imply that the British government is/was anti-Republican .	train	0.0
9195	14298491_2	They are totally adorable !	train	0.0
9196	14014155_3	I really like this idea .	train	0.0
9197	30566612_3	I 'll go look at your stuff , thanks !	train	0.0
9198	14290913_3	Please enjoy this video of a lovely young lady signing a song from the opera Jesus Christ Superstar : http://www.youtube.com/watch ? v = ws6X-zV _ Wgs	train	0.0
9199	13467167_2	EU apology for ' racist ' pro-diversity ad - YouTube	train	0.0
9200	13845233_1	For God 's sake nobody cares about this childish personal crap .	train	0.0
9201	30488228_3	Nevertheless , Regency and Victorian era reports abound of dogs who wasted away at their master s graves , cats who refused to eat or drink upon the death of their mistress , and even a pet monkey who committed suicide .	train	0.0
9202	30549038_2	I told him how to go and then said , you ar n't from around here , are ya ? lol	train	0.0
9203	14676561_1	But the best are here , they certainly are n't africans - multiculturalism is the funeral pyre of a society , & those who welcome it are either fools or traitors	train	0.0
9204	13491212_2	Israely Zionist indeed prepeared the Georgian attack .	train	1.0
9205	14667871_1	I'm impressesed with the ' if you do n't like it go somewhere else ' and ' herd mentality ' quips . Way to start a civilised debate , non ami .	train	0.0
9206	30518369_1	Just stop pulling our legs please .	train	0.0
9207	14024477_1	It refers to people you find in Ireland with very black hair and very pale skin .	train	0.0
9208	13856416_1	From what I know they 're almost exclusively Nigerian asylum seekers .	train	0.0
9209	30406975_1	I'd have to say that quite simply he is the greatest human to ever walk on this planet .	train	0.0
9210	13434591_1	Here is another view of this very thing : Song of Albion There are some really good words of advice for White Nationalists in the last chapter ... should get some people talking .	train	0.0
9211	30635444_2	Let 's hear it again this morning .	train	0.0
9212	14655478_1	Rap is an acronym for Retards Attempting Poetry .	train
9213	14668553_4	Now , this has an entirely different meaning .	train	0.0
9214	13865413_2	2508	train	0.0
9215	14678775_1	Intelligent parents usually have intelligent kids the same as when two good looking people procreate , it usually results in good looking kids , more genetic than luck .	train	0.0
9216	30582556_2	I see pro and cons of both .	train	0.0
9217	13866706_1	Don't think you supremacists would ever be able to build up the force of resistance that Irish Republicans did mate .	train	0.0
9218	30415927_3	She too gets in trouble for speaking up .	train	0.0
9219	14265702_2	Taking money from Oregon taxpayers , while 1500 miles away .	train	0.0
9220	30597294_1	Like I said before I 'd bet 90 % + have Liberal parents .	train	1.0
9221	14266885_1	Don't bother .	train	0.0
9222	13107589_14	TAKE COVER SOON JAPAN NUCLEAR EXPLOSION GLOBAL DISASTER FUKUSHIMA YouTube - JAPAN NUCLEAR EXPLOSION GLOBAL DISASTER FUKUSHIMA I received this image in an email this morning .	train	0.0
9223	30604529_3	Not to mention the political correctness spew thrown into the ' actual learning ' .	train	0.0
9224	14266417_1	I've lost count of the many SF MODs who wanted me to leave .	train	0.0
9225	12844556_2	But the dance itself has elements also found it Bulgaria .	train	0.0
9226	30461441_1	A punch in the face is a punch in the face regardless of where in the world it happens .	train	0.0
9227	13594641_2	32	train	0.0
9228	13287496_2	They know what happened or not .	train	0.0
9229	13573022_2	I already tell my friends here all about you ...	train	0.0
9230	13163740_3	I feel dirty after just touching the railing on one of those things .	train
9231	13594604_2	I will most likely not be invited , but if anything should come out of it I hope you will share the news .	train	0.0
9232	14666376_1	I find it funny that people here spend their time trying to figure out if Spaniards , Ukrainians , Portuguese , Italians , and Russians are white enough .	train	0.0
9233	13117243_2	Holding up signs that say `` God hates fags '' is a bit much .	train	0.0
9234	13597435_5	I found it to be pretty interesting , and I hope you all had a Gædelig jul !	train	0.0
9235	30383111_3	Elk Hunter	train	0.0
9236	13852977_1	Yah it is sad to see and if the Irish dont quash it soon the last of the Kelts will be gone from the world .	train	0.0
9237	14297717_9	twylytegrl-again , I live in SB , I almost went to that faire , send me a pm ?	train	0.0
9238	14109338_3	Take care .	train	0.0
9239	30627160_2	Muds do n't respect anything , including themselves ( what 's to respect ) and therefore anyone else .	train	1.0
9240	30739023_7	Why punish him for not being good at math when you could use the football field as one of the tools to help improve his math skills ?	train	0.0
9241	13843422_1	unless you are a tourist or here the study for a year or two please just go back Russian , we dont need or want more slavs	train	1.0
9242	14110718_1	I'm not sure if these people are in your area , but they 're in PA : American Nationalist Union P.O. Box 426 Allison Park , PA 15101 http://www.anu.org/	train	0.0
9243	13476735_2	This is the animal who raped and murdered the six year old white child above .	train	0.0
9244	30623715_8	Lunch is 15 minutes and recess is 15 minutes , you ca n't talk during class and there is little time available after school .	train	0.0
9245	30782365_2	That 's great for our Germanic youth but if you want to include all of our youth thats cutting it a bit short is n't it ?	train	0.0
9246	30444110_1	*Bernt Anker Hoffman , Pakkis , 1929 .	train	0.0
9247	14095164_2	I too am from cali , but moved out to utah to get away from all the filth .	train	1.0
9248	30428481_1	hey remember the Japanese where on the Good side during WW2 on a light note , ya , I can be idolized and all my coworkers , we are all heroes ready to build the next rail gun cannons that will power WW3	train	0.0
9249	13458183_2	YouTube - Cops taser a violent drunk 12 year old Negro robbery and assault : YouTube - This kid 12 year old KO ' ing a cop with his bare hands and outrunning K-9 s for several blocks	train	0.0
9250	30790787_1	I wanted to get some opinions from Stormfront members on this Jewish crap my son brought home from public school .	train	1.0
9251	30416172_2	Will see if she actually reads it and if she likes it .	train	0.0
9252	14110686_7	Thanks to all responses , Deathstar 69 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * Mod Note : I was going to move this off the board , but I decided to leave it here with a warning instead .	train	0.0
9253	30611458_6	.99Cents Only stores have a nice selection of Halloween stuff .	train	0.0
9254	30588476_1	What a fantastic idea !	train	0.0
9255	30583636_3	How long per day do you go ?	train	0.0
9256	14405792_2	UC student robbed at gunpoint : ' It can happen to anybody'	train	0.0
9257	13467470_1	It's going to get bad when this comes out .	train	0.0
9258	14411050_1	The next world cup will be the greatest murder and rape fest since Katrina .	train	1.0
9259	30496437_3	I have 6 people as `` friends '' only .	train	0.0
9260	13468248_1	Here are a few of my favourites by Dr. Pierce !	train	0.0
9261	30416111_1	The home learner 's site is down can someone maybe email these to me or send me a copy of each ?	train	0.0
9262	30507533_1	I bookmarked their website last night .	train	0.0
9263	31750940_2	This is the reason certain schools down here where I live have a white prom and a black prom .	train	0.0
9264	13482120_1	I feel sorry for people living in Texas , i live in Australia and i always thought Texas was a basically white exclusive place to live .	train	0.0
9265	14029408_1	We are far closer to being neanderthals than apes .	train	1.0
9266	14095593_1	glad to see so many people out here seems like we are few and far the way things are out here	train	0.0
9267	14674138_3	Wolves and dogs have been living on this planet for thousands of years because they work together .	train	0.0
9268	14073742_2	http://ca.reuters.com/article/topNews/idCATRE75S52620110629	train	0.0
9269	31711277_3	And this site was resticted on my moms computer so it took me a few days to hack her PW and change that .	train	0.0
9270	14107297_1	I'm too old ( 38 ) , but I live in Tucson .	train	0.0
9271	31589071_1	DO you guys still attend school or how old r ya ? just want to put it into perspective since i am the only one who dresses like a skin at my school ... i think	train	0.0
9272	14030578_2	Here is some sound medical advice and some swears from the Macc Lads .	train	0.0
9273	31737382_1	If you were smart you wouldnt create a white pride school group , take it from someone who has been through it .	train	0.0
9274	14438288_2	This works at Funeral Homes , too , provided there is a funeral going on .	train	0.0
9275	14039676_1	Do you mean ......	train	0.0
9276	30917738_3	I found tons of new uploads .	train	0.0
9277	13476628_2	Israel 3rd Worldwide in ' Millionaire Growth ' in 2009 - Finances & Business - Israel News - Israel National News	train	0.0
9278	30431900_1	Lol,this happened in the neighborhood I just moved out of !	train	0.0
9279	14079581_6	------------------------------------------ John	train	0.0
9280	30741832_1	Thank you for posting this .	train	0.0
9281	14047915_1	just wanted to give this a bump up. we have had a few good people coming to our weekly get together and would like to encourage anyone else interested in meeting and networking with us here in Calgary to feel free to pm me .	train	0.0
9282	31687438_3	Be safe .	train	0.0
9283	13603048_2	There just has n't been any complainers recently but in those glory days of e.g. Pontifex et al complaints and protests were commonplace and everyday occurrences .	train	0.0
9284	30467747_2	It seems fairly accurate to me .	train	0.0
9285	30602452_1	True but to be more accurate it is more a fight between those who are NS and know history and those who are n't NS and do n't have a single bit of interest in non-jewish narrative history .	train	0.0
9286	14031705_3	Paying for sky sports is nearly as bad .	train	0.0
9287	13862381_1	the younger limerick crowd say the gangs from moyross are in regular fights with the poles they go around in tens and when they meet all hell breaks lose its very like in east germany with the poles and working class irish .	train	0.0
9288	30712850_2	I recall another recent story about a senior judge in Germany challenging the Holocaust story .	train	0.0
9289	13452221_2	White nationalism is not about superiority , it 's about the 14 words .	train	0.0
9290	14081935_1	Have you slavs that live in the West ever seen these Western Devils and their obsession with American football .	train	0.0
9291	13608459_1	Could a Norwegian poster give us Non Norwegains a quick run through of the likely or possible turnout of the Election .	train	0.0
9292	13845891_1	and the Poles decide to up and leave therefore devastating the Irish economy as every man and his dog are telling us what are the potential ramifications for our welfare scrounging visitors from far ashore ?	train	0.0
9293	12848217_8	This was enforced to control behavior .	train	0.0
9294	14040009_2	Not even other races mixing it up with each other , its whites mixing with all .	train	0.0
9295	30415925_1	No man , you got to listen to pass .	train	0.0
9296	12845244_11	Of course , I 'll get together a band , and we 'll throw nice patriotic parties .	train	0.0
9297	14104200_4	Ssupreme88	train	0.0
9298	30691126_1	1. type of students allowed Aryans only .	train	0.0
9299	30404456_2	They are scum , they are traitors .	train	1.0
9300	14657118_2	I just believe you should stay in your own country .	train	0.0
9301	14091425_1	Hey momofsix .. to have six kids is a great gift that you have given our race and for that i thank you they are lucky to have such awesome parents as you two	train	0.0
9302	14301664_1	so lets talk tomorrow morning and plan our BBQ , I just went to the grocery store and met a new arrival who happened to have just arrived .	train	0.0
9303	14076260_2	Only posts in English , please !	train	0.0
9304	13850710_2	Dare I say , the Whole world is now looking to Ireland with much pride ....	train	0.0
9305	30569404_1	Girls from different Russian dating sites - they are not all `` cute and cuddly '' but nevertheless .....	train	0.0
9306	13946706_6	18 times in the last 20 years It 's time for the next generation to fight back to regain our country ..... the baby boomers will lose it for us if we do nothing .	train	1.0
9307	30614078_1	I want to homeschool until high school age and then have them go to a high school like I went to : small , rural area with excellent teachers and curriculum .	train	0.0
9308	14097933_1	I also dont drink and drive .	train	0.0
9309	13856263_1	The person blood and honour interviewed claimed that their are no white power groups in ireland at the moment .	train	0.0
9310	13598406_3	I do / will continue doing all of the above .	train	0.0
9311	14106209_2	Great Avitar , I need one myself .	train	0.0
9312	31746267_1	i might print out b/w copies and just leave them at places to get it out , but first I need an artist .	train	0.0
9313	13209450_1	I'm curious too but what happened is still wrong in so many ways , no matter the race of the victim .	train	0.0
9314	13428023_2	If I have to start compartmentalizing I use Nordic and Heathen	train	0.0
9315	30593186_1	Ya, and they kind of missed the fact that he is going to inner city schools teaching the monkeys how to better kick your white butt !	train	1.0
9316	13060194_1	How much longer are we going to wait for them to take care of themselves ?	train	1.0
9317	30566554_1	I know somebody who wants to perhaps move to Alberta but is wondering if they have the homo agenda in the schools there .	train	1.0
9318	30608513_3	I havent even paid for not one single ppv , so its not like Im stopping my support , lol By the way , to the guy that said Demian Maia is white ... yes , hes white , just like Erick Silva .	train	0.0
9319	31783672_10	WPWW - eddie	train	0.0
9320	14028002_2	New Supreme Court Justice Lord Dyson | The Jewish Chronicle 4 out of 12 .	train	0.0
9321	14428276_3	WHITE POWER !	train	0.0
9322	31322437_4	It will be Iran war this time .	train	0.0
9323	13337910_3	( Source of quote. )	train	0.0
9324	30469144_4	Just be thankful they have n't thought of it themselves .	train	0.0
9325	30399438_2	Stay away from any public or state schools , would have to be private .	train	0.0
9326	12856293_2	Golden Gate is nothing but Hispanics , with some Haitians thrown it .	train	0.0
9327	14421366_2	It 's easy , legal , and offers imediate gratification .	train	0.0
9328	13604288_2	It means `` muddy bay '' .	train	0.0
9329	30548905_1	Lars Andersen simply must be cast as an Elf by Peter Jackson in new Hobbit Lord Of The Rings movies .	train	0.0
9330	31701403_1	I was doing a Computer Science degree , but really disliked it so I 've left .	train	0.0
9331	30659607_1	Ya the ignorant want to registered guns so only criminals will have gun .	train	0.0
9332	13337910_2	You might want to phone your favorite radio show host Alex Jones and educate him about the bankers .	train	0.0
9333	14096420_1	still looking for white people of the same belief to talk to or maybe hang out.stength is in numbers and georgia is getting outnumbered as we speak .	train	0.0
9334	13845153_1	That'll be a ONE person average per county , and a sub on the bench in case anyone gets injured .	train	0.0
9335	14301334_1	No, they are the fastest land animal on this continent , so I think they are simply testing their speed .	train	0.0
9336	13600264_1	I think the Jews hide in liberal Sweden , in the idea that nobody would guess that it is somebody other than Scandinavians at work .	train	0.0
9337	14421366_3	What more could we ask for .	train	0.0
9338	12856293_3	Literally no whites When I lived in Naples when I left it was a lot of non white , but nowhere near like it is now .	train	0.0
9339	30608513_2	I cant stand corruption at any level .	train	0.0
9340	14014868_1	I'm from a place of 20 ' 000 and it 's 97 % white , come white people !	train	0.0
9341	30446454_2	Antifa Forced To Retreat In Dover ( Trophies ) - YouTube	train	0.0
9342	13353358_1	Who knows , maybe what has reached the ears of the majority is just deliberate disinformation designed to create confusion , while their real agenda remains safely concealed .	train	0.0
9343	14026461_1	History Today had a good write up about it.They pointed out that the left wing writers and historians have twisted the actual events to their favour .	train	0.0
9344	14414022_1	And that small group , properly radicalized , is the target audience of our propaganda efforts and shall be the nucleus of the new order of the ages	train	0.0
9345	14428276_2	Organize and take action. you have other whites around you , bring them together .	train	0.0
9346	14672861_1	Deport all Indians back to India and make them pay for the trip .	train	1.0
9347	30527665_1	What about FMJ ( Full Metal Jacket ) bullet ?	train	0.0
9348	14665709_1	I've heard that men with AIDS in Africa think having sex with a virgin will cure them .	train	1.0
9349	14652560_1	B.S., there would not be a race war because of Whites going out and shooting up non-White neighborhoods ; it is already open season on White Americans and White Europeans and White Australians and White Canadians .	train	0.0
9350	14076260_3	Understood , SF Bulgaria ???	train	0.0
9351	14097054_4	22270	train	0.0
9352	30561551_1	Why should they learn to read when the liberal jews down at the welfare office will tell them where to make their mark .	train	0.0
9353	14106209_3	FlaNative62	train	0.0
9354	13598406_2	Nor poison your body with alcohol ... nor listen to music at a very loud volume ...	train	0.0
9355	12845244_10	The white man has no future in Canada , that is for sure , because the country is being flooded with non-white immigrants .	train	1.0
9356	12848217_9	Went outside for recess , and noticed two niglet boys being hostile and ready to rumble , and I figured right that they jumped on each other after returning to class , grabbing Niglet Number One , hauling him outside and pressed that panic button again .	train	1.0
9357	30459034_1	left: Satzvey Castle .	train	0.0
9358	30729106_1	My guess is that if your district has too few `` minority '' students they will start bussing them in from more `` cultural '' neighborhoods .	train	0.0
9359	12858198_1	I will at least never willingly pay to see this propaganda , maybe just watch it for free to show the influence the jews have got in the white genocide to people .	train	1.0
9360	13456659_1	No further words are needed .	train	0.0
9361	13477084_2	I have a dream - one of these days Black occupation of America will be history !	train	1.0
9362	13494433_1	The Armenian DNA R1b -- 32 % I -- 38 % R1a --- 6 % J --- 6 % Source : Authors : Michael E. Weale Levon Yepiskoposyan Rolf F. Jager Nelli Hovhannisyan Armine Khudoyan Oliver Burbage-Hall Neil Bradman , Mark G. Thomas Title : Armenian Y chromosome haplotypes reveal strong regional structure within a single ethno-national group Hum Genet ( 2001 ) 109 : 659 674 DOI 10.1007/s00439-001-0627-9 Received : 14 September 2001 / Accepted : 14 September 2001 / Published online : 30 October 2001 ORIGINAL INVESTIGATION M.E. Weale ( ✉ ) R.F. Jager O. Burbage-Hall N. Bradman M.G. Thomas Centre for Genetic Anthropology , Departments of Biology and Anthropology , University College London , University of London , Darwin Bdg , Gower St , London WC1E 6BT , UK e-mail : m.weale@ucl.ac.uk , Tel. : + 44-207-4043040 , Fax : + 44-207-4042081 L. Yepiskoposyan N. Hovhannisyan A. Khudoyan Institute of Man , Yerevan , Armenia R.F. Jager Faculteit Biologie , Vrije Universiteit Amsterdam , Amsterdam , The Netherlands http://www.ucl.ac.uk/tcga/tcgapdf/We ... 01-Armenia.pdf Table 1 Y chromosome haplogroup frequencies in six Armenian regions ( determined by paternal grandparental birthplace ) and eight comparative data sets Extract Ararat North Syunik K bakh Iranian West Turkey .	train	0.0
9363	31687438_2	I was n't there too long but long enough to hate that place .	train	0.0
9364	30549059_2	Are the Feds afraid of the tiny handful of citizens who own them ?	train	0.0
9365	30712850_3	If the Jews are allowed to decide for everyone the correct version of history , I 'm sure they 'll eventually re-write the history around Jesus Christ .	train	1.0
9366	14671055_1	Put the crack pipe down moron !	train	0.0
