	file_id	text	gSet	label
1609	14026470_4	Andy Cameron - Ally 's Tartan Army ( TOTP ) 1978 - YouTube	train	0.0
259	14112781_1	There are always people there when I go in there .... but that 's not all to often ..... maybe I just always pick the right time .	train	0.0
2162	31783489_3	Thanks - Fenian	train	0.0
4799	14039422_2	The high levels of immigration there was one of the reasons why I moved out of that town .	train	0.0
1913	33677019_2	Its like the choices are white genocide candidate 1 , 2 , or 3	train	0.0
5499	30548876_2	Everything is machined to well today mlst stuff is plug and play .	train	0.0
10067	30444129_1	I never really thought about it before but I guess bicycling is primarily a white activity , kind of like sunbathing , going swimming , playing golf , tennis , attending a social function without a brawl taking place , not smelling like a wild animal in the locker room after a hard workout , and speaking proper English .	train	1.0
3320	30582704_1	Don't that just suck ??	train	0.0
4034	30690916_1	Do a search of the site and you 'll find lots .	train	0.0
9770	30410685_1	I pm 'd you a suggestion of a place to go , I do not want to post it here as I think non-whites read this site and will then proceed to try and move there .	train	1.0
2577	14110246_1	Just out there looking for my future wife Actually I am just hoping to find some white ladies from canada. give me a shout via e-mail strmfrnt@telusplanet.net or icq @ 27961835	train	0.0
5435	13511924_2	Save this website in your favorites , and spread it around .	train	0.0
4072	13459148_2	Once again , blacks showing they cannot control themselves .	train	1.0
4730	14275109_9	`` Can you tell me where this service is ?	train	0.0
5122	13176911_1	And reading the article one gets gets the impression that comp sci departments are desperate and grateful for bodies -- regardless of color -- in their departments .	train	0.0
1188	13857173_1	I wasnt going to bother with this thread but I am rapidly coming to the conclusion you can , t read we are NOT C18 , we have nothing to do with them ...... look at post #13 for Christ sake	train	0.0
971	30505306_3	The Neolithic farmers who migrated into Europe originated in Anatolia .	train	0.0
4743	30459163_1	I keep two bowls of candy near my door. between 5 and 7 , it is mostly neighborhood kids ( mostly middle class whites but a few middle class non-whites ) .	train	0.0
5146	14666531_2	It is like they would bleach their hair blonde and bleach their skin `` White '' , speak English , etc but still they would torment others with their Black characteristics .	train	1.0
406	30389900_5	N	train	0.0
342	14057345_6	Mostly they were playing loud kurdish music .	train	0.0
3482	13609554_1	It's people like this that are the face that represents the filth of Islam .	train	1.0
2719	13462083_2	Those islamic disease tend to mimic Whites or copy White concepts in various forms and many of them are light skin and even looked like Whites .	train	0.0
1564	14421972_1	If you are looking to become involved , I would suggest you try calling the National Alliance in Houston at ( 713 ) 684-6614 .	train	0.0
2330	13843768_1	and i bet not a single one was a dirty African.they will be well taken care of on welfare payments.just like the old days the Irish starve and have to go abroad to find work only this time parasitical foriegners stay here in nice new homes well fed watching big flat screen tellyspeople of Ireland WAKE UP !	train	1.0
2682	13856936_1	Save Ireland has a job he works for MSI are you saying their is a more important job than trying to stop the Immigration invasion into Ireland ?	train	1.0
5581	13865626_3	I know a non white who got 5 A 's and 4 B 's but he robably cheated 2508	train	1.0
500	14090367_4	White Power Brother !	train	0.0
3783	13292902_2	Negros are so dumb .	train	1.0
1557	30801995_2	For analogy : you put feces in your soup you put water in your cars gasoline tank you feed your livestock poison You water your plants with salty water Giving your kids FAS You do n't need to punish these people .	train	0.0
870	30688589_1	That's an absolute shame that they have to remove the bodies of Hitler 's parents .	train	0.0
8692	14672861_2	The only good thing about Indians is their married women are so loose that prostitution fails in Indian areas .	train	1.0
458	13474668_2	And Vermont is a uber-liberal stronghold where child molesters are treated better then law-abiding citizens .	train	0.0
2257	14037160_1	Thank you .	train	0.0
873	13585063_2	They blackmail shop-owners and give them protection so they claim .	train	0.0
2138	14416429_3	Let the non-whites pollute their bodies with that garbage .	train	1.0
1120	14663016_2	Mexicans have plenty of open space in their countries to develop they do n't need ours .	train	1.0
80	14273611_1	Hey, she passed away a few weeks ago now ; Did you not read it in the papers or see it in the news ?	train	0.0
2229	14070988_2	There are no plans for any new sub-forums on SF Europe .	train	0.0
8238	31449061_1	Marxist Subversion happened .	train	1.0
2625	13285245_4	Just let Shaniqua leave her kids home to burn the house down while she goes to da club .	train	1.0
4937	14031239_2	Like is here the USA	train	0.0
3931	14099272_1	Hi, I am in Nor Cal and there are many other like minded people here too .	train	0.0
1751	30673265_13	Sir Thomas Lawrence .	train	0.0
5097	13472697_2	If White celebrities had lots of children that 'd set the dangerous example that Whites should n't stop at 1 - 2 .	train	0.0
9892	30771696_2	I hear the jews are looking to open a Holohoax center in Antarctica next year .	train	1.0
1905	14302523_1	I've taken a few dance classes at various times and enjoy it .	train	0.0
3619	13285004_1	In our area , they 've pretty much stopped showing mug shots of Negroes like this : Whites have to go on the names to figure it out .	train	0.0
1340	13865833_1	Anyone want to send us photos of activism ?	train	0.0
1619	30525150_2	Send us an email Unit14Global@gmail.com	train	0.0
5019	31753066_1	yes, if it 's true that the white cop was killed , than it is a terrible thing .	train	0.0
2529	14265938_1	The Ridge motel in Mandan/Bismarck costs $ 300 a week .	train	0.0
1494	14024401_2	Male or female .	train	0.0
3605	30765003_1	This is bull * * * * !	train	0.0
685	30653614_2	If a person 's sexuality is an issue for them only then it should be an issue for us , normal people of either orientation do n't have their sex life at the centre of their attention all the time , a heterosexual deviant is just as much as a problem as a homosexual deviant and there are more straight perverts and psychos around trying to `` infiltrate '' groups than there are homosexuals .	train	0.0
570	14266644_1	Whites shoudl clean their own mess !	train	0.0
4742	14038135_1	Yes exactly , as the GREAT was put into GREAT BRITAIN by the likes of these lads and their fathers and forefathers .	train	0.0
1745	31585841_1	I'm from the suburbs of Chicago , everyone always says there are alot of skinheads out here but i have had trouble finding any	train	0.0
5400	14085464_1	It's Mein Kampf and no he never said anything about killing every jew on the earth like the jews claim he wanted to do .	train	0.0
2114	30739237_1	In two years I will have a BS in Medical Technology .	train	0.0
207	14038785_1	England has been Jew infested for centuries and the BBC is the centre of the Marxist propaganda mill .	train	1.0
3260	14055875_1	Many tribes had their own `` local '' gods ( and spirits , demons , creatures , etc. ) , yes , but they were usually `` lesser '' gods and the main Slavic pantheon was more or less the same everywhere .	train	0.0
1265	30491857_1	I think I was my own `` tiger mom '' when in Montessori school ... around age 3 My memories are vague ( cue song ) but Mumsy said they had hoola hoops we sat in and whenever a kid stepped in mine I slapped him/her .	train	0.0
4748	12846382_2	His commie-jew handler was Joe Slovo .	train	0.0
4966	14062360_2	We could have so much more sports medals if our politicians and authorities were not such greedy bastards ...	train	0.0
4569	13588590_1	I do n't have much to add that have n't been said , but I would like to say welcome GarmGormius !	train	0.0
8511	14671829_1	They're cowards and simpletons who are utterly incapable of generating a reasoned argument free of sententiously repeated stock phrases and scare-words like `` racist . ''	train	1.0
4206	30659678_9	Rifles ?	train	0.0
1968	30565021_3	It just does n't hold my attention .	train	0.0
9850	14670440_1	When the wheel hits the road , it wo n't matter if you swing for yellow or black , just that you swing from the nearest overpass .	train	1.0
106	30565021_4	Same with basketball and baseball .	train	0.0
152	30415853_1	Hi: I want to share these wonderful videos , very beautiful teachers and great new methods for everybody can easily learn .	train	0.0
1358	13165044_2	What typical brainwashed liberal lemming .	train	1.0
3536	13582449_12	Hope you will find what you are looking for .	train	0.0
2955	30580301_3	I hear Icelandic and Mandarin are among the most difficult .	train	0.0
2557	14065321_1	Im always mystified by the way that those most set on getting rid of partition are always those who want to have nothing at all to do with the PUL community in the north .	train	0.0
2903	30521980_3	Whites should not be forced in atheistic view in-kind .	train	0.0
3840	14420048_2	But I just saw this .	train	0.0
2317	30453341_1	Take any DNA test with a mountain of salt .	train	0.0
5147	13628191_2	It 's more fun that way , too .	train	0.0
9306	13946706_6	18 times in the last 20 years It 's time for the next generation to fight back to regain our country ..... the baby boomers will lose it for us if we do nothing .	train	1.0
1391	14051906_1	Children of Germany : more at Kinder Deutschlands | Alle Inhalte | DW.DE | 04.06.2014 Text says she is from Portugal , but looks racially mixed .	train	0.0
2684	13455068_1	I'm looking forward to seeing the western media 's apartheid twist on this story whilst they ignore the racist pension and land reform and genocide .	train	0.0
1179	30491877_4	This was before I ever became WN .	train	0.0
3595	14667636_2	Same with all of Europe after the evil yellow invasion .	train	1.0
55	30560308_2	Such as a person with one arm , wheel chair ect .	train	0.0
616	30546907_1	Cool shirt ; now , go back to Africa and be a good Black Askari African Nazi Party Member .	train	0.0
1263	30499379_1	I just meant in the US generally , whether it turns out he 's a friend or not my first instinct is always to help one of my own if they 're being attacked .	train	0.0
830	13059807_1	It will be the same here when the goodies run out .	train	0.0
5307	14274905_1	I'm actually not sure what the message is on this one , but if you or anyone else can explain it I 'd sure appreciate it .	train	0.0
588	30790770_1	Little Miss Little Miss Muffet sat on a tuffet Eating a Big Mac and fries Along came a spider and sat down beside her ' Yuck ' , it said , ' I prefer flies ' .	train	0.0
3842	31770287_3	Girl I bey you are fly !!!	train	0.0
8520	14098906_2	Of course , they are more virile than us , so that would n't happen would it ?!!!	train	1.0
2174	14411259_2	Planet of the apes .	train	0.0
3527	14096038_3	Camie	train	0.0
6663	13031385_1	They probably arrest them and throw them in jail so that they will be raped and infected with AIDS .	train	1.0
1561	30741907_1	Tell your friend he wins ; I 've now decided to make a video documentary about the Jewish Ritual Murder of Andrei Youshchinsky .	train	0.0
8220	14036870_1	London is a dead zone as far as anyone White is concerned , even Hertfordshire where it 's closest to London is turning brown .	train	1.0
3875	33645552_1	We can turn the cold useless parts of Canada into a dumping ground for Jews and arm the Indians to keep them in line .	train	1.0
3369	30560348_4	Law Center to Prevent Gun Violence ?	train	0.0
872	14670842_1	Non Whites hate White people plain and simple.They are taught from birth that White people are the cause of all the problems in the world and every bad thing that happens is because of evil racist White people .	train	0.0
2580	30415929_2	Basically just tell them what they want to hear .	train	0.0
3257	14105275_1	sent ya a pm .	train	0.0
1520	30747632_3	I speak two .	train	0.0
3473	14657813_2	I do n't hate Asians , I respect Asians .	train	0.0
3156	14037822_2	The Lakota thought the earth was flat ; they never had a concept of other planets until they went to our schools .	train	0.0
3993	14264181_2	Southern tip Logging Lake Looking at Logging Mtn Southern tip Logging Lake Numa Ridge from Bowman lake ranger station Posing for a shot on the bridge across Quartz Creek to the back country campground	train	0.0
1034	30691126_8	The students should be able to express themselves .	train	0.0
401	14406515_1	This looks like a nice little town ( on paper ) .	train	0.0
107	31769461_2	Support the Boy Scouts .	train	0.0
3799	13492833_1	Indeed, it is quite odd for something like this to be posted on this forum .	train	0.0
5723	13866393_1	So now Stormfront Ireland is solely responsible for all racist attacks in Ireland. lol Ted is right this is the work of the Kikes those * * * * ers are never happy .	train	1.0
3626	14097509_3	I am 6 ' 0 around 160lbs 100 % Hungarian. anyone out there ???? 16	train	0.0
3593	13842942_1	When I was a kid I cut his grass for a few quid ; I found a s * * t load of cans in his shed so I ran off and got p * * * ed : I don t feel so bad about nicking those cans now .	train	0.0
1502	12899442_2	There is no time like the present .	train	0.0
1210	14265509_4	You went there .	train	0.0
2785	13250505_1	As I commented a few days ago on this thread , massive race ( or ethnic ) mixing tends to preceed massive race ( or ethnic ) war .	train	1.0
765	14101084_2	Now I will not go near them .	train	0.0
3970	31766409_2	The only bad thing is that these sick animals will infect whites .	train	1.0
2689	14099605_3	Beautiful place .	train	0.0
4402	30505262_5	Also , my neighbour 's dog has poison teeth .	train	0.0
3904	30426758_2	They like to keep cops out .	train	0.0
3220	14268247_1	Perhaps it may be the gayest big city , but take a look to Sitges , in Spain .	train	0.0
3205	13484169_1	That is just about as disgusting an advertisement as I have ever seen before and in fact the most disgusting thing I have seen ever .	train	0.0
4283	14025037_2	The Fans .	train	0.0
3662	14279826_2	Ouuuuuuu , do I hate !	train	0.0
6205	30630736_2	A puppet in the hands of the Jews were Zionist Jewish States of America and the Bolshevik Soviet Union .	train	1.0
2253	14671343_1	Indeed, so many species have been hunted to extinction .	train	0.0
1923	13147434_2	As the pace of retailer collapse accelerates in 2009 , larger malls will begin to go dark .	train	0.0
3355	30394436_3	This is crazy .	train	0.0
385	14112030_1	i think this was one of the first forums i posted in too. i do n't think it 's a standard by which to judge someone. mike	train	0.0
3616	13591357_1	:stupid The liberals and communists of all shades can relax and take it easy .	train	0.0
2238	30587819_7	It would be an excellent accessory for any for any room in the house .	train	0.0
1670	13586421_11	They show music videos on day time and movies and other shows in the nights .	train	0.0
4404	31776596_3	I 've tried everything talking to my parents about it but I guess it 's their choice to get a divorce if they are n't happy together .	train	0.0
3065	30462334_2	I was just about to post a similar thread .	train	0.0
2384	14406515_5	Their cheerleaders went to court for their First Amendment rights in putting Bible verses on their football game banners & won .	train	0.0
518	13196322_1	White Rage , it 's what 's for dinner !!	train	0.0
3558	14102350_2	88	train	0.0
2201	30451625_6	And it stunk like refer and black sweat .	train	1.0
4087	30560605_3	The concept of carrying thousands of varmit rounds to enable spray and pray in battle is a post Korean War concept .	train	0.0
4963	30653980_3	Green eyes do seem to be pretty rare .	train	0.0
1396	30582784_1	Got rid of a semi custom 1911 because every time it rained or work or i sweated i had to clean it or in a few days rust would show up .	train	0.0
1149	30618051_3	Go see you tube video about Z-Backscatter Vans too .	train	0.0
1211	31777468_3	Thanks , Scott	train	0.0
1853	13479789_2	No matter how many times I browse through it , its impact does n't lessen .	train	0.0
3185	31381717_1	Mexicans dress that way here ..	train	0.0
4090	14022739_4	It makes my heart sick .	train	0.0
6141	30632767_1	If ra-heem had a gat wit 17 bumps and jose ' dised him in front of OG peeps and he capped dat bitch twice den double tapp hector jus cause he be dere , monique pregnant , say ra-heem baby daddy , how much welfare they get ? multiply food stamps X project housing add free utilities , stolen cars and drugs sold to find out why they are still poor	train	1.0
2523	14077640_1	New upcoming documentary/movie about arrival of Slavic tribe of Croats on present day Croatia , and get 's us through period of medieval Croatia .	train	0.0
5337	31737444_2	NOW .	train	0.0
2598	30644511_5	It puts a warm smile on my face every year .	train	0.0
2939	30498239_1	it makes me so happy to see all of these familes. it gives me more hope than ever that our race will live on forever .	train	0.0
1761	14067641_1	Situation for Ukrainian patriots is turning for bad in Crimea Food for military attempted to pass through the fence .	train	0.0
948	14014774_2	The French N.B communities near Quebec especially would be white to .	train	0.0
4940	30608425_1	When is someone going to stand up for the laws on Executive Orders ?	train	0.0
945	14417300_1	Just about anything you could ever dream of can be found HERE Just about everyone agrees on illegal immigration !	train	0.0
1451	14298778_2	I 'm going to carefully study it so hopefully I 'll have some decent input to contribute .	train	0.0
4148	14092211_1	I live in Napervile , and CF < let me know when ya have a date for that get together , I would love to go .	train	0.0
393	13284493_2	Have to follow up on this one !	train	0.0
179	31330843_1	I say ' cry havoc and let slip the dogs of war ' !	train	0.0
5058	31786685_2	And those of you who havent put your logins on there you should .	train	0.0
9317	30566554_1	I know somebody who wants to perhaps move to Alberta but is wondering if they have the homo agenda in the schools there .	train	1.0
86	12849464_4	And the sad thing is the white students at those schools will act like that too .	train	1.0
984	13164557_4	Yah , I guess there is !!!	train	0.0
4169	13338784_2	I have read it three times and find it very interesting .	train	0.0
1148	14407408_2	Is there evidence to support/oppose this ?	train	0.0
4368	31775702_1	It is good to hear from racialy minded youth like yourself. !	train	0.0
8894	30733649_1	The holocaust never existed except in the minds of the people who believed it .	train	1.0
1295	12915702_4	Y' all have a nice day .	train	0.0
4706	13590627_1	That picture was truly revolting .	train	0.0
1804	13485521_1	Are there any sources that state that it was Trotsky who reiceived the money and was responsible for destruction of Black Hundreds , as opposed to Lenin or another Bolshevik leader ?	train	0.0
1194	13500305_2	Now I use Soulseek ( click HERE ) for my downloading .	train	0.0
849	13461331_1	Thanks for posting .	train	0.0
3721	13290706_2	Amen .	train	0.0
907	14673601_3	We will all be sitting in around in filth waiting for death .	train	0.0
1990	14064594_2	If thinking was easy everyone would be doing it .	train	0.0
4694	30614073_4	Thanks for the idea 's ...	train	0.0
1478	14417801_2	I thank you for your dedication to our cause .	train	0.0
1504	13641319_1	I have two photos on my phone and I do n't know how to upload them at the moment .	train	0.0
4592	13585491_2	However they had Slavic names already after two generations showing that they were outnumbered and mixed with the local Slav populations .	train	0.0
2129	14675480_1	The black gene always comes out to be the dominant gene .	train	0.0
3227	30635181_3	They have their place , just like every other group .	train	0.0
1175	13601461_1	There comes a moment when we must act , regardless of the consequences .	train	0.0
2584	14039235_1	And so friendly too .	train	0.0
487	31513236_1	the earth is hollow ? and it 's the little elfs and their gardens and compost heaps that are producing the oil .	train	0.0
10672	31750807_2	Therefore they had to practice slavery before all other races .	train	1.0
3456	13427417_2	Too bad 98 percent of public school kids are being taught everything BUT the truth .	train	0.0
3514	14266235_1	Is it Hansel and Gretel , where the clever young German kids throw the evil old witch into her own oven and cook her ?	train	0.0
566	14105130_2	Hope to talk to you later .	train	0.0
7725	14416271_1	Last Friday an associate here handed out 100 NV leaflets at a rodeo depicting a graphic summation of non-white ( mestizo ) immigration .	train	1.0
5017	30459163_3	After 7 , the kids from the poor neighborhoods start showing up ( usually poor blacks ) .	train	0.0
2635	14301771_6	http://www.frontlinesourcegroup.com/ ... FSiCQgo * * * * AGw http://www.jobs-to-careers.com/index...FcKDQgodVk4ANQhttp://www.indeed.com/q-Temp-l-Conroe,-TX-jobs.html	train	0.0
4025	30608518_3	They ca n't stand toe to toe with the white man so they just dance around until they 're tired .	train	1.0
5143	13848468_1	Why dont we just put them in my spot and then drop a few bombs.I am serious they are making fools out of the Irish .	train	1.0
4898	12870177_1	Absolutely.	train	0.0
4434	13586441_4	Wolf 278	train	0.0
2427	13850351_1	This is precisely the frustration that brings any White person round to white nationalism , so obviously you are in exactly the right place .	train	0.0
2175	14051885_1	When they refuse to convert to Islam they will learn at the end .	train	0.0
271	13460091_3	UK July 2009 .	train	0.0
10675	14667444_1	Those in the countries you mentioned are the mongrel offspring between whites ( Aryans ) and Arabs and its funny how those of the East who claim to be the Aryans talk about white people who came and mixed with them and the only Aryans apparently in the East are those with light skin and blue eyes .	train	1.0
1001	30392059_1	Thank you so much for this , one day I hope the next generation is spared from the travesty brought by Public Schools , and private ( Jews can easily fake being Christian ) .	train	1.0
10076	13446781_3	When most whites today have so much white guilt laid upon them that they feel they have to act black or have sexual relations and children with blacks just to be accepted there is a problem with the white race memo .	train	1.0
3732	30660535_1	If there is dirty dancing or sexual contact report it to the principle likely there will be some and maybe they wo n't ever schedule a dance like that again .	train	0.0
2080	31077454_1	I think white pride world wide works just fine But i am a white supremacist so it suits me to the tee	train	0.0
5111	12854072_1	Lol I only listened to Bulls on Parade cause it gave me that angry rush I like from music , but now I 'll stop listening to that trash .	train	0.0
484	13446105_1	i think the main problem with our movement is that we 're not subtle in our approach. we need to use words that do n't promote controversy. instead of saying racial purity we use words like idenity .	train	0.0
4852	30528561_3	In this day and age this is possible ...	train	0.0
10614	13272432_3	It ai n't right unless it 's White .	train	1.0
5028	30569530_1	Firestorm of Star Birth in Galaxy Centaurus A Resembling looming rain clouds on a stormy day , dark lanes of dust crisscross the giant elliptical galaxy Centaurus A.	train	0.0
1692	30673265_12	Calmady Children .	train	0.0
3787	12872207_1	Please, enough of the Finno-Ugric fairy tale https : //www.stormfront.org/forum/t416643 / https : //www.stormfront.org/forum/t69616 / And here is a Khanty song for comparison Khanty song `` Akem ar '' ( `` Old Man 's Song '' ) - YouTube	train	0.0
1835	31686593_1	I would bet the campus cops were ordered to withhold it by some `` higher authority '' like the Department of Homeland Security .	train	0.0
1654	31755302_1	I can honestly say I feel dumber after reading posts on that board .	train	0.0
2131	30500311_1	Remember to not make it just about being anti-everyone else , but to also make it about them being proud of their own family heritage .	train	0.0
1695	30404483_2	If anyone want 's to get together I 'm open to a BBQ with like-minded individuals .	train	0.0
813	31787598_2	Although I am not an old fart ... I 'm in my 20s .	train	0.0
4038	13857273_2	Do they expect us to go out and welcome these leeches on our society with open arms. they should give them zyklon b for lunch , thad would help the suitation !!!	train	1.0
4176	31753079_1	It always cracked me up to see middle-aged `` Skinheads '' hobbling around with their pantlegs rolled up and suspenders hanging down .	train	0.0
897	30614176_2	If not , then try to educate both you and your children at home .	train	0.0
2181	13478512_2	And the white guy can lose some weight , shave and get a haircut .	train	0.0
4079	13592512_2	Like This [ img ] Documents and SettingsBlueGuardSkrivebordNy Bitmapbillede.JPG [ /img ]	train	0.0
2558	30657972_4	I love her voice !	train	0.0
3646	12845600_2	Comments say she is from SA .	train	0.0
3174	30471800_1	There is a massive push to ban the Confederate flag , so we are showing support for our Southern brothers and sisters .	train	0.0
4020	30407492_2	All I know is one speed , put them down asap !	train	0.0
2680	30776522_1	well what about WWI and the Armenian Genocide which the following video says was instigated by International jewish cabal : http://www.youtube.com/watch ? v = ttjNZ ... eature = related	train	0.0
4238	30701151_2	Kids are very receptive to learning and teaching .	train	0.0
476	14113130_4	Drop me a line .	train	0.0
4385	30438576_3	There is a copy of the report somewhere in the content of this thread but I ca n't pinpoint exactly where it is .	train	0.0
986	13864558_1	I do n't think so .	train	0.0
3150	14666244_2	What about this - [ youtube ] 6rNF0-xk4Xg [ /youtube ] Seems slightly hypocritical , no ?	train	0.0
2868	13861713_1	I think Cork fans still use it anyway .	train	0.0
2215	14417801_1	That's one of the best statements I 've read on this site .	train	0.0
620	30687831_1	i was a bmxer for a while until it got stolen by SOMEONE ... but i turned my attention to mountain bikes ... i like em you can actualy go places not just do stupid dog tricks	train	0.0
4519	13867528_1	Well done to all the people in Ireland.Let 's hope this is just the start of people waking up to the dangers of a mulitracial society .	train	0.0
6378	14069483_1	The regime wants Germans to hate themselves , too bad that they are not already brown Muslims !	train	1.0
5389	30641955_2	John Taylor Gatto - 01 The Elite Private Boarding Schools ( I 've tried everything to get this YouTube video to imbed in this post .	train	0.0
1116	13284493_1	She was probably the victim of a groid rage rape also .	train	1.0
2789	13598771_2	Oh wait , that never happened ...	train	0.0
3283	14672953_2	Stop showing off South Asian functional illiteracy .	train	1.0
863	12855349_2	He was checking her lines , bad actors ca n't help themselves from doing this .	train	0.0
4004	13945988_2	When there , have many children .	train	0.0
2459	30673265_10	Lady Alma-Tadema Dreams .	train	0.0
386	14412313_3	There is no greater reason to be joyous than that .	train	0.0
1437	14082538_1	This is a picture of my youngest cat ( Cheeto ) hanging out with my oldest dog ( Nebbie ) .	train	0.0
2070	14291885_1	The update on this situation in San Francisco is that a judge rejected the idea that guns could be banned there .	train	0.0
1314	30741204_1	They just wanna shake him down Anytime new military units get involved in the drug war in Mehico they learn the ropes lightning fast and go for the $ $ $ $ $ $ .	train	0.0
4767	14025037_3	If English/Scottish/wherever fans refused to turn up to watch teams of coloreds representing them on the pitch things would change .	train	0.0
1343	31769426_2	I put you on my msn. dont accept if you dont want too	train	0.0
4564	14022518_1	That's because they do n't whore themselves out and end up looking like they 're forty at age 25 .	train	0.0
3478	13842818_1	They have been taking advantage of our over-welcoming nature for far to long .	train	1.0
1434	30632791_7	-Strict education at home .	train	0.0
4573	13456696_1	[QUOTE=Trotis;10497843]Isn't South African chocolate made by overseas companies based in SA ? ( British and Swiss ) Would a `` Mars bar '' taste different made in SA compared to one in England ? / QUOTE ] I would have thought so too , but the stuff tastes different .	train	0.0
409	13479258_1	This thread makes me both sad and angry .	train	0.0
7097	14658248_1	If half White non negro and Jew are Pro White and do n't reproduce then they are ok .	train	1.0
4049	31787591_9	Of course , none of this is set in stone .	train	0.0
1844	13435014_1	I went to Oklahoma for thanksgiving and spent over a $ 100.00 on their ( Amish ) pies , turkey and other food .	train	0.0
2280	12875264_2	Wntube is now .net , not .com.	train	0.0
4640	14667139_1	Guys ( and gals ) , just wanted to say : there are few things more entertaining than watching you do another arrogant negro poster .	train	0.0
3769	14096493_1	Hi, I am very respectable nordic man , living in Finland , aged 34 .	train	0.0
5155	13125681_3	The black candidates proudly show their picture .	train	0.0
1063	31787638_2	Graduated two years ago and still do n't miss it .	train	0.0
3572	14670227_4	Social Security .	train	0.0
2137	31942724_2	I had never even heard of Stormfront until the night I found it and joined .	train	0.0
882	30482838_2	Apart from that , a decent video .	train	0.0
1712	14032663_2	Obviously not .	train	0.0
6178	14669476_1	He's a race traitor .	train	1.0
1873	14666455_3	88 In the end is victory	train	0.0
2467	13511770_2	This is the `` 4th attack on a teacher in the last 2 weeks . ''	train	0.0
5853	14078237_1	If this stupid brown savages would stop slaughtering animals or worshipping them ( like they do in India ) , maybe they would n't be starving and so poor .	train	1.0
2665	13866121_1	I suggest you go away and get an education , New Grange , built in 3200bc is the oldest building in Europe .	train	0.0
7892	30444031_4	Adopt their musical style and hand gestures and you poison your own soul .	train	1.0
243	30618051_1	If you want to see what having a black , kenyan White-hating muslime in the Whitehouse has created , go look at Tarantino 's latest flick Django Unchained .	train	1.0
1705	13501379_2	There are really few Jews and millions of those bastards on the body of our country .	train	1.0
571	30679934_1	the kind of perversion that leads to homosexuality also leads to pedophilia. why take the risk , and even if the homosexuals turned out not to be pedophiles why would anyone want a child to live with two perverts .	train	1.0
160	14413580_1	I'm sorry to burst your bubble but when people try to use a camera when police are involved they have all been uniformly been forced to turn off their cameras , or they are arrested and cameras confiscated .	train	0.0
1242	12834217_2	In order to help increase the booklets downloads , it would be great if all Stormfronters who had YouTube accounts , could display the following text in the description boxes of their uploaded YouTube videos .	train	0.0
1062	30680110_1	My big complaint is that it is freaking expensive .	train	0.0
3618	14302069_4	Great work Mjodr .	train	0.0
2397	31755302_2	Those are some of the most stupid posts I have ever read in my life .	train	0.0
2491	14038029_1	Welcome to Fritz Klingingberg , loyaldefender , c13 and anyone else who may have started posting recently .	train	0.0
3850	13862031_2	They fear it might be racist !	train	0.0
62	33496624_1	You can ignore reality but you cannot ignore the consequences of ignoring reality .	train	0.0
9	31713873_1	If i sent you some pic wound use be able to put them up cuz use dont have many also i have lots of links to give use	train	0.0
4227	13472366_1	USA is represented by a negro family and Australia a I have no clue what family .	train	0.0
1630	13196001_1	I was hoping that at least one of those animals would get their heads lobbed off by the propeller blades like in Dawn of The Dead .	train	0.0
337	30762980_1	Are you a Jew ?	train	0.0
4909	31711132_10	www.hillsdale.edu St. John 's College , Annapolis , Md.	train	0.0
1415	13859752_4	http://www.righttomarch.com/	train	0.0
4397	14084932_2	Because I pulled her from the ashes and I 'll bring her back to the condition she was before she was put in the hands of a neglectful old lady and a hard * * * * teenager .	train	0.0
4655	30457422_1	And then there 's Asiacourt , the once beautiful , safe , WHITE , area of Scarborough ... ( and the last i checked ) was a garbage infested Chinease outpost .	train	1.0
5196	30622793_6	This guy seems to get it but otherwise : Sorry jigs , you 're on your own	train	1.0
5179	13251831_1	I always thought it would be cool if somebody covertly set off a nuke in Kashmir , and then we all could sit back and watch as the Paki 's and Indians nuke the scheiss out of each other .	train	1.0
3054	13291349_2	Look at those pictures .	train	0.0
1227	30507680_2	Maybe you should look there or just move here to miss. Or more specifically Tupelo .	train	0.0
3436	14098544_1	Well at least I was when is was 15 that 's how long ago the picture was taken .	train	0.0
3507	13473839_1	In ideological training I forbid every attack against Christ as a person , since such attacks or insults that Christ was a Jew are unworthy of us and certainly untrue historically .	train	0.0
7248	13503863_2	I could never picture the site of one of the women of the Holy Rus shacking up with some Islamic mud from that fithy , impoverished , and godforsaken mountainous * * * * hole !	train	1.0
3546	14025952_1	You cannot buy an identity , or even work your balls off for nothing for one .	train	0.0
376	30583625_2	Here 's a free PDF http://wnlibrary.com/Portabel % 20Docu ... e % 20Titans.pdf	train	0.0
351	30507419_1	I watched sports and universities go black and stayed away from the both since , It s been 30 years since I have seen a football game that was outside my son s high school .	train	0.0
750	30782213_1	I know the thing on ebay said its first edition so i guess so , its still sitting at 51 $ so i am hoping it stays there and ill just bid like crazy the last few minutes of the auction and hopefully get it .	train	0.0
5384	30497977_1	Aw c 'mon Hillary is a babe .	train	0.0
2567	14090367_1	Brother You remind Me of a Young Meatloaf !	train	0.0
2954	30718944_1	her is another relatively good maths resource http://www.youtube.com/user/khanacademy the videos cover a wide range of topics. ( i know ... ' khan ' .... but what ever helps )	train	0.0
