4395	13465240_1	None dare call it White genocide Forward this around to friends and family , spread the word : None dare call it White genocide	train	0.0
306	14106511_1	looking for sisters and brothers to hang out with get to know ...... cant semm to find in in this area ?	train	0.0
5995	14031438_2	I wonder how they 'll paint them up plus the 1million or more illegals who are working in the service industry living in their bosses ' cupboards .	train	1.0
5385	13292279_1	This is another case that just hits you in the stomach hard .	train	0.0
249	14657352_2	Neanderthals were being constantly pushed South from the advancing and retreating Ice Ages and Glaciations .	train	0.0
2832	13504803_9	I had the luck ( ... ) to meet some africans in the past and I promise you that black are the worse cancer of the world , they 're ready to sell their own sister so you can imagine what will they do with our Countries ..	train	1.0
2194	14298778_1	This is my next read .	train	0.0
458	13474668_2	And Vermont is a uber-liberal stronghold where child molesters are treated better then law-abiding citizens .	train	0.0
4343	30384185_1	Blacks built the Pyramids and the White House .	train	0.0
4889	13582449_14	Yours , Rebel	train	0.0
204	30640896_2	There are a few schools around here that run women only classes and once school has a six or eight week so called boot camp for women wanting to do krav maga .	train	0.0
7817	13859214_2	Mass white immigration is Ireland 's current scourge and should be slashed by 95-97 % ..	train	1.0
4336	13867797_2	Irish men are SOOOOOOO beautiful !!!!	train	0.0
962	13245340_2	Locals in the area should organize a march or something .	train	0.0
768	14082109_1	I just got a group started in my area Roswell Aryan Front and we 're looking for people to join or groups to join with if anyone is interested in joing or knows or is part of a group that is recruiting send me a private message or e-mail appreciate it .	train	0.0
2155	30622613_4	Full MSRP is $ 1108 for the night sights model .	train	0.0
2795	13164902_2	Apes even have the instinct to basically leave these for dead .	train	1.0
5019	31753066_1	yes, if it 's true that the white cop was killed , than it is a terrible thing .	train	0.0
2293	14107384_1	Seeking any good single Woman in the Fox Valley area for some conversation and maybe some romance .	train	0.0
2265	14669538_1	I knew someone would post this actually this is very untrue actually there is many scenes that depicts black people being beaten up by whites you just have to know where to look	train	0.0
2083	30580510_2	Never seen them on anyone else but my mother .	train	0.0
4302	12852254_1	London artist shot dead in South Africa protecting his family from gunmen in raid during wedding anniversary - Crime - News - London Evening Standard	train	0.0
4957	14660752_1	I do not understand how any White Christians would stick up for Israel like these guys in the video below This happened in Atlanta this past weekend Palestinian state of unrest In Atlanta Georgia .	train	0.0
4767	14025037_3	If English/Scottish/wherever fans refused to turn up to watch teams of coloreds representing them on the pitch things would change .	train	0.0
7979	30631777_2	Let the Apes use their long arms to throw their monkey punches , and let us Whites use wrestling takedowns and submissions .	train	1.0
5601	13547398_2	Shows some interesting statistics about the jew rats ...	train	1.0
4508	30499304_2	George Soros ' Evil Plan of Buying Up American Gun and Ammunitions Companies - Fiction !	train	0.0
1485	14035131_1	Hello all from Norfolk .	train	0.0
843	14417385_1	I simply go over their research and then regurgitate the info .	train	0.0
3880	30593035_4	Get armor for yourself !	train	0.0
751	13629257_1	More likely they 're afraid of having to marry and deal with a snotty GI-Jane-dyke , only to be dragged into court and have the kids and house taken a few years later .	train	0.0
4857	14288369_3	This applies to white humans as well .	train	0.0
5503	30653980_2	They change with what I wear too and turn yellow in the sun .	train	0.0
5089	30543852_1	My son is 3 years old and I have started homeschooling for him.Few weeks back i was wondering whether i should let him go to a Public school or do home schooling but decided to go for home schooling and now he is enjoying .	train	0.0
1687	12848217_4	Lunch was surreal .	train	0.0
1034	30691126_8	The students should be able to express themselves .	train	0.0
5144	14024744_2	That will teach you for wearing a jew cap you great suck up !	train	0.0
4855	14264022_1	Opening it again for a week ...	train	0.0
2819	14080206_1	Please show me one real picture of present day bulgarian who looks like this painting and I 'll give you 1 000 000 Euro cash	train	0.0
2865	13478797_1	I never came to this sight trying to create a disturbance .	train	0.0
4887	30498162_3	I also have some acne on the side of my face I hide it with my long hair .	train	0.0
2753	30447391_1	https://equity.spps.org/uploads/raci...y_glossary.pdf In another version ( hardcopy , photocopy from a 2009 ) it read power , position , and privilege , and now it reads power , presence , and privilege .	train	0.0
4536	14099034_2	Maybe some of us can meet , move in next to or near each other , and start building up White communities and keep it spreading across the country .	train	0.0
12	30386096_4	Here 's the link : http://apps.meadjohnson.com/forms/jsp/Efb/Efb.do ?	train	0.0
3514	14266235_1	Is it Hansel and Gretel , where the clever young German kids throw the evil old witch into her own oven and cook her ?	train	0.0
2568	13863356_1	The Church of Ireland Archbishop of Dublin has called for an amnesty for immigrants who have been in Ireland for five years or more without their status being resolved .	train	0.0
4671	31776596_2	I hate it and I feel like I ca n't do anything about it .	train	0.0
585	13473247_5	Soon in their minds it is ok to date them and have children with them thus polluting our great race and pushing us further toward extinction .	train	1.0
2365	31744139_2	I mean blacks whine that NASCAR is racist .	train	0.0
2710	14412527_2	But get the eyes wide open and lets rock attitude ... most will back off and go away ..... been there with ya !	train	0.0
2222	13473247_1	This is the biggest problem which faces our race today as more non white immigrants move in whites dont want to live in or near their ghettos .	train	0.0
5820	30404532_2	Having said that , i like it .	train	0.0
3872	30670320_2	Sources for Homeschooling Curriculum One of the biggest challenges for the homeschooling parent is finding good sources for educational materials and finding curriculum that is new , fresh and inexpensive .	train	0.0
3600	13220540_1	The filthy ape gave the horse an infection .	train	1.0
5195	30561738_1	I'm glad you pointed this out that anti-Bullying campaign has been used to promote homosexuals who are more likely to bully anyone who disagrees with them .	train	1.0
2823	14025952_2	These here parents need to go home and get one .	train	0.0
5770	14672042_1	This person needs to disappear .	train	0.0
811	30552917_2	I usually find it handy to connect with people I want to meet etc ie text them or talk on the phone so we can meet in person	train	0.0
3438	30586792_1	Next time you see someone with their pants falling down , just help them !	train	0.0
4239	30603370_1	Arab militaries are incompetent .	train	1.0
5667	14101013_1	Im looking for a good Aryan white male in or around the central jersey or surrounding area or some new friends from all around	train	0.0
5734	30645977_2	And it was on my list for middle names for my son .	train	0.0
2038	14651837_3	You have 10 seconds to list each of your 8 kids names AND the names of their 8 different fathers .	train	0.0
2087	13864391_1	i am a 16yr old irish male dont worry lads i ll make sure ireland stays white and i hope i can count on help from my stormfront brothers around the world ???? 2508	train	0.0
281	30734502_3	I remember months ago there was a thread with a complaint about a classmate who wrongfully claimed to be hispanic , just in order to receive affirmative action benefits .	train	0.0
1667	30759997_2	Many schools are closed in the area but ours hasnt had any problems so far .	train	0.0
1023	14297733_1	The above comments are spot on target .	train	0.0
2669	14030386_3	Absolute madness .	train	0.0
1753	30415032_1	Pinkerton security guards used rock salt in shotguns on trespassers in Ohio , they shot a neighbor of mine with it during the mid 1970 's .	train	0.0
407	13148088_1	YouTube - Euclid Square Mall , 2007 ( Dead Mall ) Can anyone report in from Euclid , Ohio ?	train	0.0
1113	13385970_1	http://news.bbc.co.uk/2/hi/africa/6217719.stm There you have it folks , Nigeria is acting like one big ghetto queen squeezing out more baby negroes for a bigger handout from the government .	train	1.0
5182	14675644_3	These elementary concepts render the rest of your argument entirely invalid .	train	0.0
1068	30502517_2	As do blacks .	train	0.0
95	14268777_3	From Norway to the Fareo Islands and then onto Iceland .	train	0.0
3792	30542596_8	And hey , we have not talked about women 's mitochondriat at all ?	train	0.0
5400	14085464_1	It's Mein Kampf and no he never said anything about killing every jew on the earth like the jews claim he wanted to do .	train	0.0
6380	14031868_2	The chairman of the FA is one David Bernstein and , yes , he is a member of a certain tribe that delight in bringing diversity and the benefits of multi-culturalism and ' anti-racism ' , along with boatloads of third-worlders to Britain .	train	1.0
2118	31726068_3	It 's funny , she even taught their dogs to hate blacks .	train	0.0
4742	14038135_1	Yes exactly , as the GREAT was put into GREAT BRITAIN by the likes of these lads and their fathers and forefathers .	train	0.0
3216	14037653_1	I certainly agree we need to up our game , and do so quickly .	train	0.0
1739	14412975_1	maybe they 're so far into lies that it 's hard for them to comprehend the truth as it may be coming to them too much .	train	0.0
1556	14655751_1	I ca n't wait to move to an area where I can be surrounded by racist white folks with guns .	train	0.0
4339	31751889_1	Actually, I 'm not a cook anymore .	train	0.0
1727	30576955_1	Well of course not , hell , my glock 40 9mils can hit a penny at a mile if I hold ' em sideways !	train	0.0
4496	14047962_1	I'd like to meet with anyone pro-white , white nationalist or especially national socialist like myself .	train	0.0
4051	13505315_3	Our task is to brainwash them ( in the literal meaning of the word ) so that they come home where they belong .	train	0.0
2785	13250505_1	As I commented a few days ago on this thread , massive race ( or ethnic ) mixing tends to preceed massive race ( or ethnic ) war .	train	1.0
4197	12847415_1	Wow look how they promote such hate then they wonder why most of us want them to move back to africa	train	0.0
4806	30486701_5	They dont think a child of their own race is good enough ?	train	0.0
4159	13348177_4	I 'll have to rep you for it later .	train	0.0
273	13859827_1	i think everybody knew check out his thread ' skinheads ' https : //www.stormfront.org/forum/show ... rish + skinheads knowbody trusted him from day one yet he still went ahead with a story that is old news more fools the star for even printing it. i dont notice any posts from joeblogs defending him self	train	0.0
868	14279550_11	I urge all White Nationalist in this area to do the same .	train	0.0
671	13401479_1	Just shows how thick they actually are one farmer-one bullet they will just end up starving and asking WHITES to feed them	train	1.0
716	33222250_2	They must have trapped her somehow , and sent her thru the network to Israel .	train	1.0
3889	31770287_2	What is colour , is that ghetto fly , super dawg slang ???	train	0.0
2030	14105331_1	hey i just moved here and dont know anyone yet ... so if anyone lives around here id like meet ya and hang out or something .	train	0.0
1036	14675832_2	Same with wolves and dogs , wolves and coyotes .	train	0.0
1527	14037160_2	I wonder if this is the reason American colonial officers like George Washington could not get a British army commission ?	train	0.0
4673	14438669_1	I was wondering if you can give me a link on how to become ordained as a minister over the internet .	train	0.0
2404	12848217_7	Silence .	train	0.0
5088	14678308_1	The Boers will be free in their Volkstaat by then and they can show us how their ancestors carved a civilization outta nothing	train	0.0
542	13285245_1	May they just need to turn these savages loose , justice will take care of itself .	train	1.0
3654	14061538_3	- Boleslav The brave .	train	0.0
5390	13063524_2	Blacks hate whites .	train	1.0
3527	14096038_3	Camie	train	0.0
4347	12843894_1	im back on the other side of the pond now and i was actualy in the 17th district but thanks the heads up	train	0.0
389	14040105_1	Why do you feel a need to talk about this publicly ?	train	0.0
4852	30528561_3	In this day and age this is possible ...	train	0.0
1288	14098049_1	LOL, pillow count means nothing , there are actually five ...	train	0.0
5796	30659503_4	I thought about how we would clean the M60 barrels on the Hueys ( 2 on each side , 1 each door gunner/crew chief , 2 TAT101 front turret ) at end of day - had big vats of cleaning solvent , cleaning rods with bore brush in electric drills .	train	0.0
855	14277208_1	I am looking for anything where I can be among my own people , please PM me if you know of something .	train	0.0
5550	13477500_3	Both of them died at the scene , authorities said . `` http://www.suntimes.com/news/24-7/15 ... 041809.article By their names obvisously white .	train	0.0
1536	30620782_1	Brown eyes are the only color of eyes that Blacks and Asians have , outside of any outside breeding .	train	0.0
3169	30384063_1	Thank you for posting this ! this disgusting lie will hopefully one day be addressed and corrected , at that point I would hope the world will see the Jews for what they really are .	train	1.0
4669	13063524_1	This is Hate !!	train	0.0
5117	13439830_1	``Weall bleed red '' As do dogs , apes , snakes and rats red blood means nothing but lets compare brain size and accomplishments by race .	train	0.0
608	14673273_2	Unfortunately for the poor Japanese , their island is getting very crowded now .	train	0.0
5249	13491591_1	Another EuroRus update , more video and photos ! [ gvideo ] http://video.google.com/videoplay ? docid = 5268894597794277031 [ /gvideo ] A Fascinating Conversation Between Dr. Alfred Vierling & Dr. Duke !	train	0.0
3119	13610248_2	You should see what my grandma 's hair looked like 50 years ago ...	train	0.0
3063	31721505_1	I saw AHX for the first time the other day and I would not say it 's Pro Aryan .	train	0.0
1219	13583818_2	Have the mods refused it ?	train	0.0
3624	14660182_2	It 's obvious the International Jew has big plans for Ukraine now .	train	0.0
874	13497385_1	Edin D eko Bosnian soccer player Zvjezdan Misimović Mismovic and D eko Bosnian President Zeljko Komsic and Angela Lejla Damardzic Bosnian Special Forces OSE Bosnian Street people	train	0.0
4775	13618944_2	`` Nargaroth - The Day Burzum Killed Mayhem '' heheh ) either though * shrug * Scandinavia really is a black metal heaven but there 're many great bands on the outside which too are a Pride of their countries 11	train	0.0
3924	13284941_3	When Emily was murdered my wife sent the info to Nancy Grace and there was not a word said about it .	train	0.0
5254	13845102_1	There was a thread here somewhere long ago about someone who went to a police station and saw they had it on the wall for public information ; probably the ADL has mailed these to many police stations .	train	0.0
3414	13442727_2	It has obviously been misunderstood and i would been keen to learn more .	train	0.0
684	14675559_1	Mr. Farkel thinks Whites are too stupid to be doctors and if we had an all White society we would have no doctors and no one to pull our teeth out .	train	0.0
371	14418116_1	Yeah, it surprised me .	train	0.0
161	30500254_1	Thanks for the replies .	train	0.0
5066	31752038_2	ETA of shaved head ....... some time in 2009 : P	train	0.0
4702	14286471_3	NB , Haman , Fenris , MuadDib http://www.youtube.com/watch ? v = zzSJRfoZLFY	train	0.0
5883	13330661_1	All the jews I have ever known will do anything for money , and all I can say is there are no good jews	train	1.0
1626	14038029_3	http://www.natfront.com/join.html	train	0.0
1011	13137240_2	David Duke with Bruno Gollnisch !	train	0.0
3800	14027650_2	Not one mention about burns night our own culture .	train	0.0
1747	30620870_1	LA traffic to cause riots during 2 day construction shutdown of 405 fwy .	train	0.0
3106	13492833_2	I 'd think there are more appropriate sites for international dating and such .	train	0.0
2196	30571599_16	Do n't get me wrong , it is a nice platform .	train	0.0
1879	13844429_2	It 's amazing how the media spin can make it seem other races are minorities when they vastly outnumber us .	train	0.0
2589	14098701_2	New to the area .	train	0.0
3137	14111298_1	I'm so ugly when I first get up in the morning that I have a face that only a mother could love .	train	0.0
5520	13487571_2	Are the inhabitants of this village perhaps not ethnic Georgians ?	train	0.0
2972	30394436_2	There is no water , food is overly expensive and the president gets away with corruption .	train	0.0
3867	30583619_2	Does anyone have a recommendation ?	train	0.0
4603	13422115_1	Again, every time I will see filthy comment about Georgia without providing any facts , I will respond .	train	0.0
3348	13501184_3	Female negro is `` sorry '' , owner pressing charges anyway. -- baltimoresun.com	train	0.0
3350	12869018_1	I do n't watch T.V. or Hollywood movies .	train	0.0
1391	14051906_1	Children of Germany : more at Kinder Deutschlands | Alle Inhalte | DW.DE | 04.06.2014 Text says she is from Portugal , but looks racially mixed .	train	0.0
5200	14097927_1	Yes most certainly now you need to recruit more of you friends an such to join Stormfront and help our movement !	train	0.0
1740	14030063_1	hi all i am from south of london. hope to make many like minded friends got bored of listening to the lefties so need to talk to real people	train	0.0
4364	30453338_1	Have not done DNA testing , but looking at the family tree I can see that it 's mostly British with some Italian and Scandinavian thrown in for good measure .	train	0.0
709	12848466_5	Somebody scratched her car and let the air out of the tires one day .	train	0.0
483	30542503_1	I have to walk the dog now but will come back later to watch the video 's that were posted .	train	0.0
1909	13480925_1	I dont get why having 3 kids is such a burden for white people .	train	0.0
3298	31766409_1	HIV will do its job. the fags keep searching for a cure but they will never find one because it keeps on changing and mutating. already 60 percent of faggot apes have AIDS and it continues to grow .	train	1.0
361	30502517_1	Oh, you 'd better believe they do .	train	0.0
5381	13472697_3	Ca n't have that .	train	0.0
7115	12848217_14	I also , unfortuantely , spent 7-8th grade in a 95 % monkey house .	train	1.0
7475	14015131_1	Seems like you cant get away from these parasites anymore its happening and getting worse everywhere .	train	1.0
3812	14426972_2	WhiteUtopian	train	0.0
2938	12882012_3	Watch - http://www.youtube.com/watch ? v = PAvAV ... eature = related	train	0.0
3102	31711324_1	agreed, there is no reason to make genocide of other races as long as they are in another country and have nothing to do with our affairs !	train	1.0
1588	32795306_2	If you have a link , send it and perhaps we can figure it out based on context .	train	0.0
2053	12834278_9	Thank you in advance. : ) Download the youtube `` description box '' info text file below @ http://www.mediafire.com/download/gxv2b33v37la6pz/Booklet % 20Description % 20Box % 20Info.txt	train	0.0
4836	31706302_3	Wiggers by nature are very much influenced by peer pressure ( that 's why they are wiggers ) so make fun of their attire and mannerisms and say things like `` why do n't you act like a white man for a change '' or `` you are really sad , why are you ashamed of being white ? ''	train	0.0
4121	30582427_5	Steel casing have to be harder on the gun .	train	0.0
5759	14406667_1	This is a petition in opposition to the banning of Golden Dawn .	train	0.0
566	14105130_2	Hope to talk to you later .	train	0.0
665	31741990_2	Its a very old symbol and the Nazi 's chose it because it had been around for a long time and that represented strong Aryan roots .	train	0.0
6763	14411270_3	Hopefully they will leave YT alone and just deal with the Nigerians when they start chimping out in the streets .	train	1.0
5583	14670450_1	Hilarious bit of irony there , seeing as many whites had blacks do all the hard stuff for them for the first hundred years of the US or so , for FREE .	train	0.0
1793	14094053_1	First kiss was behind the church door in third grade .	train	0.0
4571	14678745_2	Not to mention the sick Asian perversion many white men have .	train	0.0
3014	14092208_2	Tell us more about yourself .	train	0.0
7925	14267446_8	It then became a booming black town , and they ran it straight into the ground .	train	1.0
1769	13460091_4	YouTube - Blacks Attack White Police Officers and Citizens at Iowa State Fairgrounds YouTube - Black Man gouges out DJ 's eyes after attack .	train	0.0
3949	14279550_7	This flier makes it easier for everyone to get behind our troops , by moving them out of Iraq , and to a location where they will be performing according to the U.S. Constitution .	train	0.0
2117	12870037_3	More people must have realized the truth .	train	0.0
1183	31442389_2	And still water ends up on the top and oil on the bottom .	train	0.0
5334	30613216_2	I do n't want to throw my life away .	train	0.0
2096	30733544_1	Until you can explain the meaning of this statement I will consider you to have just outdone every troll that 's been on here .	train	0.0
5823	30453336_1	Interesting I have some northern German features and hardly have German DNA .	train	0.0
4716	14084783_1	Thank God for that .	train	0.0
1968	30565021_3	It just does n't hold my attention .	train	0.0
4726	14098016_4	Only the crazy ones stay .	train	0.0
3759	14108132_7	The Wolf	train	0.0
4315	31752005_1	I have brown eyes , and would not trade them for any color .	train	0.0
6114	13485729_1	Ukraine needs to rid itself of these Jewish Oligarchs .	train	1.0
153	13288494_3	Steve Reed Reporter Three of the suspects charged with the murder of a 12-year old Moore County girl were given suspended sentences for other crimes and were free on probation at the time of her slaying .	train	0.0
1955	14039296_1	I dont know Birmingham but generally the best places to go for a haircut are up market and more importantly old fashioned hotels .	train	0.0
1063	31787638_2	Graduated two years ago and still do n't miss it .	train	0.0
4031	13851745_1	immigrants are desperate to stay here. who can blame them ? our government treats them as lords and we as muck. welcome to SFI Pluirin !	train	1.0
3662	14279826_2	Ouuuuuuu , do I hate !	train	0.0
439	30405447_1	This is not good even though it is the truth .	train	0.0
1632	31744139_1	Crap like that is all so common these days .	train	0.0
1065	30392180_4	When the local TV station ran the video and explanation of the event , the news anchors could not keep a straight face and its all broke down into uncontrollable laughter .	train	0.0
4114	30430910_2	There 's nothing else like hot lead to teach you respect for a firearm .	train	0.0
1966	30631741_1	I was gonna suggest an old Marlin 783 but then I remembered that it 's a .22 Mag .	train	0.0
2754	12870037_2	It 's even on videos that have nothing to do with White Nationalism .	train	0.0
4731	30713750_2	In one of the restrooms , someone has drawn an arrow on the wall , pointing towards the toilet paper , and written `` CLA degrees : take one . ''	train	0.0
2979	12854837_2	National Geographic magazines in the 1950s and early 1960s are replete with color photos of African villagers .	train	0.0
3552	13481244_1	So Whites in the next generation are only 20 % of the population ... in their own homelands .	train	0.0
408	14438883_1	i checked other. i saw the VH1 documentary `` Music of Hate '' and heard Nordic Thunder in the backround. i thought it sounded cool and downloaded some of their songs and in the info on it was the national alliance website and david duke 's EURO. i dived into the movement head first and eventually found creativity	train	0.0
993	14676826_1	Here is your logic : some whites are corrupt whores for Jewish supremacists , therefore Whites should not oppose Jewish supremacist extermination of all Whites and JS efforts to control humanity 's future .	train	1.0
1037	12858701_1	So according to section C , what few jobs there are in our areas will be given to these people as well Thanks for posting this .	train	0.0
5181	14047962_2	If anyone lives near London , ON .	train	0.0
3899	14678374_2	So therefore they 're not the dumb brutes like blacks are .	train	1.0
2942	12856823_1	The majority of the people in these photos are more of the threat to America than to the Ukraine in my opinion .	train	1.0
1807	13291133_1	Not only is this case typical of the feral sub humans but it 's a perfect example for our people of how totally out of control they are and that they cannot be allowed to remain among us .	train	1.0
5336	14667139_2	I 've seen this happen many times on this site during my lurking days .	train	0.0
60	14412097_2	We will be announcing congressional candidates and local office candidates in a few months .	train	0.0
944	13845142_1	I'm white and my country is white and I 'm a nationalist , and I 've been on this forum for several years without problems .	train	0.0
4805	32940552_1	If we are White and wish to save this country rather than have it turn into a disorderly non-White hegemony , then we are all at a loss for what to do .	train	1.0
1707	14036066_1	Welcome, but please do make an effort to use proper English when posting , rather than mobile phone text messaging style .	train	0.0
2002	30391391_3	https : //www.youtube.com/watch ? v = 3rnRPhEwELo & index = 2 & list = FL3k6cf7xGPKJ02hiGVCjfCQ	train	0.0
5403	30651368_2	I saw the movie and it was so-so .	train	0.0
5723	13866393_1	So now Stormfront Ireland is solely responsible for all racist attacks in Ireland. lol Ted is right this is the work of the Kikes those * * * * ers are never happy .	train	1.0
5632	13462130_2	Maybe they will be resettled deliberately as refugees or maybe they will come for the women like the chinese men are doing .	train	1.0
3402	13486387_1	Mate, have you been to Britain ?	train	0.0
3547	30659842_1	Wait on buying this and let the gun magazines test it first .	train	0.0
5301	13585491_1	How then do you explain that the first Rus rulers of Kiev and Novgorod had Scandinavian names ?	train	0.0
1403	12870229_2	com/watch ? v = hXBcyX97jGM then move on to watching , `` The Loss of Liberty '' film @ youtube .	train	0.0
1476	13473247_2	We all know that when their are too many ethnics , the neighbourhood soon turn 's into a slum .	train	1.0
730	13379474_1	This is going to have to be pinned once the World Cup starts next summer .	train	0.0
1636	30491816_1	My Father taught me to shoot when I was 12 years old .	train	0.0
1634	13866551_2	That 's the first I heard of her and her story , truely saddening .	train	0.0
3996	30527087_1	I became a revisionist after going to Auschwitz 1 and 2 .	train	0.0
2593	13604958_2	I 'm pretty sure that tens of billions are sent abroad every year even though 50 + % stays in Sweden .	train	0.0
5794	31748583_1	im gonna be in the springs area here soon just e-mail me if you want to meet me somehwere like indy nation ( lotsa skins there )	train	0.0
5578	13483810_2	The muslims have ultra strict racialist private schools the world over ; why do n't whites ?	train	0.0
4257	30486701_4	They want mixed kids ?	train	0.0
4473	30670140_2	You must have some luck having the one Indian that loves blacks as a teacher .	train	0.0
1283	14027653_2	Simple truth is that sadly they are preparing them for the only future that marxism offers -	train	0.0
1017	30466436_2	God I hate Canada !	train	0.0
3581	14279554_2	This is one of those that I have on the wall .	train	0.0
4188	14270681_3	Gotta have the green grass and trees .	train	0.0
767	30626462_4	`` The aim and final end of all music should be none other than the glory of God and the refreshment of the soul . '' - Johann Sebastian Bach `` Where there is devotional music , God is always at hand with His gracious presence . '' - Johann Sebastian Bach	train	0.0
2848	14410099_1	Here are some sites that I find to have reasonably reliable information on current events , and other topics .	train	0.0
4220	13494421_5	High mortality rate - like country is at war .	train	0.0
4021	14413701_1	I am willing to attend , support and protect Mr. Taylor 's event and his freedom of speech anywhere close to Michigan	train	0.0
1235	31676049_2	Youre all a lovely bunch of people and I thank you for your concern I am at the moment insisting on being driven .	train	0.0
5326	14110512_2	He has won many awards and has been featured in Tatto magazine .	train	0.0
2124	14051906_2	Somali Turkish Bosnian Colombian ( eye shape indicates Native American ancestry ) Albanian Moroccan Tunisian Thai Syrian refugees arrive Turkish group in Iserlohn , NRW First multireligious ( Christian-Jewish-Muslim ) religious building in Berlin http://www.pi-news.net/2014/06/berli ... gioese-kirche/	train	0.0
3922	30565413_2	Really interesting .	train	0.0
4482	12847490_1	Here's a site that compiles news articles of white crime and degeneracy .	train	0.0
1155	12882293_3	YouTube - A Tour Of Detroit 's Ghetto	train	0.0
2642	33677019_1	Wish we at least had a Marine Le Pen to vote for in Canada .	train	0.0
4351	13850783_3	Now it is time to drive out all traitors !	train	0.0
5607	30594302_1	We need to focus on winning ground or degrees in mainstream State Universities .	train	0.0
2254	14663523_1	Idiots like you fail to last when surrounded by your pets , The name of your alleged savior will be on your lips as you get `` diversified ''	train	0.0
1124	30405447_2	Once the negros start coming in bunches it will be a hellhole and the whites will have to leave again and start a new community .	train	1.0
977	13586421_14	At least this is the impression I get when I occassionaly happen to turn on a channel and there 's a children 's show on .	train	0.0
3145	31716513_2	My children are not allowed to even watch it never mind play it .	train	0.0
3085	32378513_2	Check out my thoughts !	train	0.0
1684	14271502_2	They 'd rather sit in front of their computer wearing a Brownshirt uniform while taking pics of themselves with a webcam .	train	0.0
5055	30468974_3	Use your guns to fight for THE WHITE RACE !!	train	0.0
4575	30593035_1	..now is a good time to get it .	train	0.0
4361	12851205_2	It 's why they do n't take real ones seriously .	train	0.0
4205	30765776_1	Here is the new link to the Youth Corps Page !	train	0.0
503	13332658_1	Let mother nature evolve these people naturally because no amount of money or aid is going to drag these ' things ' into the civilized world where they serve absolutely no purpose .	train	1.0
102	13480343_2	When you get to the site click on Dark Crimes .	train	0.0
5708	12845118_1	Why does Stormfront not have a section for this type of thing .	train	0.0
2608	30475683_1	Yes indeed it is , and yes he is a jew .	train	0.0
5582	14036673_1	im with you here I see it day in day out like everyone else its easy to sit back and watch but together we are strong and its good to be with like minded people	train	0.0
4667	13488032_3	Sounds like a smart idea .	train	0.0
2150	30394100_2	You should try the same thing where you are at and build things up there	train	0.0
3758	30644184_1	This is exactly what the Truth Movement needs more of !	train	0.0
5853	14078237_1	If this stupid brown savages would stop slaughtering animals or worshipping them ( like they do in India ) , maybe they would n't be starving and so poor .	train	1.0
982	14067421_1	You do n't need to understand , he did n't say anything important , every second word is Jesus Christ or something about Orthodox Christianity .	train	0.0
693	30527903_2	My goto link is toast and I am allergic to PPV .	train	0.0
3594	30611457_3	If not ...	train	0.0
86	12849464_4	And the sad thing is the white students at those schools will act like that too .	train	1.0
2962	14279826_1	Although many have asked us to put it aside in politics , this thread is for all those who see where HATE FITS IN and why WE NEED THE HATE WAVE TO CONTINUE .	train	1.0
2841	30677207_3	Im proud of my heritage .	train	0.0
5639	30451923_1	For you and I and other White nationalists yes .for French law unfortunately they are French .	train	0.0
5605	31746122_1	Exactly man , that is so right .	train	0.0
5337	31737444_2	NOW .	train	0.0
2877	14279572_2	And if we had just a few hundred more people on this data base thread , we would have those open PLEs by now .	train	0.0
1532	14111748_1	CGG, you and I have many of the same tastes .	train	0.0
2246	14111748_2	I 've added you to my AIM but have yet to catch you online .	train	0.0
1954	14110634_1	I want to meet someone here while I am in the north to show this southern boy around Email me at Justintime712@cs.com	train	0.0
3027	13460017_2	( If you click the video , the video comments are full of self-hating whites ) : YouTube - BAKA RAINFOREST PEOPLE YODELLERS	train	0.0
3009	30558294_1	I like both of these genres and will have to put Lovecraft on my list of authors/books to read .	train	0.0
5166	30608370_1	some times Whites are forced to live around a lot of blacks .	train	1.0
5524	30516234_1	So far , all I 've see is their Facebook page which has news items and the usual Facebook stuff .	train	0.0
4015	14102798_2	You should have posted in Rants to see a mix of WN/Anti responses	train	0.0
769	14677489_1	As if Jews are the only enemies with a good set of brains .	train	0.0
1664	31737664_3	Those I allude to ....	train	0.0
4037	14030921_2	Its that simple	train	0.0
1700	31513229_1	My scientist can beat the living life out of your scientist on any day .	train	0.0
5313	14104837_1	well hey as a skinhead of the holy war myself you have no need to start a gruop just join up with the out law church of the creator. : attack	train	0.0
1052	13867383_1	I can honestly say that I have minority friends , and would n't hesitate to deal with the harsh reality that they must be deported .	train	1.0
4062	13614379_2	Are you trying to kill me ?	train	0.0
1394	31728633_3	Check them out .	train	0.0
4723	13867797_3	I love their darker hair , their skin , their eyes !	train	0.0
5120	30498118_1	Okay.	train	0.0
1414	14024252_1	Seeing the teams of white nations have black players in their ranks is a depressing site to see.They should be representing the best of our nations not the worst	train	1.0
2948	13590013_2	Thanks in advance .	train	0.0
1494	14024401_2	Male or female .	train	0.0
3047	30644184_2	A couple of White woman who speak the full truth and NAME THE JEW !	train	0.0
5417	13850783_1	It appears that once again Ireland has saved Europe and possibly the entire western world .	train	0.0
