2664	30777933_7	Most Bibles never used the word Jew untill the late 1700 's .	train	0.0
556	30391852_1	I think it goes back even to the 18th century and thats why I call it modern because it is neither ancient nor medieval ...	train	0.0
807	30571599_10	This wont last , so jump on it .	train	0.0
4521	30399327_2	Please help	train	0.0
4079	13592512_2	Like This [ img ] Documents and SettingsBlueGuardSkrivebordNy Bitmapbillede.JPG [ /img ]	train	0.0
5419	30636407_6	Remington 700 sps tactical	train	0.0
5724	30392156_2	Lets see what he says .	train	0.0
1198	13450842_5	Our government has been in the practice of tearing down the white race to raise the non white minority races by forcing diversity and multiculturalism down white people 's throats .	train	0.0
2760	30743149_1	Your posting of this information is very useful !	train	0.0
3201	30729191_2	This is what we used to sing in elementary school Mine eyes have seen the glory of the burning of the school We have tortured all the teachers , we have broken every rule We are heading for the Principal with fire and torture too As we go marching on !	train	0.0
6149	14275109_6	Years ago I worked at a highrise building downtown , and the local bar association was one of the tenants there giving free legal advice .	train	0.0
6229	30423542_4	Get your hands on both and get the one that `` fits '' .	train	0.0
4458	14030471_1	I would like to say a very big welcome to all our new members I have not been around of late but hopefully I will be back here on a more regular basis .	train	0.0
701	14263556_1	in a crisis , it wont matter. people will have to join us or face death at the hands of non-whites. its that simple. without the media and schools feeding them lies , they will have nothing to go on by except for real world encounters and cold truth .. and thats when our numbers will get large .	train	0.0
6155	31716587_2	You are joining a unit that is famous for its great spirit and effectiveness at awakening our kinsmen .	train	0.0
5384	30497977_1	Aw c 'mon Hillary is a babe .	train	0.0
1936	30500254_6	I also do n't want harassment in real life , which is why I keep my views limited , so I do n't want my daughter saying things like `` My parents do n't want me playing with blacks '' .	train	0.0
6382	14085649_2	You love pulling things out of your ass do n't you .	train	0.0
1076	14094053_4	Last time I kissed her .... yesterday .	train	0.0
1771	30641011_1	That is a good article .	train	0.0
1053	14675832_3	If you look at an Alaskan malamute and a timber wolf that are two different species , they look a lot more alike than say a Congolese and a Swede .	train	1.0
4296	31777492_2	Not a damned thing she can do about it .	train	0.0
4489	12871875_3	Scores of dead animals found on Thandi Modise 's farm | eNCA Pigs forced to eat pigs on NCOP chairâ € ™ s farm | News24 Animal Cruelty ?	train	0.0
5816	14672884_1	Dear Farhard-On , ...................... / ´ ¯ / ) .................... , / ¯ .. / ................... / .... / ............. / ´ ¯ / ' ... ' / ´ ¯ ¯ ` · ¸ .......... / ' / ... / .... / ....... / ¨ ¯ \ ........ ( ' ( ... ´ ... ´ .... ¯ ~ / ' ... ' ) ......... \ ................. ' ..... / .......... ' ' ... \ .......... _ . · ´ ............ \ .............. ( .............. \ ............. \ ...	train	0.0
3365	30527653_3	Day 2 Do n't Leave Watch the city burn around you .	train	0.0
3619	13285004_1	In our area , they 've pretty much stopped showing mug shots of Negroes like this : Whites have to go on the names to figure it out .	train	0.0
1007	14669767_1	oddly i would find it worst if she here black , since Negroes are the most inferior and scum bag humanoid race in our planet .	train	1.0
158	14301771_2	Burlington coat factory opening .	train	0.0
434	14663016_1	We might as well just abandon the land because people invaded the land and took it from the animals .	train	0.0
5412	13600405_1	I allways stare at them first with very serious eyes and from long distance .	train	0.0
4020	30407492_2	All I know is one speed , put them down asap !	train	0.0
1807	13291133_1	Not only is this case typical of the feral sub humans but it 's a perfect example for our people of how totally out of control they are and that they cannot be allowed to remain among us .	train	1.0
4146	14269186_2	CAMPO SAN DIEGO EAST COUNTY CALIFORNIA On Now thru August 7 , 2005 760 644-0857 Come One Come All !	train	0.0
3880	30593035_4	Get armor for yourself !	train	0.0
296	13864558_2	Why is rugby dominated by whites ?	train	0.0
516	13862051_2	They sound so naive , when will they learn that these people do not want to intergrate just accumulate .	train	1.0
375	14674599_1	If an anti-White submits an ignorant or profane post , then calling him/her a stupid ass , lame brain knucklehead is not a racial slur .	train	0.0
5465	13843633_1	You may want to cut down on the milk too if you watch this .	train	0.0
5975	30614138_1	They did the same thing down here in MS. My nephew said they were doing the same as you described , acting like a bunch of wild animal 's .	train	0.0
6283	30729304_4	I do n't even watch TV anymore , the constant anti-White bias just made it completely not worth my while .	train	0.0
2112	14651837_1	Quick!	train	0.0
778	13866670_2	Who are you ? and how did you get your hands on it ? pm me or send a email please	train	0.0
633	13865833_2	Videos etc welcome .	train	0.0
4910	14300125_1	Great thread and welcome to the South.So glad you left that crumbling state of California.North Ga , Tenn. , and N. Alabama are wonderful places to be among our own people .	train	0.0
5468	13060199_1	No one was eating cow dung when the Whites ran it and it was called Rhodesia .	train	0.0
1564	14421972_1	If you are looking to become involved , I would suggest you try calling the National Alliance in Houston at ( 713 ) 684-6614 .	train	0.0
5127	30507352_1	What kind of moron throws away school district money on fruit that 's out of season ?	train	0.0
5934	14414144_2	I cant say I have ever saw a C in A on any products I have looked at .	train	0.0
3205	13484169_1	That is just about as disgusting an advertisement as I have ever seen before and in fact the most disgusting thing I have seen ever .	train	0.0
6349	13866684_1	Race Mixing is and has been a huge problem for of kin for many many years , how on earth are you supposed to protect women who think its ok in the first place ?	train	0.0
4379	14267724_1	Yes, it 's time to imagine that .	train	0.0
4491	33466018_1	That was on a sheet of paper , and I take it you meant bull sheet ( as other poster said it before )	train	0.0
3118	30821510_2	Video Shows How Mexicans Beat a 20-Foot Fence on California Border - True Crime Report	train	0.0
2235	13439822_8	Lords of the Planet , the Solar System and the Beyond .	train	0.0
5869	14264567_2	And for those who would like to participate in a thread that 's a spin off of this one , here 's the link : https : //www.stormfront.org/forum/t204965/	train	0.0
1927	30506297_1	Get the strongest pepper spray you can find .	train	0.0
698	13862647_1	Most of them dont even work , but I have no doubt that some of them will be pushed into high positions in society .	train	1.0
5258	30447328_2	Who will volunteer to create pro-White audio books ?	train	0.0
6332	31737358_1	If she did use the money to buy food or get a place to stay and did n't use it to buy drugs or something like that , I would n't say you done a bad thing .	train	0.0
4857	14288369_3	This applies to white humans as well .	train	0.0
815	30420875_3	It really pisses of the liberal leftist	train	1.0
1902	13163736_1	The Chinese have really built their country in the past few decades and that included lots of high speed rail .	train	0.0
1478	14417801_2	I thank you for your dedication to our cause .	train	0.0
4609	30431951_3	This is going to stir up a lot of yellow hatred for the hebrews .	train	0.0
639	13492599_1	Well they have got to be more aware then the idiots we have over here absorbing all the bs with there little sponge brains .	train	1.0
15	30526591_3	Y !	train	0.0
6160	30601368_1	I would allow them to fall away out of my life and I would never look back .	train	0.0
1156	30443858_2	They speak of the soul of our Race .	train	0.0
6384	14652439_3	The Philippines ?	train	0.0
12	30386096_4	Here 's the link : http://apps.meadjohnson.com/forms/jsp/Efb/Efb.do ?	train	0.0
4757	13494521_1	i found another example of a so called `` russian '' turk who hates armenians and georgians .	train	0.0
572	30420875_1	Welcome, Always be proud of being white .	train	0.0
2753	30447391_1	https://equity.spps.org/uploads/raci...y_glossary.pdf In another version ( hardcopy , photocopy from a 2009 ) it read power , position , and privilege , and now it reads power , presence , and privilege .	train	0.0
6324	14030110_1	Watching and reading between the lines of the libtard media over the past few days , I think they are very nervous indeed .	train	0.0
913	31677547_1	I searched but was unable to find her photo .	train	0.0
6471	13843333_2	I 'm going to start looking into it , I 'm tired of being treated like I 'm less important than this mud on welfare after I 've been paying taxes for over 35 years .	train	0.0
2058	12848466_1	My aunt teaches at an all black inner city school in Kent , OH .	train	0.0
1855	12860462_2	Guy looks like he could be Mexican .	train	0.0
304	30608513_9	A pleasure to be with you guys .	train	0.0
2599	14418706_1	This post by Jack boot and the piece by Marc Moran , are very inspiring .	train	0.0
4742	14038135_1	Yes exactly , as the GREAT was put into GREAT BRITAIN by the likes of these lads and their fathers and forefathers .	train	0.0
1005	14268748_2	My wife and I both support the idea , so I have been looking for information on the internet and came across this census map from 1990 .	train	0.0
1906	14265509_1	Irish, There is nothing wrong with being polite .	train	0.0
4034	30690916_1	Do a search of the site and you 'll find lots .	train	0.0
3093	33645533_2	So my interests in this group are minimal .	train	0.0
5807	30431821_1	Off the grid is double speak for not being inserted into the political indoctrination assembly lines that are today 's schools .	train	0.0
6179	13456893_1	Well we must send money so you can arm yourselves .	train	0.0
3686	30654474_2	Typical	train	0.0
3747	30765084_3	Show that your children would be in danger going to trash-schools .	train	0.0
3838	14299236_2	There are no dumb questions and there are plenty in this thread who will answer to the best of our abilities .	train	0.0
5066	31752038_2	ETA of shaved head ....... some time in 2009 : P	train	0.0
269	14420811_1	From David Pringle For folks who have questions about the National Alliance or would just like to listen this is your chance .	train	0.0
696	13608162_1	I can only hope that today 's events will help teach the European people that they 're traveling down a very bad road ....	train	0.0
3938	14661628_1	This is purely verbal rhetoric ie there is NO argument to speak of in the text of this gibberish .	train	0.0
329	14426968_1	Thanks, but I 'll pass .	train	0.0
2214	14030386_2	I have to say I was shocked when he said the kids at his ( Junior ) school spoke 31 different languages and teachers have had to devise a system of hand signals to communicate !	train	0.0
2867	30398449_2	Stop theorizing , stop dreaming and start practicing .	train	0.0
2619	14668700_1	What do those pictures have to do with 27 framers of the US Constitution including George Washington , James Madison and Benjamin Franklin being non-Jewish Freemasons ?	train	0.0
5757	14268503_1	Thank you so much for the PLE link !	train	0.0
6019	30550251_1	You can go straight into a community college without GED , you just have to pass the tests .	train	0.0
6452	13473131_2	Blockbuster Instant Commercial - YouTube !	train	0.0
910	14038785_2	People suffer more the closer they are to ground zero .	train	0.0
6013	14035573_2	Just saying .	train	0.0
1951	30451625_4	Lines ?	train	0.0
5708	12845118_1	Why does Stormfront not have a section for this type of thing .	train	0.0
3437	13469326_2	Forgot to add that in my earlier comment .	train	0.0
1651	30663330_1	I want to thank every one who posted to the Halloween thread this year .	train	0.0
2903	30521980_3	Whites should not be forced in atheistic view in-kind .	train	0.0
4707	30442475_2	It was great to see some new faces come out to one of our recent events and we are looking forward to seeing everyone that has been consistently coming to our weekly meets and those who are going to be coming out for the first time .	train	0.0
5324	14104811_2	https : //www.stormfront.org/forum/show ... threadid = 54094 I hope to see you around here a little more .	train	0.0
2226	14102291_2	So I should probaly start working on the biscuits and gravy for breakfast when you come up then , huh ?	train	0.0
4653	14060687_1	The comment I made was about the fact that Everton 's nickname is the Black Watch .	train	0.0
2145	13589166_3	Kiss uncle Samael for me , will you ?	train	0.0
619	13586421_1	In Sweden most people receives SVT 1 , SVT 2 , TV 3 , TV 4 , Kanal 5 and ZTV SVT 1 and SVT 2 are state owned and mostly show socialistic propaganda .	train	0.0
4760	14099215_3	I do n't want sheeps , I preffer girls .	train	0.0
5751	14027893_1	Six years old , our granddaughter came home from school today and announced `` I 'M A MUSLIM ! ''	train	0.0
1196	14101347_1	Rule Britannia I love you .	train	0.0
1847	14671966_1	Maybe they 're confusing the fact that we 're tired of LIBTARDS on TV for our being tired of White people .	train	1.0
3097	13459957_1	How about this one -- the commercials for the home burglary alarm they keep running on television---the criminals breaking in are --- surprise--always white .	train	0.0
5776	13467514_1	Race-consciousness and the determination to preserve our own is part of our nature , being in essence a defining feature of the Aryan spirit .	train	0.0
1052	13867383_1	I can honestly say that I have minority friends , and would n't hesitate to deal with the harsh reality that they must be deported .	train	1.0
1336	14296672_1	I'm in LA .	train	0.0
1567	14080098_2	I think i heard your name on the stromfront radio , im honored .	train	0.0
428	13640101_2	I hope you all do n't mind an irish american skin joining your ranks .	train	0.0
1524	14671343_2	I do n't know if this is the case of the Seal but I like to believe that one day there will be no want or need to slaughter animals on a large scale like we currently do .	train	0.0
1235	31676049_2	Youre all a lovely bunch of people and I thank you for your concern I am at the moment insisting on being driven .	train	0.0
5748	31673739_1	Response from a UCLA blowhard ... Oh shut the hell up you bumbling , incompetent hack .	train	0.0
4462	30473110_3	I returned home ...	train	0.0
2509	30500254_10	When she goes outside , the subhuman ape thing is usually out there .	train	1.0
5586	30737373_2	Similar with Norway I think .	train	0.0
4421	13488032_2	So lets kill all the whites there because every single one of them is a ZOG agent , even the children !	train	0.0
1976	13595023_1	I've seen that documentary for some time ago , and I suppose that it has been broadcasted in other nordic countries , too .	train	0.0
5691	30536136_5	Mountain view is a nice little town but remember the area is somewhat impoverished .	train	0.0
3861	30583619_3	It is for 6th through 8th Grade .	train	0.0
6107	30704895_1	if i end up with kids i would prefer to home school them. i worry about it though as i am not very intelligent , nor do i have experience with kids or educating them. i guess i couldnt do much worse than the public schools though. i do have a kind of plan as far as social skills. i would put my kids in sports and classes like gymnastics and karate .	train	0.0
4143	33669627_1	I would not even entertain myself with his so called work it 's all trash and does n't being with the WN movement .	train	0.0
36	33045538_1	Yes they did , the Jews claimed that Jesus got his power from the devil to heal people of their illnesses .	train	0.0
209	31755383_3	You may as well think of it as the blood of an animal .	train	0.0
1542	13842795_2	One day though , our day will come .	train	0.0
79	14082109_2	14/88	train	0.0
1817	14414583_1	I'm going to try my hand at laying this out .	train	0.0
4919	30601449_1	Do a search on kissing pranks on youtube .	train	0.0
1821	30623715_5	In fact my experience as a mom who has kids both in public school and kids who are homeschooled is that my homeschooled kids get more chances to be socialized .	train	0.0
5972	30503971_2	Just occasionally drive through the local hood and toss out a few new Shoes and fake toy guns and they 'll do the rest .	train	0.0
5002	13859549_2	Its one of the last places you 'd expect this	train	0.0
4085	14018324_2	So I guess you 'll just have to go to the Canadian Prime Minister and ask him to declare you Emperor and step down , or something ?	train	0.0
5650	13107206_1	Beeline TV - Watch Online TV - Free Internet TV - Live TV Channels This has got a number of Japanese TV links for streaming .	train	0.0
4551	14673816_1	This is such a stupid question as you are not born poor or rich but if it came down to it obviously white and `` poor '' .	train	0.0
212	30591002_1	The Jew in the video which I posted speaks mostly in English .	train	0.0
4858	13585432_1	This is off-topic , but since you brought that forth I suppose that you have to be answered .	train	0.0
4663	14267446_3	If a person can find a way to create their own business , they could easily pull it off .	train	0.0
2550	13479789_1	I go through this thread once a week to check the links .	train	0.0
1190	30414700_3	Also available with other on line sources https : //www.amazon.com/s / ? ie = UTF8 & ke ... l _ 175hzupf6t _ b	train	0.0
1360	12870229_6	com/watch ? v = n663eVTSyS8	train	0.0
2060	31726068_1	My parents are like this .	train	0.0
194	14667042_2	In fact , if you buy California fruit , you have tasted illegal alien DNA .	train	1.0
794	13501262_1	I keep telling people about things like this , and they never believe me .	train	0.0
6372	14014090_1	The easiest solution is to find a nice white girl and have at least two or more white children .	train	0.0
3016	33018631_2	Its not like they cheered on the attacker or gave him a weapon , or restrained the victim .	train	0.0
1622	13164557_1	I think I 'll get me a couple of these things .	train	0.0
5024	14095332_1	Watch how long she keeps her eyes on your eyes , and on you in general , when you just start turning away .	train	0.0
1882	14434772_2	Apparently , she has taken her suffering and used it to help other white people .	train	0.0
5693	14014090_2	Raise those children to not be race traitors and instill good values in them .	train	0.0
1693	31753065_3	Sorry for watching such a liberal news channel .	train	0.0
2707	13843470_1	These are the latest statistics , Ethnic groups : Irish 87.4 % , other white 7.5 % , Asian 1.3 % , black 1.1 % , mixed 1.1 % , unspecified 1.6 % ( 2006 census ) , so even if that seven percent was all poles , if you add up all the mud races , it would be equivalent .	train	1.0
5897	13456335_1	Start at 21 : 30 Hulu - Celebrity Close Calls : Ice-T , Cheryl Tiegs , Ed Begley Jr. & Yancy Butler - Watch the full episode now .	train	0.0
149	13147434_5	According to the ICSC , about 150,000 stores are anticipated to shut down in 2009 , which adds to the 150,000 that closed in 2008 and 135,000 in 2007 .	train	0.0
3144	14109812_2	I 'm single and live in elizabeth , NJ	train	0.0
3975	14032666_1	Yes, have you seen the Pancrase tornouments in Japan ?	train	0.0
2351	31775640_2	I wish you the best !!!	train	0.0
1861	30801995_3	Living with the consequences is punishment enough .	train	0.0
3070	30706837_5	The child abusing teacher was Wendy Portillo .	train	0.0
2975	14075143_3	- YouTube The map of the captured territories .	train	0.0
2055	30386096_3	Breastfeeding moms can throw the formula stuff away or give it to a shelter .	train	0.0
4958	30631872_1	The fact Whites stood by while he was being attacked by a group of Mestizos is far more disturbing than the attack itself .	train	0.0
1436	31726177_2	Anything along the lines of , uh , punk or alternative ?	train	0.0
4461	31741893_1	LMWAO!You were letting them fish in your pockets ?	train	0.0
1528	13621261_3	http://www.vg.no/pub/vgart.hbs ? artid = 222065 Suspected for warcrimes , seeks asylum in Norway A Chechen ( 32 ) - wanted for warcrimes - and a Lebanese ( 41 ) - suspected of warcrimes - lives at an asylum reception center in Norway with their families .	train	0.0
900	30591002_2	Has anybody watched the video and listened to him ?	train	0.0
154	13461331_2	I 'm moving to a bigger house pretty soon , and that map is perfect for doing a groidal analysis .	train	1.0
1009	30753197_2	Anyone white person would if they knew the truth .	train	0.0
3196	13468385_1	Excellent book I have read it several times and after reading this thread I think I will read it once again its well written and a good introduction into what is happening to our people.God Bless David Duke !	train	0.0
2608	30475683_1	Yes indeed it is , and yes he is a jew .	train	0.0
3445	13560796_3	Since the eleventh letter of the alphabet is K , 3 Ks = Ku Klux Klan .	train	0.0
420	13511105_7	http://www.wafb.com/Global/story.asp ? S = 11394504	train	0.0
4688	31029099_1	Over at Free Republic in a thread about this , someone said about two days ago that youtube was blocking people from commenting on tbe video but many had found a way around youtubes block to post .	train	0.0
5450	14668355_2	Stop justifying your yellow fever .	train	0.0
5506	14039896_2	No .	train	0.0
5457	13339585_1	Sometimes we just have to feel sorry for the wrongs of our ancestors or else we continue to mess up like they did .	train	0.0
1779	31786660_2	I got the message you were trying to get across in your first post , I just felt like messing with you .	train	0.0
2212	13342703_3	Not one of them answered him properly !	train	0.0
4480	14106674_1	heil sisters thank you this is why i wood stand side by side on the front line with my sisters thay are the bast ps AggroOigirl your profile say your are a single mother so i thot you was oi sorry skins for ever Goldenboy 88 WPFR	train	0.0
5732	30663628_1	To love ones people in these dark ages is considered a weakness to be exploited .	train	0.0
361	30502517_1	Oh, you 'd better believe they do .	train	0.0
3623	31766298_2	So get tougether and save a great race .	train	0.0
1001	30392059_1	Thank you so much for this , one day I hope the next generation is spared from the travesty brought by Public Schools , and private ( Jews can easily fake being Christian ) .	train	1.0
6364	14111335_2	Draco	train	0.0
4452	13291349_4	They can kiss their N.B.A. careers goodbye .	train	0.0
3148	14298236_1	Those who are not in agreement with anything that they see here are invited to say so - and provide us with the alternative .	train	0.0
2125	30641150_2	I hope to compete myself .	train	0.0
851	13858999_1	The White Horse gig was by far the best gig EVER by a Racial band in Ireland , and a packed house too ...	train	0.0
2372	30632822_1	The ' Civilization ' series narrated by Kenneth Clark is free on Youtube .	train	0.0
3347	13390411_2	It almost reads like something out of a science fiction novel .	train	0.0
3126	14103405_1	I'm new to this so here it goes Looking for WP Girl in Ft.Worth Texas 18-35 That likes the Outdoors and partying E-Mail Address in profile	train	0.0
3232	13850034_3	14/88	train	0.0
3314	14664188_1	But Israel disagrees .	train	0.0
1061	30398448_3	The first and most absolute priority is maintaining core body temperature , a 100 bucks will do that .	train	0.0
3222	14097304_1	She said she was 21 years old .	train	0.0
1687	12848217_4	Lunch was surreal .	train	0.0
5641	31746266_1	but if you print it and get it into comic stores , you get a lot more coverage of the population , my oppinion .	train	0.0
2508	13566980_5	Restaurant Skadarlija `` Tri sesira '' Restaurant - Summer Skadarlija ..	train	0.0
2415	30398448_4	First there 's rations : food you 'll need , water you 'll need , ways to get food along the way ( guns and ammo , fishing lines , traps , nets , etc ) , and ways to get water ( containers , purification tablets , filters , etc ) .	train	0.0
1525	32976404_1	The white nationalist front has never been proven to exist outside of the chairman there waste of your time until it is proved to exist	train	0.0
5285	30785993_2	A Racist is someone who loves their Race .	train	0.0
2838	30390396_1	According to their facebook page they 're up and running again , not sure how given the loss of the admin block .	train	0.0
49	30462337_3	If you have good grades , do n't get in trouble , are involved in extracurriculars , and otherwise are a good citizen , probably most teachers are n't going to take time out of their day unless your school is REALLY liberal .	train	0.0
3620	30390389_5	Workers have been protesting to end outsourcing at the Bloemfontein university since last Thursday .	train	0.0
2590	30476671_1	Maybe those are countries with the top 25 GDP 's ?	train	0.0
5249	13491591_1	Another EuroRus update , more video and photos ! [ gvideo ] http://video.google.com/videoplay ? docid = 5268894597794277031 [ /gvideo ] A Fascinating Conversation Between Dr. Alfred Vierling & Dr. Duke !	train	0.0
1769	13460091_4	YouTube - Blacks Attack White Police Officers and Citizens at Iowa State Fairgrounds YouTube - Black Man gouges out DJ 's eyes after attack .	train	0.0
2822	14108767_1	hi i have short hair im 5 ' 5 racist as hell im not fat im from mass theres a small group of us out here it 's so hard to new meet people with your believes im just looking to date some one who gets were im coming from are make new friends so if your out there give me a email back 88 heily : explode	train	0.0
1520	30747632_3	I speak two .	train	0.0
6225	30641263_3	But finding ammunition is important .	train	0.0
744	33496624_2	You counter your own post with your own words you f * * * * * g idiot	train	0.0
2966	13455420_3	It makes me tired .	train	0.0
3203	31770287_1	Judge by color or I am so not `` hip '' ?	train	0.0
276	30389900_4	So far only on teespring under Warchief .	train	0.0
3682	31759324_2	Good luck !	train	0.0
146	31777468_1	I'm trying to get a White Nationalist group together in Connecticut .	train	0.0
869	14416495_1	i have tried many times to try to explain to people why they should be a wn and they dont want to listen , does anyone know any tactics to where i might be able to get them to understand .	train	0.0
3677	30459163_5	I usually turn off my lights and refuse to answer my door after 7 : 30 .	train	0.0
5765	14671969_3	New York reported 419 murders in 2012 , down from 515 the year before .	train	0.0
2177	30706647_1	This is a forum for people who support the white nationalist cause and I am one of those people , thus I have a right to speak .	train	0.0
3726	13596256_1	According to this story , the two Swedes were outnumbered , and the video only showed the final few seconds .	train	0.0
4924	30582427_2	But I never liked working with metal as much as wood .	train	0.0
5072	14056592_2	And they really are quite a frustrated group .	train	0.0
4961	13856623_1	Some kid knocking on a blacks door and running away.Look donkeys fords chipie across the road the internet cafe run by black overeactcted.Attacked the Limerick kid all at least 20 of them.Kid arrived out later with his at least 30 friends.The owner of internet cafe says to the white youth i have white blood.One roars back the only thing white about you is your teeth .	train	0.0
1933	13852434_1	Ya gota be fecken kiddin me ST PATRICK WAS NOT BLACK !!!!!!!!!	train	0.0
519	14112237_2	May the gods and goddesses watch over you both !	train	0.0
4934	30603370_2	Arab militias doubly so .	train	0.0
1891	33456892_2	The money grubbers with their own entitlement mentality have their money as their tool and the the working class have government or guns .	train	0.0
3739	13849752_1	Exactly.	train	0.0
5345	30469076_3	The design is by : http://www.tumbleweedhouses.com/pages/about However the one you show is nice , too	train	0.0
4486	30745625_1	Bump.	train	0.0
1768	30641037_2	The jew is attempting to make the condemned beg for the noose .	train	1.0
5139	14110512_3	Lass	train	0.0
2562	30424118_1	exactly.	train	0.0
5365	14279550_1	This flier addresses three of the goals that I work hard to accomplish .	train	0.0
5308	14302621_3	Hungry Horse July 1st , 2011 February 25th , 2012 March 4th , 2012 - C-Falls	train	0.0
1178	30677882_1	I'm looking for a good book on the terror laid down by Stalin upon his own people , preferably from a nationalist or at least neutral perspective .	train	0.0
924	14658247_1	Half white and half white would probably be ok with me .	train	0.0
1088	30520490_1	ive looked into classes on gunsmithing i can do basic things but i just dont have every tool for every gun on the market. and if it ever comes down to dooms day we are gonna need a good smithy	train	0.0
460	14668720_1	you should' t say that white are more intelligent than blacks as i am a black neurosurgeon and that takes a high level of intelligence to become so think before you speak .	train	0.0
5110	13867771_2	http://www.geocities.com/ireland_awa...w_design02.jpg	train	0.0
2946	30683018_3	Here it seems they are all hitchers or lizards , and maybe robbers .	train	0.0
3433	31744146_3	I like the fact that it was a hate crime she couldve kicked anyone out the same way .	train	0.0
2252	31750726_1	yea i thought so when i saw a episode they had a klanmen on there and he was calling jerry a * * * * ing jew lol	train	0.0
5710	30554841_1	Cool, but he is short with his draw , and the draw weight looks light too .	train	0.0
1508	14034189_1	Below is a video of Mr. Hitchens in action when he was last seen on BBC Question Time : Peter Hitchens : Gay Marriage , Immigration , Drugs and Charity - YouTube	train	0.0
2600	14028870_1	These areas that you name are the preserve of the rich , you wont find a single white working class person living there.We might look down on blacks and pakis as scum and not want them living near us but the upper class feel exactly the same about us	train	1.0
2506	30694550_2	Dance music .	train	0.0
3630	30571643_3	Let me see if I can find them for you .	train	0.0
2629	13439822_9	Hail The Imperium !	train	0.0
4155	13427417_1	Precisely!	train	0.0
5881	13479581_3	Full Story http://www.abqtrib.com/news/2006/mar...uring-traffic/http://www.abqtrib.com/news/2006/apr...ion-of-return/http://www.abqtrib.com/news/2006/apr...-us-officials/http://www.abqtrib.com/news/2006/apr...ted-on-murder/http://www.abqtrib.com/news/2007/aug ... -astorga-case/	train	0.0
6117	12843221_1	Thank you for the info. i will deffinetly look into them .	train	0.0
1685	30543188_1	Only the best bowmen could draw the 200lb bows , they were like the Barretts of their day .	train	0.0
4925	14101609_3	I like the Japanese , i really do .	train	0.0
721	30730225_1	It's funny to see a guy make fun of us and call us dumb rednecks when he spells on a 5th grade level .	train	0.0
2216	13856403_2	The snake should be chased out again !	train	0.0
52	13472258_3	YouTube	train	0.0
5764	14036583_1	I was sure that they were lying about the numbers and it 's must be the same in every country IMO .	train	0.0
1148	14407408_2	Is there evidence to support/oppose this ?	train	0.0
1010	13589608_3	Fathers of Sweden watch out for your daughters ' safety !	train	0.0
6321	13476205_1	People sticking up for white men .	train	0.0
5686	13340954_2	Long time no post , Turbo , good to see you back .	train	0.0
2493	14670451_2	Without us they would still be living in mud huts with sharpened sticks .	train	1.0
2419	31742023_1	I see so many BM/WF around my city its not even funny .	train	1.0
2326	13853553_1	Hopefully they will get deportation orders and be on the next flight back to Cairo .	train	1.0
5218	30558444_1	This thread is already kind of worthless so here 's a People of Walmart picture !	train	0.0
2558	30657972_4	I love her voice !	train	0.0
5689	14299729_2	I 'm going to carefully study it so hopefully I 'll have some decent input to contribute .	train	0.0
5583	14670450_1	Hilarious bit of irony there , seeing as many whites had blacks do all the hard stuff for them for the first hundred years of the US or so , for FREE .	train	0.0
1561	30741907_1	Tell your friend he wins ; I 've now decided to make a video documentary about the Jewish Ritual Murder of Andrei Youshchinsky .	train	0.0
1373	30481076_1	He is just telling the truth as usual the filthy jews need to clamp down as soon as possible .	train	1.0
593	12845808_1	The whites are more in the range of 4.8 million .	train	0.0
3068	31749691_2	I seriously hope you have been able to overcome that burden and have gone on to achieve your goals .	train	0.0
6195	13865548_1	Residents against racism has organised a march or demonstration ( whatever ) to keep these killers in ireland and bring in more .	train	0.0
3364	30690916_2	Researching your topic and facts is as important as compsing your essay .	train	0.0
2033	30546921_4	Does anybody else experience this ?	train	0.0
4885	31750699_1	I'm a WN from NJ , Ive been looking for others in NJ for awhile , where about in NJ are u ?	train	0.0
